,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
6196,42,6199,MULTI-GET,1,1,12,1,True,1544822963557259674,1544822963557269774,1544822963557316175,1544822963557349676,1544822963559162026,1544822963559283030,0
31374,52,31376,SET,3,1,0,0,True,1544822998305175575,1544822998305201775,1544822998305249777,1544822998305403381,1544822998306604614,1544822998306618714,2
19914,61,19916,MULTI-GET,2,2,12,1,True,1544822982398063793,1544822982398073994,1544822982398333201,1544822982398366802,1544822982400074649,1544822982400203852,0
29573,7,29573,MULTI-GET,3,2,12,1,True,1544822995820620778,1544822995820632178,1544822995820726381,1544822995820780782,1544822995823991970,1544822995824110974,1
48074,28,48067,MULTI-GET,1,1,12,1,True,1544823021413313124,1544823021413319524,1544823021413378125,1544823021413413326,1544823021442012008,1544823021442138812,0
25485,46,25490,SET,2,1,0,0,True,1544822990182482922,1544822990182512623,1544822990182548624,1544822990182704529,1544822990194342848,1544822990194365249,0
3868,20,3863,SET,4,1,0,0,True,1544822960258790229,1544822960258823630,1544822960258869431,1544822960259008735,1544822960271928091,1544822960271948692,0
17360,56,17360,MULTI-GET,1,2,12,1,True,1544822978879436764,1544822978879447165,1544822978879490366,1544822978879528967,1544822978882045436,1544822978882195840,0
22896,61,22897,MULTI-GET,0,1,12,1,True,1544822986603698858,1544822986603704958,1544822986603806061,1544822986603839462,1544822986604810288,1544822986604932892,4
44138,2,44134,MULTI-GET,5,1,12,1,True,1544823015921548576,1544823015921554876,1544823015921624178,1544823015921665979,1544823015941994935,1544823015942117639,0
143,46,143,MULTI-GET,0,2,12,1,True,1544822954431778269,1544822954431803970,1544822954431866572,1544822954431953374,1544822954433735123,1544822954433865327,0
33293,41,33297,SET,5,2,0,0,True,1544823000919427604,1544823000919452105,1544823000919486605,1544823000919634610,1544823000920436432,1544823000920451532,0
28285,23,28281,MULTI-GET,1,0,12,1,True,1544822994041255421,1544822994041268922,1544822994041308723,1544822994041342224,1544822994057636871,1544822994057769175,0
11347,47,11348,MULTI-GET,0,2,12,1,True,1544822970629275513,1544822970629285314,1544822970629330015,1544822970629366716,1544822970634305452,1544822970634432056,0
8695,5,8691,MULTI-GET,0,0,12,1,True,1544822966895649472,1544822966895658672,1544822966895699173,1544822966895731874,1544822966899523279,1544822966899644082,1
13910,21,13910,MULTI-GET,5,2,12,1,True,1544822974186485634,1544822974186497634,1544822974186543735,1544822974186577036,1544822974196069498,1544822974196191501,0
38583,48,38585,MULTI-GET,2,2,12,1,True,1544823008242357875,1544823008242367875,1544823008242420577,1544823008242453178,1544823008243708312,1544823008243829715,0
49014,29,49017,MULTI-GET,1,0,12,1,True,1544823022676662270,1544823022676672570,1544823022676734672,1544823022676770373,1544823022678941632,1544823022679062636,0
57914,45,57916,SET,0,0,0,0,True,1544823033358222104,1544823033358265905,1544823033358314106,1544823033358459810,1544823033359689644,1544823033359703544,1
16992,59,16995,MULTI-GET,4,0,12,1,True,1544822978402248728,1544822978402259328,1544822978402295029,1544822978402324830,1544822978403859472,1544822978403989476,0
58392,19,58396,SET,1,0,0,0,True,1544823033694288478,1544823033694313779,1544823033694354180,1544823033694495984,1544823033695600914,1544823033695620414,0
