1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         580.71       572.73         7.97     55.09300      2320.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals       580.71       572.73         7.97     55.09300      2320.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.800         0.01
GET       2.000         0.02
GET       2.100         0.03
GET       2.200         0.05
GET       2.300         0.07
GET       2.400         0.14
GET       2.500         0.22
GET       2.600         0.32
GET       2.700         0.43
GET       2.800         0.54
GET       2.900         0.66
GET       3.000         0.76
GET       3.100         0.87
GET       3.200         0.98
GET       3.300         1.09
GET       3.400         1.16
GET       3.500         1.22
GET       3.600         1.27
GET       3.700         1.35
GET       3.800         1.40
GET       3.900         1.44
GET       4.000         1.47
GET       4.100         1.49
GET       4.200         1.51
GET       4.300         1.54
GET       4.400         1.55
GET       4.500         1.59
GET       4.600         1.60
GET       4.700         1.63
GET       4.800         1.66
GET       4.900         1.67
GET       5.000         1.70
GET       5.100         1.71
GET       5.200         1.74
GET       5.300         1.78
GET       5.400         1.81
GET       5.500         1.85
GET       5.600         1.87
GET       5.700         1.90
GET       5.800         1.93
GET       5.900         1.97
GET       6.000         2.02
GET       6.100         2.04
GET       6.200         2.08
GET       6.300         2.11
GET       6.400         2.14
GET       6.500         2.17
GET       6.600         2.20
GET       6.700         2.22
GET       6.800         2.25
GET       6.900         2.26
GET       7.000         2.28
GET       7.100         2.29
GET       7.200         2.31
GET       7.300         2.33
GET       7.400         2.35
GET       7.500         2.38
GET       7.600         2.40
GET       7.700         2.41
GET       7.800         2.43
GET       7.900         2.45
GET       8.000         2.49
GET       8.100         2.52
GET       8.200         2.55
GET       8.300         2.59
GET       8.400         2.61
GET       8.500         2.66
GET       8.600         2.69
GET       8.700         2.74
GET       8.800         2.76
GET       8.900         2.82
GET       9.000         2.87
GET       9.100         2.93
GET       9.200         2.96
GET       9.300         2.99
GET       9.400         3.02
GET       9.500         3.04
GET       9.600         3.08
GET       9.700         3.13
GET       9.800         3.16
GET       9.900         3.19
GET      10.000         3.33
GET      11.000         3.64
GET      12.000         4.29
GET      13.000         4.83
GET      14.000         6.20
GET      15.000         7.10
GET      16.000         7.57
GET      17.000         8.89
GET      18.000         9.35
GET      19.000         9.58
GET      20.000         9.74
GET      21.000         9.83
GET      22.000         9.99
GET      23.000        10.06
GET      24.000        10.13
GET      25.000        10.23
GET      26.000        10.28
GET      27.000        10.52
GET      28.000        11.11
GET      29.000        11.58
GET      30.000        11.91
GET      31.000        13.81
GET      32.000        14.84
GET      33.000        15.17
GET      34.000        15.35
GET      35.000        15.46
GET      36.000        15.54
GET      37.000        15.60
GET      38.000        15.65
GET      39.000        15.72
GET      40.000        15.86
GET      41.000        15.97
GET      42.000        16.09
GET      43.000        16.22
GET      44.000        16.38
GET      45.000        16.68
GET      46.000        17.64
GET      47.000        20.38
GET      48.000        22.04
GET      49.000        24.76
GET      50.000        25.67
GET      51.000        26.04
GET      52.000        26.28
GET      53.000        26.56
GET      54.000        26.83
GET      55.000        27.13
GET      56.000        27.46
GET      57.000        27.95
GET      58.000        28.64
GET      59.000        29.54
GET      60.000        31.24
GET      61.000        35.04
GET      62.000        59.48
GET      63.000        84.79
GET      64.000        88.96
GET      65.000        90.25
GET      66.000        91.04
GET      67.000        91.66
GET      68.000        92.06
GET      69.000        92.39
GET      70.000        92.65
GET      71.000        92.89
GET      72.000        93.11
GET      73.000        93.39
GET      74.000        93.77
GET      75.000        94.61
GET      76.000        97.63
GET      77.000        98.75
GET      78.000        99.06
GET      79.000        99.24
GET      80.000        99.35
GET      81.000        99.41
GET      82.000        99.46
GET      83.000        99.53
GET      84.000        99.58
GET      85.000        99.61
GET      86.000        99.63
GET      87.000        99.68
GET      88.000        99.72
GET      89.000        99.75
GET      90.000        99.77
GET      91.000        99.79
GET      92.000        99.83
GET      93.000        99.83
GET      94.000        99.83
GET      95.000        99.84
GET      96.000        99.86
GET      97.000        99.90
GET      98.000        99.92
GET      99.000        99.92
GET     100.000        99.93
GET     110.000        99.97
GET     120.000        99.97
GET     130.000        99.98
GET     150.000        99.99
GET     160.000       100.00
GET     180.000       100.00
---
