1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         557.33       550.41         6.92     57.18400      2229.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       557.33       550.41         6.92     57.18400      2229.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.01
GET       2.000         0.02
GET       2.100         0.03
GET       2.200         0.05
GET       2.300         0.06
GET       2.400         0.10
GET       2.500         0.15
GET       2.600         0.21
GET       2.700         0.29
GET       2.800         0.38
GET       2.900         0.50
GET       3.000         0.65
GET       3.100         0.81
GET       3.200         0.98
GET       3.300         1.15
GET       3.400         1.34
GET       3.500         1.53
GET       3.600         1.72
GET       3.700         1.86
GET       3.800         2.01
GET       3.900         2.14
GET       4.000         2.25
GET       4.100         2.35
GET       4.200         2.41
GET       4.300         2.49
GET       4.400         2.56
GET       4.500         2.61
GET       4.600         2.64
GET       4.700         2.68
GET       4.800         2.71
GET       4.900         2.74
GET       5.000         2.77
GET       5.100         2.80
GET       5.200         2.84
GET       5.300         2.87
GET       5.400         2.88
GET       5.500         2.90
GET       5.600         2.92
GET       5.700         2.95
GET       5.800         2.97
GET       5.900         2.99
GET       6.000         3.01
GET       6.100         3.02
GET       6.200         3.04
GET       6.300         3.06
GET       6.400         3.07
GET       6.500         3.09
GET       6.600         3.10
GET       6.700         3.13
GET       6.800         3.15
GET       6.900         3.17
GET       7.000         3.20
GET       7.100         3.21
GET       7.200         3.24
GET       7.300         3.26
GET       7.400         3.29
GET       7.500         3.32
GET       7.600         3.37
GET       7.700         3.41
GET       7.800         3.42
GET       7.900         3.46
GET       8.000         3.50
GET       8.100         3.54
GET       8.200         3.57
GET       8.300         3.61
GET       8.400         3.64
GET       8.500         3.71
GET       8.600         3.76
GET       8.700         3.79
GET       8.800         3.85
GET       8.900         3.89
GET       9.000         3.94
GET       9.100         3.97
GET       9.200         4.00
GET       9.300         4.04
GET       9.400         4.08
GET       9.500         4.12
GET       9.600         4.16
GET       9.700         4.18
GET       9.800         4.21
GET       9.900         4.23
GET      10.000         4.33
GET      11.000         4.54
GET      12.000         4.95
GET      13.000         6.07
GET      14.000         7.50
GET      15.000         7.85
GET      16.000         8.18
GET      17.000         9.24
GET      18.000        10.09
GET      19.000        10.27
GET      20.000        10.40
GET      21.000        10.55
GET      22.000        10.65
GET      23.000        10.74
GET      24.000        10.87
GET      25.000        10.96
GET      26.000        11.03
GET      27.000        11.24
GET      28.000        11.86
GET      29.000        12.36
GET      30.000        12.72
GET      31.000        13.88
GET      32.000        15.17
GET      33.000        15.51
GET      34.000        15.68
GET      35.000        15.78
GET      36.000        15.82
GET      37.000        15.95
GET      38.000        16.03
GET      39.000        16.08
GET      40.000        16.17
GET      41.000        16.22
GET      42.000        16.31
GET      43.000        16.54
GET      44.000        16.73
GET      45.000        17.02
GET      46.000        17.64
GET      47.000        19.54
GET      48.000        21.01
GET      49.000        22.01
GET      50.000        22.66
GET      51.000        22.99
GET      52.000        23.13
GET      53.000        23.29
GET      54.000        23.50
GET      55.000        23.74
GET      56.000        24.09
GET      57.000        24.51
GET      58.000        25.08
GET      59.000        25.79
GET      60.000        27.25
GET      61.000        29.71
GET      62.000        40.98
GET      63.000        67.44
GET      64.000        76.98
GET      65.000        78.74
GET      66.000        79.69
GET      67.000        80.36
GET      68.000        80.97
GET      69.000        81.53
GET      70.000        81.91
GET      71.000        82.31
GET      72.000        82.69
GET      73.000        83.14
GET      74.000        83.81
GET      75.000        85.20
GET      76.000        92.65
GET      77.000        97.32
GET      78.000        98.27
GET      79.000        98.67
GET      80.000        98.87
GET      81.000        99.02
GET      82.000        99.10
GET      83.000        99.18
GET      84.000        99.27
GET      85.000        99.34
GET      86.000        99.39
GET      87.000        99.45
GET      88.000        99.52
GET      89.000        99.59
GET      90.000        99.61
GET      91.000        99.65
GET      92.000        99.75
GET      93.000        99.79
GET      94.000        99.81
GET      95.000        99.83
GET      96.000        99.85
GET      97.000        99.85
GET      98.000        99.86
GET      99.000        99.89
GET     100.000        99.90
GET     110.000        99.92
GET     220.000        99.92
GET     230.000        99.93
GET     240.000        99.93
GET     250.000        99.93
GET     270.000        99.98
GET     280.000       100.00
GET     290.000       100.00
---
