1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         522.13       515.37         6.76     61.27600      2087.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals       522.13       515.37         6.76     61.27600      2087.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.800         0.00
GET       8.300         0.01
GET       8.500         0.01
GET       8.600         0.01
GET       8.700         0.02
GET      11.000         0.07
GET      12.000         0.11
GET      13.000         0.14
GET      14.000         0.20
GET      15.000         0.27
GET      16.000         0.45
GET      17.000         1.46
GET      18.000         2.08
GET      19.000         2.22
GET      20.000         2.38
GET      21.000         2.49
GET      22.000         2.61
GET      23.000         2.72
GET      24.000         2.81
GET      25.000         2.89
GET      26.000         2.97
GET      27.000         3.09
GET      28.000         3.62
GET      29.000         4.28
GET      30.000         4.64
GET      31.000         6.17
GET      32.000         7.58
GET      33.000         8.06
GET      34.000         8.19
GET      35.000         8.32
GET      36.000         8.38
GET      37.000         8.46
GET      38.000         8.51
GET      39.000         8.58
GET      40.000         8.73
GET      41.000         8.88
GET      42.000         9.02
GET      43.000         9.28
GET      44.000         9.46
GET      45.000         9.74
GET      46.000        10.63
GET      47.000        12.83
GET      48.000        14.23
GET      49.000        15.89
GET      50.000        16.67
GET      51.000        17.07
GET      52.000        17.29
GET      53.000        17.56
GET      54.000        17.79
GET      55.000        18.16
GET      56.000        18.58
GET      57.000        19.15
GET      58.000        19.79
GET      59.000        20.65
GET      60.000        22.15
GET      61.000        25.06
GET      62.000        46.71
GET      63.000        77.50
GET      64.000        83.59
GET      65.000        85.04
GET      66.000        85.93
GET      67.000        86.61
GET      68.000        87.10
GET      69.000        87.51
GET      70.000        87.87
GET      71.000        88.27
GET      72.000        88.58
GET      73.000        89.02
GET      74.000        89.56
GET      75.000        90.60
GET      76.000        95.50
GET      77.000        97.49
GET      78.000        98.07
GET      79.000        98.31
GET      80.000        98.45
GET      81.000        98.57
GET      82.000        98.62
GET      83.000        98.74
GET      84.000        98.82
GET      85.000        98.85
GET      86.000        98.88
GET      87.000        98.92
GET      88.000        98.98
GET      89.000        99.01
GET      90.000        99.05
GET      91.000        99.10
GET      92.000        99.11
GET      93.000        99.13
GET      94.000        99.15
GET      95.000        99.18
GET      96.000        99.20
GET      97.000        99.21
GET      98.000        99.24
GET      99.000        99.26
GET     100.000        99.31
GET     110.000        99.44
GET     120.000        99.47
GET     130.000        99.50
GET     140.000        99.55
GET     150.000        99.56
GET     160.000        99.60
GET     170.000        99.62
GET     180.000        99.63
GET     190.000        99.65
GET     200.000        99.71
GET     210.000        99.72
GET     220.000        99.72
GET     230.000        99.74
GET     240.000        99.75
GET     250.000        99.75
GET     270.000        99.77
GET     280.000        99.77
GET     290.000        99.78
GET     300.000        99.79
GET     310.000        99.79
GET     330.000        99.82
GET     340.000        99.83
GET     380.000        99.83
GET     390.000        99.84
GET     400.000        99.84
GET     410.000        99.84
GET     430.000        99.85
GET     440.000        99.85
GET     450.000        99.86
GET     460.000        99.87
GET     480.000        99.87
GET     500.000        99.88
GET     530.000        99.89
GET     540.000        99.90
GET     550.000        99.91
GET     570.000        99.91
GET     580.000        99.91
GET     600.000        99.92
GET     610.000        99.93
GET     620.000        99.94
GET     630.000        99.94
GET     640.000        99.95
GET     650.000        99.96
GET     660.000        99.96
GET     670.000        99.97
GET     680.000        99.97
GET     690.000        99.98
GET     710.000        99.98
GET     780.000        99.98
GET     790.000        99.99
GET     880.000       100.00
---
