1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         535.37       528.57         6.80     59.75900      2141.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       535.37       528.57         6.80     59.75900      2141.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.00
GET       2.500         0.01
GET       3.300         0.01
GET       4.800         0.01
GET       6.700         0.02
GET       7.200         0.02
GET       7.300         0.02
GET       7.600         0.03
GET       7.700         0.03
GET       7.900         0.04
GET       8.000         0.04
GET       8.100         0.04
GET       8.200         0.04
GET       8.500         0.04
GET       8.600         0.05
GET       8.700         0.05
GET       8.800         0.06
GET       8.900         0.07
GET       9.000         0.07
GET       9.100         0.08
GET       9.700         0.08
GET      10.000         0.11
GET      11.000         0.14
GET      12.000         0.17
GET      13.000         0.20
GET      14.000         0.32
GET      15.000         0.58
GET      16.000         1.21
GET      17.000         2.11
GET      18.000         2.38
GET      19.000         2.49
GET      20.000         2.68
GET      21.000         2.85
GET      22.000         2.98
GET      23.000         3.05
GET      24.000         3.13
GET      25.000         3.20
GET      26.000         3.28
GET      27.000         3.39
GET      28.000         3.56
GET      29.000         3.98
GET      30.000         4.94
GET      31.000         6.81
GET      32.000         8.05
GET      33.000         8.77
GET      34.000         9.02
GET      35.000         9.15
GET      36.000         9.20
GET      37.000         9.29
GET      38.000         9.37
GET      39.000         9.40
GET      40.000         9.48
GET      41.000         9.60
GET      42.000         9.75
GET      43.000         9.94
GET      44.000        10.18
GET      45.000        10.63
GET      46.000        11.96
GET      47.000        14.74
GET      48.000        16.35
GET      49.000        17.98
GET      50.000        18.95
GET      51.000        19.30
GET      52.000        19.50
GET      53.000        19.68
GET      54.000        19.92
GET      55.000        20.24
GET      56.000        20.63
GET      57.000        21.08
GET      58.000        21.69
GET      59.000        22.46
GET      60.000        23.96
GET      61.000        27.12
GET      62.000        44.78
GET      63.000        73.20
GET      64.000        81.20
GET      65.000        82.76
GET      66.000        83.79
GET      67.000        84.37
GET      68.000        84.96
GET      69.000        85.44
GET      70.000        85.79
GET      71.000        86.12
GET      72.000        86.53
GET      73.000        86.96
GET      74.000        87.63
GET      75.000        88.98
GET      76.000        95.18
GET      77.000        97.93
GET      78.000        98.59
GET      79.000        98.93
GET      80.000        99.11
GET      81.000        99.21
GET      82.000        99.30
GET      83.000        99.39
GET      84.000        99.47
GET      85.000        99.52
GET      86.000        99.55
GET      87.000        99.59
GET      88.000        99.66
GET      89.000        99.71
GET      90.000        99.72
GET      91.000        99.78
GET      92.000        99.82
GET      93.000        99.83
GET      94.000        99.85
GET      95.000        99.86
GET      96.000        99.89
GET      97.000        99.90
GET      98.000        99.93
GET      99.000        99.94
GET     100.000        99.96
GET     110.000        99.98
GET     260.000        99.98
GET     270.000        99.99
GET     280.000       100.00
GET     290.000       100.00
GET     300.000       100.00
---
