1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         512.36       505.90         6.46     62.44500      2049.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       512.36       505.90         6.46     62.44500      2049.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.500         0.00
GET       5.700         0.00
GET       6.200         0.01
GET       6.300         0.01
GET       6.400         0.02
GET       6.500         0.02
GET       6.600         0.02
GET       6.700         0.03
GET       7.100         0.03
GET       8.300         0.04
GET       8.800         0.04
GET      10.000         0.04
GET      11.000         0.05
GET      12.000         0.14
GET      13.000         0.24
GET      14.000         0.32
GET      15.000         0.39
GET      16.000         0.53
GET      17.000         1.62
GET      18.000         2.40
GET      19.000         2.58
GET      20.000         2.75
GET      21.000         2.90
GET      22.000         2.96
GET      23.000         3.01
GET      24.000         3.13
GET      25.000         3.19
GET      26.000         3.28
GET      27.000         3.55
GET      28.000         4.20
GET      29.000         4.74
GET      30.000         5.16
GET      31.000         6.64
GET      32.000         7.93
GET      33.000         8.48
GET      34.000         8.68
GET      35.000         8.79
GET      36.000         8.88
GET      37.000         8.99
GET      38.000         9.04
GET      39.000         9.09
GET      40.000         9.15
GET      41.000         9.21
GET      42.000         9.29
GET      43.000         9.48
GET      44.000         9.68
GET      45.000         9.99
GET      46.000        11.05
GET      47.000        13.01
GET      48.000        14.24
GET      49.000        15.25
GET      50.000        15.95
GET      51.000        16.27
GET      52.000        16.44
GET      53.000        16.61
GET      54.000        16.82
GET      55.000        17.10
GET      56.000        17.43
GET      57.000        17.88
GET      58.000        18.48
GET      59.000        19.13
GET      60.000        20.61
GET      61.000        23.06
GET      62.000        35.20
GET      63.000        64.44
GET      64.000        75.01
GET      65.000        76.72
GET      66.000        77.63
GET      67.000        78.39
GET      68.000        79.11
GET      69.000        79.64
GET      70.000        80.17
GET      71.000        80.71
GET      72.000        81.21
GET      73.000        81.72
GET      74.000        82.34
GET      75.000        83.90
GET      76.000        92.18
GET      77.000        96.90
GET      78.000        97.83
GET      79.000        98.17
GET      80.000        98.37
GET      81.000        98.48
GET      82.000        98.60
GET      83.000        98.69
GET      84.000        98.78
GET      85.000        98.83
GET      86.000        98.86
GET      87.000        98.91
GET      88.000        99.00
GET      89.000        99.06
GET      90.000        99.09
GET      91.000        99.13
GET      92.000        99.21
GET      93.000        99.24
GET      94.000        99.27
GET      95.000        99.31
GET      96.000        99.34
GET      97.000        99.36
GET      98.000        99.39
GET      99.000        99.42
GET     100.000        99.46
GET     110.000        99.52
GET     120.000        99.54
GET     130.000        99.55
GET     140.000        99.59
GET     150.000        99.60
GET     160.000        99.62
GET     170.000        99.63
GET     180.000        99.64
GET     190.000        99.67
GET     200.000        99.72
GET     210.000        99.73
GET     220.000        99.74
GET     230.000        99.75
GET     250.000        99.75
GET     270.000        99.76
GET     280.000        99.78
GET     290.000        99.79
GET     300.000        99.80
GET     310.000        99.81
GET     330.000        99.82
GET     340.000        99.82
GET     350.000        99.83
GET     360.000        99.83
GET     390.000        99.84
GET     410.000        99.84
GET     460.000        99.85
GET     480.000        99.86
GET     490.000        99.87
GET     500.000        99.87
GET     510.000        99.87
GET     520.000        99.88
GET     530.000        99.89
GET     540.000        99.90
GET     550.000        99.90
GET     560.000        99.92
GET     580.000        99.92
GET     600.000        99.92
GET     610.000        99.93
GET     630.000        99.94
GET     640.000        99.95
GET     650.000        99.96
GET     660.000        99.98
GET     670.000        99.98
GET     680.000        99.99
GET     720.000        99.99
GET     880.000       100.00
---
