1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         534.98       528.18         6.80     59.80700      2139.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals       534.98       528.18         6.80     59.80700      2139.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       3.100         0.00
GET       3.200         0.01
GET       3.300         0.02
GET       3.400         0.02
GET       3.500         0.02
GET       3.600         0.03
GET       3.800         0.03
GET       3.900         0.04
GET       4.000         0.04
GET       4.100         0.05
GET       4.200         0.06
GET       4.300         0.07
GET       4.400         0.07
GET       4.900         0.07
GET       6.100         0.08
GET       6.800         0.08
GET       7.600         0.08
GET       8.500         0.08
GET       8.600         0.09
GET       8.700         0.09
GET       8.800         0.10
GET       9.000         0.10
GET       9.100         0.11
GET       9.200         0.11
GET       9.300         0.12
GET       9.400         0.12
GET       9.500         0.13
GET       9.600         0.13
GET       9.700         0.13
GET       9.800         0.13
GET      10.000         0.15
GET      11.000         0.18
GET      12.000         0.20
GET      13.000         0.21
GET      14.000         0.28
GET      15.000         0.38
GET      16.000         0.79
GET      17.000         1.74
GET      18.000         1.98
GET      19.000         2.09
GET      20.000         2.18
GET      21.000         2.23
GET      22.000         2.31
GET      23.000         2.41
GET      24.000         2.45
GET      25.000         2.51
GET      26.000         2.57
GET      27.000         2.72
GET      28.000         2.88
GET      29.000         3.36
GET      30.000         4.24
GET      31.000         5.71
GET      32.000         7.18
GET      33.000         7.84
GET      34.000         8.02
GET      35.000         8.13
GET      36.000         8.21
GET      37.000         8.30
GET      38.000         8.35
GET      39.000         8.44
GET      40.000         8.59
GET      41.000         8.72
GET      42.000         8.88
GET      43.000         9.21
GET      44.000         9.40
GET      45.000         9.77
GET      46.000        11.01
GET      47.000        13.98
GET      48.000        15.91
GET      49.000        17.55
GET      50.000        18.33
GET      51.000        18.65
GET      52.000        18.90
GET      53.000        19.14
GET      54.000        19.44
GET      55.000        19.72
GET      56.000        20.14
GET      57.000        20.71
GET      58.000        21.42
GET      59.000        22.22
GET      60.000        23.89
GET      61.000        27.11
GET      62.000        47.87
GET      63.000        77.69
GET      64.000        83.84
GET      65.000        85.35
GET      66.000        86.30
GET      67.000        87.00
GET      68.000        87.54
GET      69.000        87.96
GET      70.000        88.26
GET      71.000        88.65
GET      72.000        88.93
GET      73.000        89.34
GET      74.000        89.83
GET      75.000        90.90
GET      76.000        95.69
GET      77.000        98.09
GET      78.000        98.69
GET      79.000        98.91
GET      80.000        99.06
GET      81.000        99.15
GET      82.000        99.22
GET      83.000        99.29
GET      84.000        99.35
GET      85.000        99.37
GET      86.000        99.40
GET      87.000        99.45
GET      88.000        99.53
GET      89.000        99.56
GET      90.000        99.59
GET      91.000        99.61
GET      92.000        99.62
GET      93.000        99.64
GET      94.000        99.65
GET      95.000        99.68
GET      96.000        99.71
GET      97.000        99.74
GET      98.000        99.76
GET      99.000        99.78
GET     100.000        99.80
GET     110.000        99.87
GET     120.000        99.88
GET     130.000        99.90
GET     140.000        99.91
GET     150.000        99.92
GET     160.000        99.92
GET     170.000        99.93
GET     180.000        99.94
GET     190.000        99.94
GET     200.000        99.95
GET     210.000        99.95
GET     230.000        99.95
GET     240.000        99.96
GET     250.000        99.96
GET     260.000        99.96
GET     270.000       100.00
GET     280.000       100.00
---
