Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016034,256457,0,0.000000,0,0,0,0,0.000000
1,60,0.016566,248180,0,0.000000,0,0,0,0,0.000000
2,54,0.018600,223370,0,0.000000,0,0,0,0,0.000000
3,43,0.022864,177865,0,0.000000,0,0,0,0,0.000000
4,41,0.024722,169593,0,0.000000,0,0,0,0,0.000000
5,38,0.026405,157185,0,0.000000,0,0,0,0,0.000000
6,39,0.025235,161325,0,0.000000,0,0,0,0,0.000000
7,40,0.025511,165456,0,0.000000,0,0,0,0,0.000000
8,38,0.026214,157188,0,0.000000,0,0,0,0,0.000000
9,36,0.027700,148908,0,0.000000,0,0,0,0,0.000000
10,40,0.025088,165452,0,0.000000,0,0,0,0,0.000000
11,40,0.024940,165458,0,0.000000,0,0,0,0,0.000000
12,39,0.025514,161318,0,0.000000,0,0,0,0,0.000000
13,37,0.026686,153044,0,0.000000,0,0,0,0,0.000000
14,39,0.025729,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025501,161325,0,0.000000,0,0,0,0,0.000000
16,39,0.025714,161317,0,0.000000,0,0,0,0,0.000000
17,40,0.024987,165455,0,0.000000,0,0,0,0,0.000000
18,39,0.025818,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025618,161320,0,0.000000,0,0,0,0,0.000000
20,39,0.025540,161318,0,0.000000,0,0,0,0,0.000000
21,39,0.025314,161322,0,0.000000,0,0,0,0,0.000000
22,40,0.025452,165452,0,0.000000,0,0,0,0,0.000000
23,41,0.024708,169589,0,0.000000,0,0,0,0,0.000000
24,39,0.025362,161319,0,0.000000,0,0,0,0,0.000000
25,40,0.024710,165448,0,0.000000,0,0,0,0,0.000000
26,40,0.024984,165461,0,0.000000,0,0,0,0,0.000000
27,39,0.025816,161316,0,0.000000,0,0,0,0,0.000000
28,39,0.025699,161322,0,0.000000,0,0,0,0,0.000000
29,40,0.025030,165453,0,0.000000,0,0,0,0,0.000000
30,40,0.025112,165462,0,0.000000,0,0,0,0,0.000000
31,37,0.026733,153047,0,0.000000,0,0,0,0,0.000000
32,37,0.026819,153049,0,0.000000,0,0,0,0,0.000000
33,39,0.025930,161315,0,0.000000,0,0,0,0,0.000000
34,38,0.026256,157181,0,0.000000,0,0,0,0,0.000000
35,40,0.025287,165452,0,0.000000,0,0,0,0,0.000000
36,39,0.025144,161319,0,0.000000,0,0,0,0,0.000000
37,38,0.026939,157183,0,0.000000,0,0,0,0,0.000000
38,38,0.025762,157179,0,0.000000,0,0,0,0,0.000000
39,38,0.026445,157182,0,0.000000,0,0,0,0,0.000000
