Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016074,256457,0,0.000000,0,0,0,0,0.000000
1,53,0.018752,219226,0,0.000000,0,0,0,0,0.000000
2,50,0.019792,206827,0,0.000000,0,0,0,0,0.000000
3,42,0.023736,173727,0,0.000000,0,0,0,0,0.000000
4,40,0.025336,165454,0,0.000000,0,0,0,0,0.000000
5,38,0.026524,157188,0,0.000000,0,0,0,0,0.000000
6,38,0.025996,157182,0,0.000000,0,0,0,0,0.000000
7,39,0.025395,161328,0,0.000000,0,0,0,0,0.000000
8,38,0.026775,157182,0,0.000000,0,0,0,0,0.000000
9,35,0.028457,144778,0,0.000000,0,0,0,0,0.000000
10,37,0.026730,153040,0,0.000000,0,0,0,0,0.000000
11,39,0.025935,161320,0,0.000000,0,0,0,0,0.000000
12,38,0.026413,157186,0,0.000000,0,0,0,0,0.000000
13,38,0.026139,157177,0,0.000000,0,0,0,0,0.000000
14,39,0.025775,161315,0,0.000000,0,0,0,0,0.000000
15,39,0.025429,161321,0,0.000000,0,0,0,0,0.000000
16,38,0.026203,157186,0,0.000000,0,0,0,0,0.000000
17,38,0.026100,157182,0,0.000000,0,0,0,0,0.000000
18,40,0.025606,165456,0,0.000000,0,0,0,0,0.000000
19,38,0.025829,157183,0,0.000000,0,0,0,0,0.000000
20,38,0.026607,157183,0,0.000000,0,0,0,0,0.000000
21,39,0.025526,161316,0,0.000000,0,0,0,0,0.000000
22,38,0.026147,157183,0,0.000000,0,0,0,0,0.000000
23,39,0.025883,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025556,161315,0,0.000000,0,0,0,0,0.000000
25,38,0.026006,157180,0,0.000000,0,0,0,0,0.000000
26,40,0.024908,165455,0,0.000000,0,0,0,0,0.000000
27,39,0.025937,161318,0,0.000000,0,0,0,0,0.000000
28,38,0.026680,157183,0,0.000000,0,0,0,0,0.000000
29,40,0.024867,165456,0,0.000000,0,0,0,0,0.000000
30,38,0.025711,157182,0,0.000000,0,0,0,0,0.000000
31,37,0.027637,153051,0,0.000000,0,0,0,0,0.000000
32,36,0.027833,148912,0,0.000000,0,0,0,0,0.000000
33,38,0.026324,157187,0,0.000000,0,0,0,0,0.000000
34,37,0.026624,153040,0,0.000000,0,0,0,0,0.000000
35,39,0.025445,161317,0,0.000000,0,0,0,0,0.000000
36,40,0.025332,165452,0,0.000000,0,0,0,0,0.000000
37,37,0.026804,153048,0,0.000000,0,0,0,0,0.000000
38,39,0.026060,161318,0,0.000000,0,0,0,0,0.000000
39,37,0.026671,153043,0,0.000000,0,0,0,0,0.000000
40,37,0.026705,153046,0,0.000000,0,0,0,0,0.000000
41,39,0.025889,161324,0,0.000000,0,0,0,0,0.000000
42,39,0.025678,161318,0,0.000000,0,0,0,0,0.000000
43,35,0.028810,144773,0,0.000000,0,0,0,0,0.000000
44,38,0.025958,157180,0,0.000000,0,0,0,0,0.000000
45,37,0.027024,153046,0,0.000000,0,0,0,0,0.000000
46,37,0.026915,153042,0,0.000000,0,0,0,0,0.000000
47,38,0.026227,157181,0,0.000000,0,0,0,0,0.000000
48,38,0.026283,157178,0,0.000000,0,0,0,0,0.000000
49,37,0.027193,153049,0,0.000000,0,0,0,0,0.000000
50,38,0.026289,157181,0,0.000000,0,0,0,0,0.000000
51,39,0.026202,161325,0,0.000000,0,0,0,0,0.000000
52,37,0.026581,153044,0,0.000000,0,0,0,0,0.000000
53,38,0.026237,157183,0,0.000000,0,0,0,0,0.000000
54,38,0.026419,157187,0,0.000000,0,0,0,0,0.000000
55,38,0.025954,157181,0,0.000000,0,0,0,0,0.000000
56,39,0.025891,161322,0,0.000000,0,0,0,0,0.000000
57,38,0.026435,157178,0,0.000000,0,0,0,0,0.000000
58,37,0.027273,153054,0,0.000000,0,0,0,0,0.000000
59,37,0.026728,153044,0,0.000000,0,0,0,0,0.000000
60,37,0.027066,153045,0,0.000000,0,0,0,0,0.000000
61,37,0.027095,153049,0,0.000000,0,0,0,0,0.000000
62,37,0.027249,153040,0,0.000000,0,0,0,0,0.000000
63,37,0.026753,153047,0,0.000000,0,0,0,0,0.000000
64,37,0.027016,153047,0,0.000000,0,0,0,0,0.000000
65,38,0.026175,157185,0,0.000000,0,0,0,0,0.000000
66,40,0.025313,165457,0,0.000000,0,0,0,0,0.000000
67,38,0.026398,157185,0,0.000000,0,0,0,0,0.000000
68,36,0.027151,148904,0,0.000000,0,0,0,0,0.000000
69,38,0.026455,157184,0,0.000000,0,0,0,0,0.000000
70,37,0.027093,153047,0,0.000000,0,0,0,0,0.000000
71,39,0.025944,161311,0,0.000000,0,0,0,0,0.000000
72,38,0.025965,157182,0,0.000000,0,0,0,0,0.000000
73,39,0.026009,161321,0,0.000000,0,0,0,0,0.000000
74,37,0.027014,153045,0,0.000000,0,0,0,0,0.000000
75,39,0.025633,161314,0,0.000000,0,0,0,0,0.000000
76,37,0.026524,153047,0,0.000000,0,0,0,0,0.000000
77,38,0.026824,157179,0,0.000000,0,0,0,0,0.000000
78,41,0.023991,169593,0,0.000000,0,0,0,0,0.000000
79,56,0.018080,231643,0,0.000000,0,0,0,0,0.000000
80,1,0.017954,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.06
   9.000,0.10
   9.400,0.13
   9.500,0.16
   9.600,0.19
  10.000,0.32
  11.000,0.42
  12.000,0.83
  13.000,1.22
  14.000,1.77
  15.000,2.44
  16.000,3.40
  17.000,4.27
  18.000,5.33
  19.000,6.51
  20.000,8.50
  21.000,11.65
  22.000,16.85
  23.000,26.22
  24.000,37.80
  25.000,51.09
  26.000,62.77
  27.000,72.02
  28.000,78.95
  29.000,84.37
  30.000,88.29
  31.000,91.53
  32.000,94.19
  33.000,95.99
  34.000,97.14
  35.000,97.79
  36.000,98.40
  37.000,98.81
  38.000,99.04
  39.000,99.23
  40.000,99.33
  41.000,99.45
  42.000,99.58
  43.000,99.71
  44.000,99.84
  45.000,99.87
  46.000,99.94
  48.000,99.97
 100.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
