Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,67,0.014915,277138,0,0.000000,0,0,0,0,0.000000
1,57,0.017319,235771,0,0.000000,0,0,0,0,0.000000
2,52,0.019361,215098,0,0.000000,0,0,0,0,0.000000
3,42,0.023441,173728,0,0.000000,0,0,0,0,0.000000
4,40,0.025289,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.026628,153050,0,0.000000,0,0,0,0,0.000000
6,38,0.026410,157187,0,0.000000,0,0,0,0,0.000000
7,39,0.025944,161321,0,0.000000,0,0,0,0,0.000000
8,38,0.026520,157188,0,0.000000,0,0,0,0,0.000000
9,35,0.028332,144771,0,0.000000,0,0,0,0,0.000000
10,38,0.026090,157181,0,0.000000,0,0,0,0,0.000000
11,40,0.025404,165456,0,0.000000,0,0,0,0,0.000000
12,39,0.025359,161320,0,0.000000,0,0,0,0,0.000000
13,38,0.026270,157182,0,0.000000,0,0,0,0,0.000000
14,39,0.025787,161315,0,0.000000,0,0,0,0,0.000000
15,39,0.025260,161321,0,0.000000,0,0,0,0,0.000000
16,37,0.027007,153048,0,0.000000,0,0,0,0,0.000000
17,39,0.025649,161319,0,0.000000,0,0,0,0,0.000000
18,39,0.025836,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025788,161319,0,0.000000,0,0,0,0,0.000000
20,38,0.026350,157183,0,0.000000,0,0,0,0,0.000000
21,38,0.026190,157182,0,0.000000,0,0,0,0,0.000000
22,39,0.025755,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025413,161317,0,0.000000,0,0,0,0,0.000000
24,39,0.025441,161317,0,0.000000,0,0,0,0,0.000000
25,39,0.025805,161315,0,0.000000,0,0,0,0,0.000000
26,38,0.025960,157187,0,0.000000,0,0,0,0,0.000000
27,39,0.026291,161312,0,0.000000,0,0,0,0,0.000000
28,37,0.026690,153050,0,0.000000,0,0,0,0,0.000000
29,40,0.024984,165454,0,0.000000,0,0,0,0,0.000000
30,39,0.025974,161323,0,0.000000,0,0,0,0,0.000000
31,36,0.027649,148914,0,0.000000,0,0,0,0,0.000000
32,35,0.028072,144772,0,0.000000,0,0,0,0,0.000000
33,38,0.026757,157185,0,0.000000,0,0,0,0,0.000000
34,38,0.026350,157180,0,0.000000,0,0,0,0,0.000000
35,39,0.025591,161316,0,0.000000,0,0,0,0,0.000000
36,39,0.025450,161316,0,0.000000,0,0,0,0,0.000000
37,37,0.027164,153047,0,0.000000,0,0,0,0,0.000000
38,38,0.026028,157181,0,0.000000,0,0,0,0,0.000000
39,38,0.026478,157184,0,0.000000,0,0,0,0,0.000000
40,39,0.026008,161316,0,0.000000,0,0,0,0,0.000000
41,38,0.025802,157182,0,0.000000,0,0,0,0,0.000000
42,39,0.025581,161324,0,0.000000,0,0,0,0,0.000000
43,36,0.028041,148904,0,0.000000,0,0,0,0,0.000000
44,38,0.026252,157182,0,0.000000,0,0,0,0,0.000000
45,37,0.027075,153046,0,0.000000,0,0,0,0,0.000000
46,38,0.026333,157181,0,0.000000,0,0,0,0,0.000000
47,38,0.026135,157178,0,0.000000,0,0,0,0,0.000000
48,37,0.026880,153045,0,0.000000,0,0,0,0,0.000000
49,37,0.026914,153051,0,0.000000,0,0,0,0,0.000000
50,39,0.026333,161316,0,0.000000,0,0,0,0,0.000000
51,38,0.026054,157187,0,0.000000,0,0,0,0,0.000000
52,37,0.026917,153046,0,0.000000,0,0,0,0,0.000000
53,39,0.025958,161320,0,0.000000,0,0,0,0,0.000000
54,38,0.025908,157184,0,0.000000,0,0,0,0,0.000000
55,37,0.027215,153048,0,0.000000,0,0,0,0,0.000000
56,40,0.025134,165454,0,0.000000,0,0,0,0,0.000000
57,39,0.025678,161319,0,0.000000,0,0,0,0,0.000000
58,36,0.027079,148916,0,0.000000,0,0,0,0,0.000000
59,38,0.026481,157181,0,0.000000,0,0,0,0,0.000000
60,38,0.026624,157182,0,0.000000,0,0,0,0,0.000000
61,37,0.026552,153043,0,0.000000,0,0,0,0,0.000000
62,38,0.026752,157180,0,0.000000,0,0,0,0,0.000000
63,37,0.026633,153048,0,0.000000,0,0,0,0,0.000000
64,37,0.027210,153047,0,0.000000,0,0,0,0,0.000000
65,38,0.026419,157184,0,0.000000,0,0,0,0,0.000000
66,40,0.024955,165459,0,0.000000,0,0,0,0,0.000000
67,39,0.025887,161315,0,0.000000,0,0,0,0,0.000000
68,37,0.026590,153047,0,0.000000,0,0,0,0,0.000000
69,38,0.026338,157183,0,0.000000,0,0,0,0,0.000000
70,37,0.027519,153039,0,0.000000,0,0,0,0,0.000000
71,38,0.026340,157176,0,0.000000,0,0,0,0,0.000000
72,39,0.025560,161326,0,0.000000,0,0,0,0,0.000000
73,39,0.025595,161320,0,0.000000,0,0,0,0,0.000000
74,37,0.027042,153041,0,0.000000,0,0,0,0,0.000000
75,38,0.026178,157184,0,0.000000,0,0,0,0,0.000000
76,37,0.026924,153042,0,0.000000,0,0,0,0,0.000000
77,38,0.026384,157183,0,0.000000,0,0,0,0,0.000000
78,42,0.024049,173725,0,0.000000,0,0,0,0,0.000000
79,57,0.017224,235780,0,0.000000,0,0,0,0,0.000000
80,1,0.019933,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.000,0.03
   6.500,0.06
   8.300,0.10
   8.600,0.13
   9.000,0.16
   9.200,0.19
   9.400,0.22
   9.700,0.26
   9.900,0.29
  10.000,0.51
  11.000,0.73
  12.000,1.15
  13.000,1.75
  14.000,2.39
  15.000,3.00
  16.000,3.96
  17.000,4.75
  18.000,6.28
  19.000,7.24
  20.000,9.09
  21.000,11.83
  22.000,17.07
  23.000,26.38
  24.000,37.74
  25.000,51.80
  26.000,63.80
  27.000,73.40
  28.000,80.19
  29.000,85.65
  30.000,89.19
  31.000,92.70
  32.000,94.83
  33.000,96.33
  34.000,97.26
  35.000,97.99
  36.000,98.41
  37.000,98.66
  38.000,98.98
  39.000,99.11
  40.000,99.30
  41.000,99.49
  42.000,99.65
  43.000,99.78
  45.000,99.84
  46.000,99.90
  48.000,99.94
  49.000,99.97
 100.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
