Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015265,268865,0,0.000000,0,0,0,0,0.000000
1,61,0.016503,252317,0,0.000000,0,0,0,0,0.000000
2,54,0.018354,223371,0,0.000000,0,0,0,0,0.000000
3,43,0.023202,177865,0,0.000000,0,0,0,0,0.000000
4,41,0.024220,169593,0,0.000000,0,0,0,0,0.000000
5,38,0.026779,157187,0,0.000000,0,0,0,0,0.000000
6,40,0.024900,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025701,161319,0,0.000000,0,0,0,0,0.000000
8,38,0.026257,157190,0,0.000000,0,0,0,0,0.000000
9,36,0.027375,148906,0,0.000000,0,0,0,0,0.000000
10,39,0.025660,161316,0,0.000000,0,0,0,0,0.000000
11,40,0.025362,165456,0,0.000000,0,0,0,0,0.000000
12,39,0.025600,161321,0,0.000000,0,0,0,0,0.000000
13,38,0.026368,157178,0,0.000000,0,0,0,0,0.000000
14,40,0.024934,165455,0,0.000000,0,0,0,0,0.000000
15,40,0.025047,165459,0,0.000000,0,0,0,0,0.000000
16,39,0.025597,161317,0,0.000000,0,0,0,0,0.000000
17,39,0.025317,161319,0,0.000000,0,0,0,0,0.000000
18,39,0.025704,161321,0,0.000000,0,0,0,0,0.000000
19,40,0.025255,165455,0,0.000000,0,0,0,0,0.000000
20,38,0.025761,157180,0,0.000000,0,0,0,0,0.000000
21,40,0.025269,165456,0,0.000000,0,0,0,0,0.000000
22,39,0.025503,161319,0,0.000000,0,0,0,0,0.000000
23,41,0.024797,169589,0,0.000000,0,0,0,0,0.000000
24,38,0.025701,157182,0,0.000000,0,0,0,0,0.000000
25,39,0.025631,161314,0,0.000000,0,0,0,0,0.000000
26,39,0.025594,161323,0,0.000000,0,0,0,0,0.000000
27,40,0.025321,165453,0,0.000000,0,0,0,0,0.000000
28,39,0.025556,161321,0,0.000000,0,0,0,0,0.000000
29,41,0.024494,169589,0,0.000000,0,0,0,0,0.000000
30,39,0.025335,161326,0,0.000000,0,0,0,0,0.000000
31,38,0.026455,157183,0,0.000000,0,0,0,0,0.000000
32,37,0.027075,153051,0,0.000000,0,0,0,0,0.000000
33,39,0.025979,161312,0,0.000000,0,0,0,0,0.000000
34,39,0.025586,161318,0,0.000000,0,0,0,0,0.000000
35,39,0.025109,161314,0,0.000000,0,0,0,0,0.000000
36,41,0.024965,169595,0,0.000000,0,0,0,0,0.000000
37,36,0.027275,148909,0,0.000000,0,0,0,0,0.000000
38,39,0.025572,161317,0,0.000000,0,0,0,0,0.000000
39,38,0.026557,157182,0,0.000000,0,0,0,0,0.000000
40,38,0.026222,157184,0,0.000000,0,0,0,0,0.000000
41,39,0.025898,161321,0,0.000000,0,0,0,0,0.000000
42,39,0.025211,161316,0,0.000000,0,0,0,0,0.000000
43,37,0.027619,153044,0,0.000000,0,0,0,0,0.000000
44,39,0.025269,161317,0,0.000000,0,0,0,0,0.000000
45,38,0.026397,157184,0,0.000000,0,0,0,0,0.000000
46,38,0.026246,157178,0,0.000000,0,0,0,0,0.000000
47,39,0.025505,161315,0,0.000000,0,0,0,0,0.000000
48,39,0.025871,161325,0,0.000000,0,0,0,0,0.000000
49,38,0.026426,157179,0,0.000000,0,0,0,0,0.000000
50,38,0.026037,157187,0,0.000000,0,0,0,0,0.000000
51,39,0.025481,161318,0,0.000000,0,0,0,0,0.000000
52,39,0.026007,161321,0,0.000000,0,0,0,0,0.000000
53,39,0.025541,161321,0,0.000000,0,0,0,0,0.000000
54,39,0.025648,161322,0,0.000000,0,0,0,0,0.000000
55,39,0.025669,161314,0,0.000000,0,0,0,0,0.000000
56,39,0.025302,161319,0,0.000000,0,0,0,0,0.000000
57,39,0.025766,161326,0,0.000000,0,0,0,0,0.000000
58,38,0.026345,157181,0,0.000000,0,0,0,0,0.000000
59,39,0.025847,161320,0,0.000000,0,0,0,0,0.000000
60,38,0.025874,157178,0,0.000000,0,0,0,0,0.000000
61,39,0.026164,161319,0,0.000000,0,0,0,0,0.000000
62,37,0.026472,153050,0,0.000000,0,0,0,0,0.000000
63,39,0.025655,161316,0,0.000000,0,0,0,0,0.000000
64,39,0.026111,161322,0,0.000000,0,0,0,0,0.000000
65,38,0.025861,157185,0,0.000000,0,0,0,0,0.000000
66,40,0.025122,165453,0,0.000000,0,0,0,0,0.000000
67,39,0.025577,161318,0,0.000000,0,0,0,0,0.000000
68,37,0.026817,153046,0,0.000000,0,0,0,0,0.000000
69,39,0.026045,161310,0,0.000000,0,0,0,0,0.000000
70,37,0.026799,153045,0,0.000000,0,0,0,0,0.000000
71,38,0.026464,157187,0,0.000000,0,0,0,0,0.000000
72,39,0.025894,161319,0,0.000000,0,0,0,0,0.000000
73,38,0.025878,157177,0,0.000000,0,0,0,0,0.000000
74,38,0.026646,157183,0,0.000000,0,0,0,0,0.000000
75,39,0.025745,161315,0,0.000000,0,0,0,0,0.000000
76,38,0.026298,157181,0,0.000000,0,0,0,0,0.000000
77,37,0.026947,153048,0,0.000000,0,0,0,0,0.000000
78,42,0.023304,173734,0,0.000000,0,0,0,0,0.000000
79,57,0.017814,235764,0,0.000000,0,0,0,0,0.000000
80,1,0.010385,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.300,0.03
   8.700,0.06
   9.100,0.09
   9.200,0.13
   9.300,0.19
   9.400,0.22
   9.900,0.25
  10.000,0.35
  11.000,0.56
  12.000,1.04
  13.000,1.69
  14.000,2.26
  15.000,3.39
  16.000,4.39
  17.000,5.46
  18.000,6.65
  19.000,8.44
  20.000,10.51
  21.000,13.93
  22.000,20.73
  23.000,31.81
  24.000,43.51
  25.000,56.71
  26.000,67.31
  27.000,76.47
  28.000,83.16
  29.000,87.89
  30.000,90.93
  31.000,93.57
  32.000,95.36
  33.000,96.52
  34.000,97.52
  35.000,97.90
  36.000,98.40
  37.000,98.65
  38.000,99.03
  39.000,99.31
  40.000,99.56
  41.000,99.69
  42.000,99.75
  43.000,99.91
  44.000,99.94
  45.000,99.97
  98.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
