Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015210,268865,0,0.000000,0,0,0,0,0.000000
1,55,0.018304,227499,0,0.000000,0,0,0,0,0.000000
2,48,0.020792,198553,0,0.000000,0,0,0,0,0.000000
3,43,0.022913,177865,0,0.000000,0,0,0,0,0.000000
4,40,0.025160,165454,0,0.000000,0,0,0,0,0.000000
5,37,0.027009,153051,0,0.000000,0,0,0,0,0.000000
6,39,0.025839,161322,0,0.000000,0,0,0,0,0.000000
7,38,0.025936,157188,0,0.000000,0,0,0,0,0.000000
8,38,0.026251,157185,0,0.000000,0,0,0,0,0.000000
9,36,0.027838,148911,0,0.000000,0,0,0,0,0.000000
10,38,0.026440,157178,0,0.000000,0,0,0,0,0.000000
11,39,0.025380,161318,0,0.000000,0,0,0,0,0.000000
12,39,0.025939,161322,0,0.000000,0,0,0,0,0.000000
13,38,0.026050,157180,0,0.000000,0,0,0,0,0.000000
14,39,0.026084,161317,0,0.000000,0,0,0,0,0.000000
15,38,0.025933,157182,0,0.000000,0,0,0,0,0.000000
16,38,0.026300,157187,0,0.000000,0,0,0,0,0.000000
17,39,0.025825,161318,0,0.000000,0,0,0,0,0.000000
18,39,0.025731,161319,0,0.000000,0,0,0,0,0.000000
19,38,0.026060,157182,0,0.000000,0,0,0,0,0.000000
20,39,0.025956,161321,0,0.000000,0,0,0,0,0.000000
21,40,0.025144,165453,0,0.000000,0,0,0,0,0.000000
22,39,0.025647,161319,0,0.000000,0,0,0,0,0.000000
23,39,0.025465,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025566,161315,0,0.000000,0,0,0,0,0.000000
25,39,0.025327,161317,0,0.000000,0,0,0,0,0.000000
26,40,0.025449,165457,0,0.000000,0,0,0,0,0.000000
27,38,0.026364,157179,0,0.000000,0,0,0,0,0.000000
28,37,0.026660,153049,0,0.000000,0,0,0,0,0.000000
29,40,0.024914,165454,0,0.000000,0,0,0,0,0.000000
30,39,0.025680,161323,0,0.000000,0,0,0,0,0.000000
31,37,0.027339,153050,0,0.000000,0,0,0,0,0.000000
32,36,0.027500,148909,0,0.000000,0,0,0,0,0.000000
33,38,0.026380,157185,0,0.000000,0,0,0,0,0.000000
34,39,0.025940,161315,0,0.000000,0,0,0,0,0.000000
35,38,0.025729,157180,0,0.000000,0,0,0,0,0.000000
36,40,0.025181,165453,0,0.000000,0,0,0,0,0.000000
37,37,0.026833,153047,0,0.000000,0,0,0,0,0.000000
38,40,0.025480,165454,0,0.000000,0,0,0,0,0.000000
39,37,0.027068,153047,0,0.000000,0,0,0,0,0.000000
40,37,0.026613,153044,0,0.000000,0,0,0,0,0.000000
41,38,0.026504,157182,0,0.000000,0,0,0,0,0.000000
42,39,0.025602,161323,0,0.000000,0,0,0,0,0.000000
43,36,0.027845,148906,0,0.000000,0,0,0,0,0.000000
44,39,0.025786,161317,0,0.000000,0,0,0,0,0.000000
45,37,0.026910,153045,0,0.000000,0,0,0,0,0.000000
46,37,0.026423,153046,0,0.000000,0,0,0,0,0.000000
