Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017315,235774,0,0.000000,0,0,0,0,0.000000
1,53,0.018887,219229,0,0.000000,0,0,0,0,0.000000
2,49,0.020628,202687,0,0.000000,0,0,0,0,0.000000
3,42,0.023621,173727,0,0.000000,0,0,0,0,0.000000
4,39,0.025160,161319,0,0.000000,0,0,0,0,0.000000
5,38,0.026865,157187,0,0.000000,0,0,0,0,0.000000
6,38,0.025799,157185,0,0.000000,0,0,0,0,0.000000
7,39,0.025636,161324,0,0.000000,0,0,0,0,0.000000
8,38,0.026895,157183,0,0.000000,0,0,0,0,0.000000
9,35,0.028125,144779,0,0.000000,0,0,0,0,0.000000
10,38,0.026581,157179,0,0.000000,0,0,0,0,0.000000
11,39,0.025810,161318,0,0.000000,0,0,0,0,0.000000
12,38,0.026198,157183,0,0.000000,0,0,0,0,0.000000
13,37,0.026848,153047,0,0.000000,0,0,0,0,0.000000
14,39,0.025854,161313,0,0.000000,0,0,0,0,0.000000
15,38,0.025783,157185,0,0.000000,0,0,0,0,0.000000
16,38,0.026436,157183,0,0.000000,0,0,0,0,0.000000
17,39,0.025927,161320,0,0.000000,0,0,0,0,0.000000
18,38,0.026252,157180,0,0.000000,0,0,0,0,0.000000
19,39,0.025879,161323,0,0.000000,0,0,0,0,0.000000
20,38,0.026137,157181,0,0.000000,0,0,0,0,0.000000
21,40,0.025140,165454,0,0.000000,0,0,0,0,0.000000
22,38,0.026154,157182,0,0.000000,0,0,0,0,0.000000
23,38,0.025988,157183,0,0.000000,0,0,0,0,0.000000
24,39,0.025565,161316,0,0.000000,0,0,0,0,0.000000
25,39,0.025827,161319,0,0.000000,0,0,0,0,0.000000
26,39,0.025599,161313,0,0.000000,0,0,0,0,0.000000
27,39,0.026016,161323,0,0.000000,0,0,0,0,0.000000
28,36,0.027652,148907,0,0.000000,0,0,0,0,0.000000
29,39,0.025507,161321,0,0.000000,0,0,0,0,0.000000
30,38,0.026304,157181,0,0.000000,0,0,0,0,0.000000
31,36,0.027541,148916,0,0.000000,0,0,0,0,0.000000
32,36,0.027854,148912,0,0.000000,0,0,0,0,0.000000
33,37,0.027322,153049,0,0.000000,0,0,0,0,0.000000
34,38,0.026269,157177,0,0.000000,0,0,0,0,0.000000
35,38,0.025811,157184,0,0.000000,0,0,0,0,0.000000
36,39,0.025951,161318,0,0.000000,0,0,0,0,0.000000
37,37,0.027030,153042,0,0.000000,0,0,0,0,0.000000
38,38,0.026177,157183,0,0.000000,0,0,0,0,0.000000
39,37,0.026896,153041,0,0.000000,0,0,0,0,0.000000
40,38,0.026834,157187,0,0.000000,0,0,0,0,0.000000
41,37,0.026568,153045,0,0.000000,0,0,0,0,0.000000
42,39,0.025696,161319,0,0.000000,0,0,0,0,0.000000
43,35,0.028375,144773,0,0.000000,0,0,0,0,0.000000
44,38,0.026572,157182,0,0.000000,0,0,0,0,0.000000
45,37,0.027000,153043,0,0.000000,0,0,0,0,0.000000
46,38,0.026372,157182,0,0.000000,0,0,0,0,0.000000
47,38,0.026074,157180,0,0.000000,0,0,0,0,0.000000
48,38,0.026859,157179,0,0.000000,0,0,0,0,0.000000
49,36,0.027441,148908,0,0.000000,0,0,0,0,0.000000
50,38,0.026342,157189,0,0.000000,0,0,0,0,0.000000
51,38,0.026532,157181,0,0.000000,0,0,0,0,0.000000
52,37,0.026471,153050,0,0.000000,0,0,0,0,0.000000
53,38,0.026681,157181,0,0.000000,0,0,0,0,0.000000
54,38,0.026460,157185,0,0.000000,0,0,0,0,0.000000
55,37,0.026320,153049,0,0.000000,0,0,0,0,0.000000
56,39,0.025861,161322,0,0.000000,0,0,0,0,0.000000
57,39,0.026090,161313,0,0.000000,0,0,0,0,0.000000
58,36,0.027691,148910,0,0.000000,0,0,0,0,0.000000
59,37,0.026413,153052,0,0.000000,0,0,0,0,0.000000
60,38,0.026611,157182,0,0.000000,0,0,0,0,0.000000
61,38,0.026329,157183,0,0.000000,0,0,0,0,0.000000
62,36,0.027598,148905,0,0.000000,0,0,0,0,0.000000
