Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016912,244048,0,0.000000,0,0,0,0,0.000000
1,51,0.019425,210955,0,0.000000,0,0,0,0,0.000000
2,49,0.020239,202687,0,0.000000,0,0,0,0,0.000000
3,43,0.023672,177864,0,0.000000,0,0,0,0,0.000000
4,40,0.024743,165454,0,0.000000,0,0,0,0,0.000000
5,36,0.027407,148915,0,0.000000,0,0,0,0,0.000000
6,39,0.026178,161320,0,0.000000,0,0,0,0,0.000000
7,38,0.025836,157189,0,0.000000,0,0,0,0,0.000000
8,38,0.026794,157183,0,0.000000,0,0,0,0,0.000000
9,36,0.027802,148915,0,0.000000,0,0,0,0,0.000000
10,38,0.026338,157179,0,0.000000,0,0,0,0,0.000000
11,37,0.026715,153046,0,0.000000,0,0,0,0,0.000000
12,39,0.025879,161319,0,0.000000,0,0,0,0,0.000000
13,37,0.026742,153047,0,0.000000,0,0,0,0,0.000000
14,38,0.026617,157177,0,0.000000,0,0,0,0,0.000000
15,38,0.025779,157184,0,0.000000,0,0,0,0,0.000000
16,38,0.026693,157184,0,0.000000,0,0,0,0,0.000000
17,38,0.026088,157182,0,0.000000,0,0,0,0,0.000000
18,39,0.025870,161318,0,0.000000,0,0,0,0,0.000000
19,38,0.025942,157186,0,0.000000,0,0,0,0,0.000000
20,39,0.026047,161318,0,0.000000,0,0,0,0,0.000000
21,39,0.025439,161317,0,0.000000,0,0,0,0,0.000000
22,39,0.025897,161319,0,0.000000,0,0,0,0,0.000000
23,38,0.025876,157184,0,0.000000,0,0,0,0,0.000000
24,40,0.025146,165451,0,0.000000,0,0,0,0,0.000000
25,38,0.026080,157182,0,0.000000,0,0,0,0,0.000000
26,40,0.025390,165450,0,0.000000,0,0,0,0,0.000000
27,38,0.026083,157187,0,0.000000,0,0,0,0,0.000000
28,38,0.026555,157180,0,0.000000,0,0,0,0,0.000000
29,39,0.025388,161321,0,0.000000,0,0,0,0,0.000000
30,39,0.025833,161317,0,0.000000,0,0,0,0,0.000000
31,36,0.027367,148916,0,0.000000,0,0,0,0,0.000000
32,35,0.028500,144775,0,0.000000,0,0,0,0,0.000000
33,38,0.026576,157184,0,0.000000,0,0,0,0,0.000000
34,38,0.026562,157179,0,0.000000,0,0,0,0,0.000000
35,39,0.025532,161319,0,0.000000,0,0,0,0,0.000000
36,39,0.025586,161316,0,0.000000,0,0,0,0,0.000000
37,36,0.027494,148910,0,0.000000,0,0,0,0,0.000000
38,39,0.025976,161317,0,0.000000,0,0,0,0,0.000000
39,37,0.027162,153043,0,0.000000,0,0,0,0,0.000000
40,37,0.026972,153049,0,0.000000,0,0,0,0,0.000000
41,38,0.026369,157182,0,0.000000,0,0,0,0,0.000000
42,38,0.025860,157183,0,0.000000,0,0,0,0,0.000000
43,35,0.028797,144773,0,0.000000,0,0,0,0,0.000000
44,38,0.026402,157182,0,0.000000,0,0,0,0,0.000000
45,36,0.027639,148906,0,0.000000,0,0,0,0,0.000000
46,38,0.026361,157182,0,0.000000,0,0,0,0,0.000000
47,38,0.026117,157180,0,0.000000,0,0,0,0,0.000000
48,37,0.026734,153043,0,0.000000,0,0,0,0,0.000000
49,38,0.026817,157181,0,0.000000,0,0,0,0,0.000000
50,37,0.026707,153052,0,0.000000,0,0,0,0,0.000000
51,39,0.026106,161318,0,0.000000,0,0,0,0,0.000000
52,37,0.026940,153049,0,0.000000,0,0,0,0,0.000000
53,38,0.026265,157183,0,0.000000,0,0,0,0,0.000000
54,37,0.026933,153048,0,0.000000,0,0,0,0,0.000000
55,37,0.026528,153049,0,0.000000,0,0,0,0,0.000000
56,39,0.025983,161321,0,0.000000,0,0,0,0,0.000000
57,38,0.026584,157177,0,0.000000,0,0,0,0,0.000000
58,36,0.027569,148910,0,0.000000,0,0,0,0,0.000000
59,37,0.027308,153052,0,0.000000,0,0,0,0,0.000000
60,37,0.026696,153047,0,0.000000,0,0,0,0,0.000000
61,37,0.026706,153045,0,0.000000,0,0,0,0,0.000000
62,37,0.027147,153043,0,0.000000,0,0,0,0,0.000000
63,38,0.026284,157181,0,0.000000,0,0,0,0,0.000000
64,37,0.027434,153048,0,0.000000,0,0,0,0,0.000000
65,37,0.026723,153047,0,0.000000,0,0,0,0,0.000000
66,39,0.025424,161321,0,0.000000,0,0,0,0,0.000000
67,39,0.026220,161321,0,0.000000,0,0,0,0,0.000000
68,36,0.027189,148906,0,0.000000,0,0,0,0,0.000000
69,37,0.027211,153045,0,0.000000,0,0,0,0,0.000000
70,37,0.027315,153048,0,0.000000,0,0,0,0,0.000000
71,38,0.026372,157175,0,0.000000,0,0,0,0,0.000000
72,38,0.026366,157177,0,0.000000,0,0,0,0,0.000000
73,38,0.026249,157189,0,0.000000,0,0,0,0,0.000000
74,37,0.026899,153047,0,0.000000,0,0,0,0,0.000000
75,38,0.026024,157177,0,0.000000,0,0,0,0,0.000000
76,37,0.026956,153048,0,0.000000,0,0,0,0,0.000000
77,37,0.027137,153043,0,0.000000,0,0,0,0,0.000000
78,41,0.024352,169591,0,0.000000,0,0,0,0,0.000000
79,56,0.017893,231637,0,0.000000,0,0,0,0,0.000000
80,1,0.027373,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.600,0.03
   9.300,0.06
   9.600,0.10
   9.900,0.16
  11.000,0.29
  12.000,0.58
  13.000,0.84
  14.000,1.52
  15.000,2.23
  16.000,3.04
  17.000,4.14
  18.000,5.30
  19.000,6.34
  20.000,7.89
  21.000,10.48
  22.000,15.39
  23.000,24.02
  24.000,35.98
  25.000,49.01
  26.000,61.14
  27.000,70.22
  28.000,78.11
  29.000,83.25
  30.000,87.55
  31.000,91.50
  32.000,93.95
  33.000,95.41
  34.000,96.70
  35.000,97.64
  36.000,98.19
  37.000,98.48
  38.000,98.74
  39.000,99.03
  40.000,99.32
  41.000,99.48
  42.000,99.58
  43.000,99.77
  44.000,99.84
  45.000,99.87
  46.000,99.94
  49.000,99.97
  97.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
