Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017914,227503,0,0.000000,0,0,0,0,0.000000
1,54,0.018690,223363,0,0.000000,0,0,0,0,0.000000
2,49,0.020487,202689,0,0.000000,0,0,0,0,0.000000
3,42,0.023640,173725,0,0.000000,0,0,0,0,0.000000
4,40,0.024804,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.027096,153050,0,0.000000,0,0,0,0,0.000000
6,38,0.025956,157185,0,0.000000,0,0,0,0,0.000000
7,39,0.025888,161325,0,0.000000,0,0,0,0,0.000000
8,37,0.026752,153047,0,0.000000,0,0,0,0,0.000000
9,35,0.028614,144777,0,0.000000,0,0,0,0,0.000000
10,38,0.026752,157181,0,0.000000,0,0,0,0,0.000000
11,38,0.026007,157181,0,0.000000,0,0,0,0,0.000000
12,38,0.026215,157183,0,0.000000,0,0,0,0,0.000000
13,39,0.025941,161320,0,0.000000,0,0,0,0,0.000000
14,38,0.026445,157177,0,0.000000,0,0,0,0,0.000000
15,39,0.025720,161320,0,0.000000,0,0,0,0,0.000000
16,37,0.026460,153048,0,0.000000,0,0,0,0,0.000000
17,39,0.026239,161318,0,0.000000,0,0,0,0,0.000000
18,38,0.026272,157182,0,0.000000,0,0,0,0,0.000000
19,38,0.026145,157185,0,0.000000,0,0,0,0,0.000000
20,38,0.026430,157182,0,0.000000,0,0,0,0,0.000000
21,39,0.025666,161317,0,0.000000,0,0,0,0,0.000000
22,37,0.026621,153048,0,0.000000,0,0,0,0,0.000000
23,40,0.025339,165454,0,0.000000,0,0,0,0,0.000000
24,38,0.025802,157180,0,0.000000,0,0,0,0,0.000000
25,39,0.026170,161319,0,0.000000,0,0,0,0,0.000000
26,38,0.025849,157175,0,0.000000,0,0,0,0,0.000000
27,39,0.026131,161324,0,0.000000,0,0,0,0,0.000000
28,37,0.026987,153043,0,0.000000,0,0,0,0,0.000000
29,38,0.025798,157184,0,0.000000,0,0,0,0,0.000000
30,38,0.026134,157183,0,0.000000,0,0,0,0,0.000000
31,37,0.027660,153050,0,0.000000,0,0,0,0,0.000000
32,34,0.028753,140639,0,0.000000,0,0,0,0,0.000000
33,38,0.026847,157187,0,0.000000,0,0,0,0,0.000000
34,38,0.026289,157179,0,0.000000,0,0,0,0,0.000000
35,38,0.025886,157184,0,0.000000,0,0,0,0,0.000000
36,39,0.025857,161314,0,0.000000,0,0,0,0,0.000000
37,37,0.027032,153042,0,0.000000,0,0,0,0,0.000000
38,37,0.026817,153047,0,0.000000,0,0,0,0,0.000000
39,37,0.027493,153044,0,0.000000,0,0,0,0,0.000000
40,38,0.026414,157185,0,0.000000,0,0,0,0,0.000000
41,38,0.026185,157182,0,0.000000,0,0,0,0,0.000000
42,38,0.025928,157181,0,0.000000,0,0,0,0,0.000000
43,35,0.028779,144777,0,0.000000,0,0,0,0,0.000000
44,38,0.026547,157178,0,0.000000,0,0,0,0,0.000000
45,36,0.027511,148908,0,0.000000,0,0,0,0,0.000000
46,37,0.027011,153047,0,0.000000,0,0,0,0,0.000000
47,39,0.025758,161318,0,0.000000,0,0,0,0,0.000000
48,37,0.026941,153042,0,0.000000,0,0,0,0,0.000000
49,37,0.026727,153043,0,0.000000,0,0,0,0,0.000000
50,38,0.026822,157189,0,0.000000,0,0,0,0,0.000000
51,38,0.026304,157179,0,0.000000,0,0,0,0,0.000000
52,36,0.027562,148914,0,0.000000,0,0,0,0,0.000000
53,38,0.026396,157182,0,0.000000,0,0,0,0,0.000000
54,38,0.026474,157184,0,0.000000,0,0,0,0,0.000000
55,38,0.026068,157184,0,0.000000,0,0,0,0,0.000000
56,38,0.026418,157185,0,0.000000,0,0,0,0,0.000000
57,38,0.026333,157180,0,0.000000,0,0,0,0,0.000000
58,35,0.027873,144774,0,0.000000,0,0,0,0,0.000000
59,38,0.026613,157189,0,0.000000,0,0,0,0,0.000000
60,37,0.027250,153045,0,0.000000,0,0,0,0,0.000000
61,37,0.027144,153044,0,0.000000,0,0,0,0,0.000000
62,37,0.026912,153047,0,0.000000,0,0,0,0,0.000000
63,37,0.026913,153040,0,0.000000,0,0,0,0,0.000000
64,37,0.026935,153048,0,0.000000,0,0,0,0,0.000000
65,38,0.026409,157183,0,0.000000,0,0,0,0,0.000000
66,39,0.025816,161319,0,0.000000,0,0,0,0,0.000000
67,38,0.026358,157187,0,0.000000,0,0,0,0,0.000000
