1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1934.54          ---          ---     24.80700      7814.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1934.54         0.00         0.00     24.80700      7814.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.07
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.10
SET       3.600         0.11
SET       3.700         0.12
SET       3.800         0.13
SET       3.900         0.14
SET       4.000         0.16
SET       4.100         0.18
SET       4.200         0.20
SET       4.300         0.21
SET       4.400         0.22
SET       4.500         0.25
SET       4.600         0.26
SET       4.700         0.28
SET       4.800         0.31
SET       4.900         0.33
SET       5.000         0.35
SET       5.100         0.37
SET       5.200         0.39
SET       5.300         0.41
SET       5.400         0.43
SET       5.500         0.45
SET       5.600         0.47
SET       5.700         0.49
SET       5.800         0.50
SET       5.900         0.52
SET       6.000         0.55
SET       6.100         0.57
SET       6.200         0.59
SET       6.300         0.62
SET       6.400         0.66
SET       6.500         0.68
SET       6.600         0.71
SET       6.700         0.75
SET       6.800         0.78
SET       6.900         0.81
SET       7.000         0.85
SET       7.100         0.87
SET       7.200         0.91
SET       7.300         0.95
SET       7.400         0.98
SET       7.500         1.02
SET       7.600         1.06
SET       7.700         1.09
SET       7.800         1.13
SET       7.900         1.17
SET       8.000         1.21
SET       8.100         1.24
SET       8.200         1.28
SET       8.300         1.32
SET       8.400         1.37
SET       8.500         1.41
SET       8.600         1.46
SET       8.700         1.51
SET       8.800         1.55
SET       8.900         1.61
SET       9.000         1.65
SET       9.100         1.69
SET       9.200         1.74
SET       9.300         1.78
SET       9.400         1.84
SET       9.500         1.89
SET       9.600         1.94
SET       9.700         1.98
SET       9.800         2.03
SET       9.900         2.08
SET      10.000         2.36
SET      11.000         2.81
SET      12.000         3.35
SET      13.000         3.90
SET      14.000         4.46
SET      15.000         5.12
SET      16.000         5.91
SET      17.000         6.85
SET      18.000         7.97
SET      19.000         9.44
SET      20.000        11.36
SET      21.000        14.76
SET      22.000        21.29
SET      23.000        31.45
SET      24.000        44.20
SET      25.000        57.39
SET      26.000        68.77
SET      27.000        77.34
SET      28.000        83.47
SET      29.000        87.81
SET      30.000        91.19
SET      31.000        93.72
SET      32.000        95.44
SET      33.000        96.62
SET      34.000        97.47
SET      35.000        98.04
SET      36.000        98.46
SET      37.000        98.77
SET      38.000        99.05
SET      39.000        99.28
SET      40.000        99.46
SET      41.000        99.58
SET      42.000        99.69
SET      43.000        99.76
SET      44.000        99.82
SET      45.000        99.86
SET      46.000        99.89
SET      47.000        99.91
SET      48.000        99.92
SET      49.000        99.93
SET      50.000        99.93
SET      51.000        99.94
SET      52.000        99.95
SET      53.000        99.95
SET      54.000        99.95
SET      55.000        99.95
SET      57.000        99.95
SET      59.000        99.95
SET      63.000        99.95
SET      65.000        99.95
SET      78.000        99.95
SET      80.000        99.95
SET      83.000        99.95
SET      89.000        99.96
SET      90.000        99.97
SET      91.000        99.97
SET      92.000        99.97
SET      94.000        99.97
SET      95.000        99.97
SET      96.000        99.97
SET      97.000        99.98
SET      98.000        99.99
SET      99.000        99.99
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
