Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,66,0.015130,273002,0,0.000000,0,0,0,0,0.000000
1,57,0.017502,235771,0,0.000000,0,0,0,0,0.000000
2,51,0.019665,210962,0,0.000000,0,0,0,0,0.000000
3,42,0.023618,173728,0,0.000000,0,0,0,0,0.000000
4,40,0.024782,165456,0,0.000000,0,0,0,0,0.000000
5,37,0.027117,153048,0,0.000000,0,0,0,0,0.000000
6,39,0.025660,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.025742,161322,0,0.000000,0,0,0,0,0.000000
8,38,0.026449,157188,0,0.000000,0,0,0,0,0.000000
9,36,0.027329,148907,0,0.000000,0,0,0,0,0.000000
10,38,0.026530,157181,0,0.000000,0,0,0,0,0.000000
11,39,0.025704,161319,0,0.000000,0,0,0,0,0.000000
12,38,0.026213,157184,0,0.000000,0,0,0,0,0.000000
13,38,0.026099,157181,0,0.000000,0,0,0,0,0.000000
14,39,0.026026,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025181,161320,0,0.000000,0,0,0,0,0.000000
16,38,0.026784,157186,0,0.000000,0,0,0,0,0.000000
17,38,0.025811,157183,0,0.000000,0,0,0,0,0.000000
18,39,0.025617,161317,0,0.000000,0,0,0,0,0.000000
19,39,0.026104,161320,0,0.000000,0,0,0,0,0.000000
20,38,0.026142,157183,0,0.000000,0,0,0,0,0.000000
21,38,0.025891,157181,0,0.000000,0,0,0,0,0.000000
22,39,0.026127,161319,0,0.000000,0,0,0,0,0.000000
23,39,0.025452,161317,0,0.000000,0,0,0,0,0.000000
24,39,0.025597,161317,0,0.000000,0,0,0,0,0.000000
25,39,0.025702,161315,0,0.000000,0,0,0,0,0.000000
26,39,0.025695,161323,0,0.000000,0,0,0,0,0.000000
27,38,0.025885,157176,0,0.000000,0,0,0,0,0.000000
28,37,0.027540,153051,0,0.000000,0,0,0,0,0.000000
29,40,0.025052,165454,0,0.000000,0,0,0,0,0.000000
30,38,0.026240,157186,0,0.000000,0,0,0,0,0.000000
31,36,0.027850,148914,0,0.000000,0,0,0,0,0.000000
32,36,0.027490,148909,0,0.000000,0,0,0,0,0.000000
33,38,0.026511,157185,0,0.000000,0,0,0,0,0.000000
34,38,0.026065,157179,0,0.000000,0,0,0,0,0.000000
35,39,0.025805,161316,0,0.000000,0,0,0,0,0.000000
36,38,0.025742,157179,0,0.000000,0,0,0,0,0.000000
37,37,0.027195,153049,0,0.000000,0,0,0,0,0.000000
38,39,0.025728,161317,0,0.000000,0,0,0,0,0.000000
39,38,0.026746,157182,0,0.000000,0,0,0,0,0.000000
40,37,0.026616,153045,0,0.000000,0,0,0,0,0.000000
41,39,0.025966,161319,0,0.000000,0,0,0,0,0.000000
42,39,0.025498,161323,0,0.000000,0,0,0,0,0.000000
43,35,0.028578,144770,0,0.000000,0,0,0,0,0.000000
44,38,0.026460,157180,0,0.000000,0,0,0,0,0.000000
45,36,0.027310,148908,0,0.000000,0,0,0,0,0.000000
46,37,0.027067,153048,0,0.000000,0,0,0,0,0.000000
47,39,0.025595,161314,0,0.000000,0,0,0,0,0.000000
48,38,0.026634,157180,0,0.000000,0,0,0,0,0.000000
49,37,0.026915,153050,0,0.000000,0,0,0,0,0.000000
50,38,0.026385,157179,0,0.000000,0,0,0,0,0.000000
51,38,0.026524,157188,0,0.000000,0,0,0,0,0.000000
52,36,0.027322,148909,0,0.000000,0,0,0,0,0.000000
53,39,0.025766,161318,0,0.000000,0,0,0,0,0.000000
54,38,0.026208,157186,0,0.000000,0,0,0,0,0.000000
55,37,0.026620,153048,0,0.000000,0,0,0,0,0.000000
56,40,0.025660,165454,0,0.000000,0,0,0,0,0.000000
57,39,0.025704,161319,0,0.000000,0,0,0,0,0.000000
58,36,0.027428,148917,0,0.000000,0,0,0,0,0.000000
59,37,0.026945,153045,0,0.000000,0,0,0,0,0.000000
60,38,0.026517,157179,0,0.000000,0,0,0,0,0.000000
61,38,0.026483,157185,0,0.000000,0,0,0,0,0.000000
62,37,0.026888,153040,0,0.000000,0,0,0,0,0.000000
63,38,0.026163,157184,0,0.000000,0,0,0,0,0.000000
64,37,0.027272,153047,0,0.000000,0,0,0,0,0.000000
65,38,0.025728,157182,0,0.000000,0,0,0,0,0.000000
66,40,0.025306,165460,0,0.000000,0,0,0,0,0.000000
67,39,0.025749,161317,0,0.000000,0,0,0,0,0.000000
68,37,0.027061,153045,0,0.000000,0,0,0,0,0.000000
69,37,0.026699,153048,0,0.000000,0,0,0,0,0.000000
70,37,0.027505,153040,0,0.000000,0,0,0,0,0.000000
71,38,0.026197,157178,0,0.000000,0,0,0,0,0.000000
72,38,0.026009,157184,0,0.000000,0,0,0,0,0.000000
73,39,0.025997,161321,0,0.000000,0,0,0,0,0.000000
74,37,0.027030,153041,0,0.000000,0,0,0,0,0.000000
75,38,0.026143,157185,0,0.000000,0,0,0,0,0.000000
76,37,0.026557,153042,0,0.000000,0,0,0,0,0.000000
77,38,0.026555,157182,0,0.000000,0,0,0,0,0.000000
78,42,0.023658,173726,0,0.000000,0,0,0,0,0.000000
79,56,0.018095,231647,0,0.000000,0,0,0,0,0.000000
80,1,0.019880,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.500,0.03
   7.700,0.06
   8.100,0.10
   8.300,0.13
   8.600,0.16
   9.000,0.19
   9.100,0.22
   9.300,0.26
  10.000,0.32
  11.000,0.51
  12.000,0.90
  13.000,1.44
  14.000,2.21
  15.000,2.94
  16.000,3.61
  17.000,4.29
  18.000,5.44
  19.000,6.65
  20.000,8.57
