Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016517,248184,0,0.000000,0,0,0,0,0.000000
1,60,0.016787,248180,0,0.000000,0,0,0,0,0.000000
2,53,0.018650,219234,0,0.000000,0,0,0,0,0.000000
3,45,0.022223,186137,0,0.000000,0,0,0,0,0.000000
4,41,0.024166,169593,0,0.000000,0,0,0,0,0.000000
5,38,0.026455,157185,0,0.000000,0,0,0,0,0.000000
6,38,0.026699,157189,0,0.000000,0,0,0,0,0.000000
7,39,0.025568,161320,0,0.000000,0,0,0,0,0.000000
8,38,0.026252,157188,0,0.000000,0,0,0,0,0.000000
9,36,0.027258,148908,0,0.000000,0,0,0,0,0.000000
10,40,0.025441,165452,0,0.000000,0,0,0,0,0.000000
11,40,0.024965,165459,0,0.000000,0,0,0,0,0.000000
12,40,0.025172,165454,0,0.000000,0,0,0,0,0.000000
13,39,0.025628,161316,0,0.000000,0,0,0,0,0.000000
14,39,0.025147,161316,0,0.000000,0,0,0,0,0.000000
15,40,0.025082,165462,0,0.000000,0,0,0,0,0.000000
16,39,0.025807,161316,0,0.000000,0,0,0,0,0.000000
17,40,0.025050,165455,0,0.000000,0,0,0,0,0.000000
18,40,0.025185,165456,0,0.000000,0,0,0,0,0.000000
19,39,0.025387,161320,0,0.000000,0,0,0,0,0.000000
20,39,0.025690,161317,0,0.000000,0,0,0,0,0.000000
21,41,0.024571,169593,0,0.000000,0,0,0,0,0.000000
22,39,0.025441,161319,0,0.000000,0,0,0,0,0.000000
23,40,0.025099,165452,0,0.000000,0,0,0,0,0.000000
24,39,0.025396,161318,0,0.000000,0,0,0,0,0.000000
25,39,0.025338,161313,0,0.000000,0,0,0,0,0.000000
26,40,0.025248,165460,0,0.000000,0,0,0,0,0.000000
27,39,0.025618,161316,0,0.000000,0,0,0,0,0.000000
28,38,0.026512,157186,0,0.000000,0,0,0,0,0.000000
29,41,0.024245,169589,0,0.000000,0,0,0,0,0.000000
30,39,0.025688,161326,0,0.000000,0,0,0,0,0.000000
31,37,0.026640,153047,0,0.000000,0,0,0,0,0.000000
32,37,0.027694,153049,0,0.000000,0,0,0,0,0.000000
33,38,0.025884,157178,0,0.000000,0,0,0,0,0.000000
34,39,0.025925,161318,0,0.000000,0,0,0,0,0.000000
35,39,0.025125,161316,0,0.000000,0,0,0,0,0.000000
36,40,0.025106,165455,0,0.000000,0,0,0,0,0.000000
37,38,0.026847,157183,0,0.000000,0,0,0,0,0.000000
38,40,0.024762,165451,0,0.000000,0,0,0,0,0.000000
39,38,0.026172,157183,0,0.000000,0,0,0,0,0.000000
40,39,0.025960,161323,0,0.000000,0,0,0,0,0.000000
41,38,0.026065,157182,0,0.000000,0,0,0,0,0.000000
42,40,0.025033,165456,0,0.000000,0,0,0,0,0.000000
43,37,0.027243,153040,0,0.000000,0,0,0,0,0.000000
44,39,0.025542,161318,0,0.000000,0,0,0,0,0.000000
45,38,0.026450,157185,0,0.000000,0,0,0,0,0.000000
46,37,0.026969,153041,0,0.000000,0,0,0,0,0.000000
47,39,0.025448,161316,0,0.000000,0,0,0,0,0.000000
48,38,0.026035,157187,0,0.000000,0,0,0,0,0.000000
49,37,0.027005,153042,0,0.000000,0,0,0,0,0.000000
50,39,0.025730,161325,0,0.000000,0,0,0,0,0.000000
51,40,0.025337,165454,0,0.000000,0,0,0,0,0.000000
52,38,0.026191,157183,0,0.000000,0,0,0,0,0.000000
53,39,0.025317,161321,0,0.000000,0,0,0,0,0.000000
54,39,0.025839,161322,0,0.000000,0,0,0,0,0.000000
55,38,0.026048,157180,0,0.000000,0,0,0,0,0.000000
56,40,0.025160,165456,0,0.000000,0,0,0,0,0.000000
57,38,0.026191,157189,0,0.000000,0,0,0,0,0.000000
58,38,0.026441,157181,0,0.000000,0,0,0,0,0.000000
59,39,0.025858,161319,0,0.000000,0,0,0,0,0.000000
60,38,0.026027,157179,0,0.000000,0,0,0,0,0.000000
61,38,0.026140,157181,0,0.000000,0,0,0,0,0.000000
62,37,0.027207,153048,0,0.000000,0,0,0,0,0.000000
63,40,0.025364,165457,0,0.000000,0,0,0,0,0.000000
64,38,0.025934,157183,0,0.000000,0,0,0,0,0.000000
65,38,0.026440,157185,0,0.000000,0,0,0,0,0.000000
66,41,0.024518,169590,0,0.000000,0,0,0,0,0.000000
67,38,0.026035,157181,0,0.000000,0,0,0,0,0.000000
68,38,0.026036,157183,0,0.000000,0,0,0,0,0.000000
69,39,0.026315,161310,0,0.000000,0,0,0,0,0.000000
70,37,0.026560,153042,0,0.000000,0,0,0,0,0.000000
71,39,0.026056,161325,0,0.000000,0,0,0,0,0.000000
72,39,0.025546,161321,0,0.000000,0,0,0,0,0.000000
73,38,0.025741,157176,0,0.000000,0,0,0,0,0.000000
74,38,0.026634,157185,0,0.000000,0,0,0,0,0.000000
75,40,0.025330,165450,0,0.000000,0,0,0,0,0.000000
76,37,0.026987,153044,0,0.000000,0,0,0,0,0.000000
77,38,0.026317,157184,0,0.000000,0,0,0,0,0.000000
78,42,0.023361,173735,0,0.000000,0,0,0,0,0.000000
79,59,0.017146,244038,0,0.000000,0,0,0,0,0.000000
80,1,0.019311,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.000,0.03
   8.500,0.06
   9.000,0.09
   9.200,0.13
   9.300,0.19
   9.600,0.22
   9.900,0.25
  10.000,0.44
  11.000,0.47
  12.000,0.88
  13.000,1.47
  14.000,2.07
  15.000,3.17
  16.000,4.11
  17.000,5.15
  18.000,6.06
  19.000,7.75
  20.000,9.98
  21.000,13.71
  22.000,20.65
  23.000,30.62
  24.000,43.30
  25.000,57.14
  26.000,69.09
  27.000,77.53
  28.000,84.22
  29.000,88.55
  30.000,91.59
  31.000,94.01
  32.000,95.45
  33.000,96.58
  34.000,97.33
  35.000,97.77
  36.000,98.24
  37.000,98.56
  38.000,98.90
  39.000,99.15
  40.000,99.44
  41.000,99.53
  42.000,99.69
  43.000,99.81
  44.000,99.91
  45.000,99.94
  46.000,99.97
  97.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
