Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016643,248184,0,0.000000,0,0,0,0,0.000000
1,58,0.017212,239908,0,0.000000,0,0,0,0,0.000000
2,49,0.020414,202690,0,0.000000,0,0,0,0,0.000000
3,41,0.024196,169590,0,0.000000,0,0,0,0,0.000000
4,39,0.025375,161319,0,0.000000,0,0,0,0,0.000000
5,37,0.027239,153051,0,0.000000,0,0,0,0,0.000000
6,39,0.025593,161319,0,0.000000,0,0,0,0,0.000000
7,39,0.025945,161328,0,0.000000,0,0,0,0,0.000000
8,37,0.026359,153045,0,0.000000,0,0,0,0,0.000000
9,36,0.028259,148915,0,0.000000,0,0,0,0,0.000000
10,38,0.026409,157176,0,0.000000,0,0,0,0,0.000000
11,38,0.025888,157184,0,0.000000,0,0,0,0,0.000000
12,39,0.026077,161323,0,0.000000,0,0,0,0,0.000000
13,38,0.026090,157176,0,0.000000,0,0,0,0,0.000000
14,39,0.025514,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025642,161320,0,0.000000,0,0,0,0,0.000000
16,37,0.026974,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025953,161318,0,0.000000,0,0,0,0,0.000000
18,38,0.026098,157183,0,0.000000,0,0,0,0,0.000000
19,38,0.026265,157184,0,0.000000,0,0,0,0,0.000000
20,38,0.026078,157183,0,0.000000,0,0,0,0,0.000000
21,39,0.025932,161315,0,0.000000,0,0,0,0,0.000000
22,38,0.026287,157183,0,0.000000,0,0,0,0,0.000000
23,39,0.025580,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025839,161316,0,0.000000,0,0,0,0,0.000000
25,38,0.025821,157181,0,0.000000,0,0,0,0,0.000000
26,39,0.025678,161316,0,0.000000,0,0,0,0,0.000000
27,39,0.026159,161320,0,0.000000,0,0,0,0,0.000000
28,36,0.027233,148909,0,0.000000,0,0,0,0,0.000000
29,40,0.025503,165457,0,0.000000,0,0,0,0,0.000000
30,38,0.026137,157180,0,0.000000,0,0,0,0,0.000000
31,36,0.027554,148917,0,0.000000,0,0,0,0,0.000000
32,37,0.027414,153048,0,0.000000,0,0,0,0,0.000000
