Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015335,268865,0,0.000000,0,0,0,0,0.000000
1,58,0.017122,239908,0,0.000000,0,0,0,0,0.000000
2,52,0.019391,215098,0,0.000000,0,0,0,0,0.000000
3,42,0.023716,173728,0,0.000000,0,0,0,0,0.000000
4,40,0.024670,165456,0,0.000000,0,0,0,0,0.000000
5,38,0.026390,157186,0,0.000000,0,0,0,0,0.000000
6,39,0.025406,161324,0,0.000000,0,0,0,0,0.000000
7,38,0.026344,157184,0,0.000000,0,0,0,0,0.000000
8,38,0.026444,157188,0,0.000000,0,0,0,0,0.000000
9,35,0.028442,144771,0,0.000000,0,0,0,0,0.000000
10,39,0.026122,161318,0,0.000000,0,0,0,0,0.000000
11,38,0.025968,157182,0,0.000000,0,0,0,0,0.000000
12,39,0.025941,161321,0,0.000000,0,0,0,0,0.000000
13,38,0.026041,157181,0,0.000000,0,0,0,0,0.000000
14,39,0.025851,161315,0,0.000000,0,0,0,0,0.000000
15,39,0.025434,161321,0,0.000000,0,0,0,0,0.000000
16,38,0.026200,157185,0,0.000000,0,0,0,0,0.000000
17,39,0.025725,161319,0,0.000000,0,0,0,0,0.000000
18,39,0.025743,161319,0,0.000000,0,0,0,0,0.000000
19,38,0.026071,157182,0,0.000000,0,0,0,0,0.000000
20,39,0.026043,161320,0,0.000000,0,0,0,0,0.000000
21,39,0.025197,161317,0,0.000000,0,0,0,0,0.000000
22,39,0.025695,161319,0,0.000000,0,0,0,0,0.000000
23,40,0.025231,165453,0,0.000000,0,0,0,0,0.000000
24,39,0.025507,161317,0,0.000000,0,0,0,0,0.000000
25,39,0.025384,161315,0,0.000000,0,0,0,0,0.000000
26,40,0.025134,165461,0,0.000000,0,0,0,0,0.000000
27,39,0.025799,161310,0,0.000000,0,0,0,0,0.000000
28,37,0.026845,153052,0,0.000000,0,0,0,0,0.000000
29,39,0.025429,161318,0,0.000000,0,0,0,0,0.000000
30,38,0.026213,157187,0,0.000000,0,0,0,0,0.000000
31,36,0.027810,148912,0,0.000000,0,0,0,0,0.000000
32,36,0.027803,148911,0,0.000000,0,0,0,0,0.000000
33,39,0.026206,161319,0,0.000000,0,0,0,0,0.000000
34,38,0.026180,157183,0,0.000000,0,0,0,0,0.000000
35,39,0.025736,161313,0,0.000000,0,0,0,0,0.000000
36,39,0.025346,161316,0,0.000000,0,0,0,0,0.000000
37,37,0.027250,153046,0,0.000000,0,0,0,0,0.000000
38,38,0.026033,157182,0,0.000000,0,0,0,0,0.000000
39,38,0.026467,157184,0,0.000000,0,0,0,0,0.000000
40,38,0.026217,157182,0,0.000000,0,0,0,0,0.000000
41,38,0.026232,157180,0,0.000000,0,0,0,0,0.000000
42,39,0.025624,161323,0,0.000000,0,0,0,0,0.000000
43,36,0.027642,148905,0,0.000000,0,0,0,0,0.000000
44,40,0.025556,165454,0,0.000000,0,0,0,0,0.000000
45,37,0.026501,153047,0,0.000000,0,0,0,0,0.000000
46,38,0.026838,157182,0,0.000000,0,0,0,0,0.000000
47,38,0.025827,157177,0,0.000000,0,0,0,0,0.000000
48,38,0.026544,157179,0,0.000000,0,0,0,0,0.000000
49,37,0.026759,153055,0,0.000000,0,0,0,0,0.000000
50,38,0.026192,157179,0,0.000000,0,0,0,0,0.000000
51,39,0.025906,161322,0,0.000000,0,0,0,0,0.000000
52,37,0.026920,153046,0,0.000000,0,0,0,0,0.000000
53,38,0.026129,157185,0,0.000000,0,0,0,0,0.000000
54,38,0.026422,157185,0,0.000000,0,0,0,0,0.000000
55,38,0.026201,157185,0,0.000000,0,0,0,0,0.000000
56,40,0.025482,165449,0,0.000000,0,0,0,0,0.000000
57,38,0.025960,157184,0,0.000000,0,0,0,0,0.000000
58,37,0.026912,153052,0,0.000000,0,0,0,0,0.000000
59,38,0.026367,157182,0,0.000000,0,0,0,0,0.000000
60,39,0.025752,161319,0,0.000000,0,0,0,0,0.000000
61,38,0.026593,157179,0,0.000000,0,0,0,0,0.000000
62,37,0.026600,153045,0,0.000000,0,0,0,0,0.000000
63,39,0.026157,161323,0,0.000000,0,0,0,0,0.000000
64,37,0.026597,153046,0,0.000000,0,0,0,0,0.000000
65,38,0.026376,157184,0,0.000000,0,0,0,0,0.000000
66,40,0.025221,165457,0,0.000000,0,0,0,0,0.000000
67,38,0.026281,157181,0,0.000000,0,0,0,0,0.000000
68,37,0.026619,153044,0,0.000000,0,0,0,0,0.000000
69,38,0.026838,157183,0,0.000000,0,0,0,0,0.000000
70,36,0.027389,148902,0,0.000000,0,0,0,0,0.000000
71,38,0.026411,157178,0,0.000000,0,0,0,0,0.000000
72,38,0.025955,157188,0,0.000000,0,0,0,0,0.000000
73,39,0.026093,161321,0,0.000000,0,0,0,0,0.000000
74,37,0.026554,153039,0,0.000000,0,0,0,0,0.000000
75,39,0.025980,161323,0,0.000000,0,0,0,0,0.000000
76,37,0.026920,153039,0,0.000000,0,0,0,0,0.000000
77,38,0.026676,157183,0,0.000000,0,0,0,0,0.000000
78,41,0.024362,169591,0,0.000000,0,0,0,0,0.000000
79,54,0.018349,223371,0,0.000000,0,0,0,0,0.000000
80,1,0.012879,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.300,0.03
   8.800,0.10
   8.900,0.13
   9.000,0.16
   9.100,0.19
   9.200,0.25
   9.600,0.29
   9.800,0.32
  10.000,0.45
  11.000,0.64
  12.000,0.99
  13.000,1.56
  14.000,2.20
  15.000,2.96
  16.000,3.79
  17.000,4.65
  18.000,5.74
  19.000,7.17
  20.000,8.99
  21.000,11.95
  22.000,18.26
  23.000,27.15
  24.000,38.88
  25.000,52.49
  26.000,64.47
  27.000,73.71
  28.000,80.18
  29.000,85.47
  30.000,89.52
  31.000,92.83
  32.000,94.81
  33.000,96.11
  34.000,97.10
  35.000,97.71
  36.000,98.15
  37.000,98.76
  38.000,99.04
  39.000,99.33
  40.000,99.39
  41.000,99.55
  42.000,99.65
  43.000,99.71
  45.000,99.78
  46.000,99.84
  47.000,99.87
  48.000,99.94
  52.000,99.97
  96.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
