Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016263,252321,0,0.000000,0,0,0,0,0.000000
1,55,0.018270,227499,0,0.000000,0,0,0,0,0.000000
2,49,0.020451,202690,0,0.000000,0,0,0,0,0.000000
3,40,0.024190,165454,0,0.000000,0,0,0,0,0.000000
4,41,0.024790,169590,0,0.000000,0,0,0,0,0.000000
5,38,0.026283,157188,0,0.000000,0,0,0,0,0.000000
6,39,0.025425,161319,0,0.000000,0,0,0,0,0.000000
7,39,0.025853,161328,0,0.000000,0,0,0,0,0.000000
8,38,0.026648,157182,0,0.000000,0,0,0,0,0.000000
9,35,0.028374,144778,0,0.000000,0,0,0,0,0.000000
10,38,0.026114,157176,0,0.000000,0,0,0,0,0.000000
11,39,0.025901,161321,0,0.000000,0,0,0,0,0.000000
12,38,0.025790,157186,0,0.000000,0,0,0,0,0.000000
13,38,0.026588,157176,0,0.000000,0,0,0,0,0.000000
14,38,0.026282,157179,0,0.000000,0,0,0,0,0.000000
15,39,0.025658,161321,0,0.000000,0,0,0,0,0.000000
16,38,0.026123,157186,0,0.000000,0,0,0,0,0.000000
17,39,0.025923,161318,0,0.000000,0,0,0,0,0.000000
18,39,0.025645,161320,0,0.000000,0,0,0,0,0.000000
19,38,0.026186,157183,0,0.000000,0,0,0,0,0.000000
20,38,0.026189,157183,0,0.000000,0,0,0,0,0.000000
21,40,0.025440,165452,0,0.000000,0,0,0,0,0.000000
22,38,0.025969,157184,0,0.000000,0,0,0,0,0.000000
23,40,0.025372,165456,0,0.000000,0,0,0,0,0.000000
24,39,0.025343,161314,0,0.000000,0,0,0,0,0.000000
25,39,0.025666,161318,0,0.000000,0,0,0,0,0.000000
26,39,0.025775,161318,0,0.000000,0,0,0,0,0.000000
27,38,0.026315,157181,0,0.000000,0,0,0,0,0.000000
28,38,0.026397,157184,0,0.000000,0,0,0,0,0.000000
29,39,0.025445,161319,0,0.000000,0,0,0,0,0.000000
30,38,0.025827,157182,0,0.000000,0,0,0,0,0.000000
31,37,0.027665,153051,0,0.000000,0,0,0,0,0.000000
32,35,0.028195,144776,0,0.000000,0,0,0,0,0.000000
33,37,0.027099,153049,0,0.000000,0,0,0,0,0.000000
34,39,0.025941,161314,0,0.000000,0,0,0,0,0.000000
35,38,0.025735,157181,0,0.000000,0,0,0,0,0.000000
36,40,0.025563,165452,0,0.000000,0,0,0,0,0.000000
37,36,0.027321,148911,0,0.000000,0,0,0,0,0.000000
