Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016258,252321,0,0.000000,0,0,0,0,0.000000
1,61,0.016520,252316,0,0.000000,0,0,0,0,0.000000
2,54,0.018474,223370,0,0.000000,0,0,0,0,0.000000
3,43,0.022790,177865,0,0.000000,0,0,0,0,0.000000
4,42,0.023882,173730,0,0.000000,0,0,0,0,0.000000
5,38,0.026153,157185,0,0.000000,0,0,0,0,0.000000
6,40,0.025279,165461,0,0.000000,0,0,0,0,0.000000
7,40,0.025302,165456,0,0.000000,0,0,0,0,0.000000
8,38,0.026260,157189,0,0.000000,0,0,0,0,0.000000
9,36,0.027494,148907,0,0.000000,0,0,0,0,0.000000
10,39,0.025698,161316,0,0.000000,0,0,0,0,0.000000
11,39,0.025417,161321,0,0.000000,0,0,0,0,0.000000
12,40,0.025188,165455,0,0.000000,0,0,0,0,0.000000
13,37,0.026735,153043,0,0.000000,0,0,0,0,0.000000
14,40,0.025461,165453,0,0.000000,0,0,0,0,0.000000
15,40,0.024769,165461,0,0.000000,0,0,0,0,0.000000
16,38,0.026449,157181,0,0.000000,0,0,0,0,0.000000
17,40,0.025020,165454,0,0.000000,0,0,0,0,0.000000
18,39,0.025442,161320,0,0.000000,0,0,0,0,0.000000
19,38,0.026121,157184,0,0.000000,0,0,0,0,0.000000
20,39,0.026053,161317,0,0.000000,0,0,0,0,0.000000
21,40,0.024885,165457,0,0.000000,0,0,0,0,0.000000
22,39,0.025560,161318,0,0.000000,0,0,0,0,0.000000
23,40,0.024808,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.024948,165455,0,0.000000,0,0,0,0,0.000000
25,40,0.025338,165449,0,0.000000,0,0,0,0,0.000000
26,40,0.025095,165460,0,0.000000,0,0,0,0,0.000000
27,38,0.025984,157180,0,0.000000,0,0,0,0,0.000000
28,38,0.026247,157185,0,0.000000,0,0,0,0,0.000000
29,41,0.024445,169590,0,0.000000,0,0,0,0,0.000000
30,39,0.025817,161325,0,0.000000,0,0,0,0,0.000000
31,37,0.026843,153048,0,0.000000,0,0,0,0,0.000000
32,37,0.026779,153048,0,0.000000,0,0,0,0,0.000000
33,40,0.025610,165452,0,0.000000,0,0,0,0,0.000000
34,38,0.025871,157181,0,0.000000,0,0,0,0,0.000000
35,39,0.025623,161316,0,0.000000,0,0,0,0,0.000000
