Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015527,264729,0,0.000000,0,0,0,0,0.000000
1,59,0.016828,244044,0,0.000000,0,0,0,0,0.000000
2,51,0.019678,210962,0,0.000000,0,0,0,0,0.000000
3,42,0.023499,173728,0,0.000000,0,0,0,0,0.000000
4,41,0.024816,169592,0,0.000000,0,0,0,0,0.000000
5,37,0.026678,153049,0,0.000000,0,0,0,0,0.000000
6,39,0.025463,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.026011,161321,0,0.000000,0,0,0,0,0.000000
8,38,0.026541,157188,0,0.000000,0,0,0,0,0.000000
9,36,0.027679,148908,0,0.000000,0,0,0,0,0.000000
10,38,0.026286,157181,0,0.000000,0,0,0,0,0.000000
11,39,0.025734,161319,0,0.000000,0,0,0,0,0.000000
12,38,0.025928,157184,0,0.000000,0,0,0,0,0.000000
13,38,0.026337,157181,0,0.000000,0,0,0,0,0.000000
14,39,0.025639,161315,0,0.000000,0,0,0,0,0.000000
15,39,0.025412,161321,0,0.000000,0,0,0,0,0.000000
16,38,0.026490,157185,0,0.000000,0,0,0,0,0.000000
17,39,0.025750,161319,0,0.000000,0,0,0,0,0.000000
18,39,0.025614,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025685,161319,0,0.000000,0,0,0,0,0.000000
20,38,0.026272,157183,0,0.000000,0,0,0,0,0.000000
21,40,0.024987,165454,0,0.000000,0,0,0,0,0.000000
22,39,0.025830,161318,0,0.000000,0,0,0,0,0.000000
23,39,0.025224,161317,0,0.000000,0,0,0,0,0.000000
24,39,0.025571,161317,0,0.000000,0,0,0,0,0.000000
25,40,0.025008,165452,0,0.000000,0,0,0,0,0.000000
26,40,0.025358,165460,0,0.000000,0,0,0,0,0.000000
27,39,0.025844,161311,0,0.000000,0,0,0,0,0.000000
28,37,0.026557,153051,0,0.000000,0,0,0,0,0.000000
29,41,0.024324,169590,0,0.000000,0,0,0,0,0.000000
30,38,0.026326,157187,0,0.000000,0,0,0,0,0.000000
31,37,0.027332,153049,0,0.000000,0,0,0,0,0.000000
32,36,0.027271,148912,0,0.000000,0,0,0,0,0.000000
33,38,0.026493,157182,0,0.000000,0,0,0,0,0.000000
34,39,0.025961,161319,0,0.000000,0,0,0,0,0.000000
35,39,0.025674,161314,0,0.000000,0,0,0,0,0.000000
36,39,0.025327,161315,0,0.000000,0,0,0,0,0.000000
37,37,0.027032,153047,0,0.000000,0,0,0,0,0.000000
38,38,0.026204,157179,0,0.000000,0,0,0,0,0.000000
39,38,0.026427,157186,0,0.000000,0,0,0,0,0.000000
40,38,0.026240,157183,0,0.000000,0,0,0,0,0.000000
41,38,0.026250,157181,0,0.000000,0,0,0,0,0.000000
42,39,0.025618,161320,0,0.000000,0,0,0,0,0.000000
43,36,0.027721,148908,0,0.000000,0,0,0,0,0.000000
44,40,0.025515,165453,0,0.000000,0,0,0,0,0.000000
45,36,0.027151,148910,0,0.000000,0,0,0,0,0.000000
46,38,0.026441,157179,0,0.000000,0,0,0,0,0.000000
47,39,0.025921,161315,0,0.000000,0,0,0,0,0.000000
48,37,0.026942,153045,0,0.000000,0,0,0,0,0.000000
49,37,0.026776,153053,0,0.000000,0,0,0,0,0.000000
50,38,0.026556,157181,0,0.000000,0,0,0,0,0.000000
51,38,0.026340,157186,0,0.000000,0,0,0,0,0.000000
52,37,0.026650,153044,0,0.000000,0,0,0,0,0.000000
53,39,0.025687,161322,0,0.000000,0,0,0,0,0.000000
54,38,0.026374,157186,0,0.000000,0,0,0,0,0.000000
55,38,0.026031,157185,0,0.000000,0,0,0,0,0.000000
56,39,0.025897,161313,0,0.000000,0,0,0,0,0.000000
57,38,0.026222,157183,0,0.000000,0,0,0,0,0.000000
58,37,0.027255,153053,0,0.000000,0,0,0,0,0.000000
59,38,0.026131,157180,0,0.000000,0,0,0,0,0.000000
60,38,0.026270,157184,0,0.000000,0,0,0,0,0.000000
61,38,0.026838,157178,0,0.000000,0,0,0,0,0.000000
62,37,0.026942,153046,0,0.000000,0,0,0,0,0.000000
63,38,0.026144,157186,0,0.000000,0,0,0,0,0.000000
64,37,0.026883,153046,0,0.000000,0,0,0,0,0.000000
65,39,0.026011,161320,0,0.000000,0,0,0,0,0.000000
66,39,0.025629,161321,0,0.000000,0,0,0,0,0.000000
67,38,0.026267,157181,0,0.000000,0,0,0,0,0.000000
68,37,0.026523,153044,0,0.000000,0,0,0,0,0.000000
69,38,0.026475,157183,0,0.000000,0,0,0,0,0.000000
70,37,0.027270,153038,0,0.000000,0,0,0,0,0.000000
71,38,0.026033,157179,0,0.000000,0,0,0,0,0.000000
72,39,0.025970,161323,0,0.000000,0,0,0,0,0.000000
