Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016350,252321,0,0.000000,0,0,0,0,0.000000
1,51,0.019624,210953,0,0.000000,0,0,0,0,0.000000
2,50,0.019966,206826,0,0.000000,0,0,0,0,0.000000
3,41,0.023928,169591,0,0.000000,0,0,0,0,0.000000
4,40,0.025034,165454,0,0.000000,0,0,0,0,0.000000
5,37,0.027537,153052,0,0.000000,0,0,0,0,0.000000
6,39,0.025530,161318,0,0.000000,0,0,0,0,0.000000
7,38,0.025834,157191,0,0.000000,0,0,0,0,0.000000
8,38,0.026793,157182,0,0.000000,0,0,0,0,0.000000
9,36,0.027245,148915,0,0.000000,0,0,0,0,0.000000
10,39,0.026091,161314,0,0.000000,0,0,0,0,0.000000
11,39,0.025414,161320,0,0.000000,0,0,0,0,0.000000
12,39,0.025914,161321,0,0.000000,0,0,0,0,0.000000
13,38,0.026050,157177,0,0.000000,0,0,0,0,0.000000
14,38,0.026162,157180,0,0.000000,0,0,0,0,0.000000
15,40,0.024937,165456,0,0.000000,0,0,0,0,0.000000
16,38,0.026442,157186,0,0.000000,0,0,0,0,0.000000
17,38,0.026365,157182,0,0.000000,0,0,0,0,0.000000
18,39,0.025970,161319,0,0.000000,0,0,0,0,0.000000
19,38,0.026097,157184,0,0.000000,0,0,0,0,0.000000
20,38,0.026489,157183,0,0.000000,0,0,0,0,0.000000
21,39,0.025679,161316,0,0.000000,0,0,0,0,0.000000
22,38,0.025990,157182,0,0.000000,0,0,0,0,0.000000
23,39,0.025617,161320,0,0.000000,0,0,0,0,0.000000
24,38,0.026093,157181,0,0.000000,0,0,0,0,0.000000
25,39,0.025794,161316,0,0.000000,0,0,0,0,0.000000
26,39,0.025477,161316,0,0.000000,0,0,0,0,0.000000
27,38,0.026891,157185,0,0.000000,0,0,0,0,0.000000
28,36,0.027331,148908,0,0.000000,0,0,0,0,0.000000
29,39,0.025753,161321,0,0.000000,0,0,0,0,0.000000
30,38,0.026343,157181,0,0.000000,0,0,0,0,0.000000
31,36,0.027441,148916,0,0.000000,0,0,0,0,0.000000
32,37,0.027296,153047,0,0.000000,0,0,0,0,0.000000
33,38,0.026564,157186,0,0.000000,0,0,0,0,0.000000
34,37,0.026909,153041,0,0.000000,0,0,0,0,0.000000
35,39,0.025617,161319,0,0.000000,0,0,0,0,0.000000
36,38,0.025879,157180,0,0.000000,0,0,0,0,0.000000
37,37,0.027074,153046,0,0.000000,0,0,0,0,0.000000
38,39,0.025751,161319,0,0.000000,0,0,0,0,0.000000
39,38,0.026623,157179,0,0.000000,0,0,0,0,0.000000
40,37,0.026762,153046,0,0.000000,0,0,0,0,0.000000
41,38,0.026604,157185,0,0.000000,0,0,0,0,0.000000
42,38,0.025822,157181,0,0.000000,0,0,0,0,0.000000
43,35,0.028555,144773,0,0.000000,0,0,0,0,0.000000
44,39,0.026224,161320,0,0.000000,0,0,0,0,0.000000
45,36,0.027438,148906,0,0.000000,0,0,0,0,0.000000
46,37,0.026672,153046,0,0.000000,0,0,0,0,0.000000
47,39,0.026170,161316,0,0.000000,0,0,0,0,0.000000
48,37,0.027148,153042,0,0.000000,0,0,0,0,0.000000
49,37,0.026470,153046,0,0.000000,0,0,0,0,0.000000
50,38,0.026472,157186,0,0.000000,0,0,0,0,0.000000
51,38,0.026115,157183,0,0.000000,0,0,0,0,0.000000
52,37,0.027466,153049,0,0.000000,0,0,0,0,0.000000
53,37,0.026597,153046,0,0.000000,0,0,0,0,0.000000
54,38,0.026343,157185,0,0.000000,0,0,0,0,0.000000
55,38,0.026513,157185,0,0.000000,0,0,0,0,0.000000
56,39,0.025481,161319,0,0.000000,0,0,0,0,0.000000
57,38,0.026170,157180,0,0.000000,0,0,0,0,0.000000
58,36,0.027615,148911,0,0.000000,0,0,0,0,0.000000
59,38,0.026316,157186,0,0.000000,0,0,0,0,0.000000
60,38,0.026354,157182,0,0.000000,0,0,0,0,0.000000
61,37,0.027043,153046,0,0.000000,0,0,0,0,0.000000
62,37,0.027147,153043,0,0.000000,0,0,0,0,0.000000
63,37,0.026954,153046,0,0.000000,0,0,0,0,0.000000
64,38,0.026559,157186,0,0.000000,0,0,0,0,0.000000
65,38,0.026456,157180,0,0.000000,0,0,0,0,0.000000
66,39,0.025704,161322,0,0.000000,0,0,0,0,0.000000
67,38,0.025892,157185,0,0.000000,0,0,0,0,0.000000
68,38,0.026813,157181,0,0.000000,0,0,0,0,0.000000
