Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018346,223369,0,0.000000,0,0,0,0,0.000000
1,51,0.019397,210951,0,0.000000,0,0,0,0,0.000000
2,48,0.020790,198553,0,0.000000,0,0,0,0,0.000000
3,43,0.023674,177861,0,0.000000,0,0,0,0,0.000000
4,40,0.024968,165457,0,0.000000,0,0,0,0,0.000000
5,37,0.027105,153050,0,0.000000,0,0,0,0,0.000000
6,39,0.025150,161321,0,0.000000,0,0,0,0,0.000000
7,38,0.026609,157188,0,0.000000,0,0,0,0,0.000000
8,37,0.026825,153046,0,0.000000,0,0,0,0,0.000000
9,35,0.028777,144779,0,0.000000,0,0,0,0,0.000000
10,38,0.026356,157180,0,0.000000,0,0,0,0,0.000000
11,39,0.025408,161318,0,0.000000,0,0,0,0,0.000000
12,38,0.026107,157181,0,0.000000,0,0,0,0,0.000000
13,38,0.026587,157185,0,0.000000,0,0,0,0,0.000000
14,37,0.026970,153041,0,0.000000,0,0,0,0,0.000000
15,39,0.025935,161319,0,0.000000,0,0,0,0,0.000000
16,37,0.026620,153050,0,0.000000,0,0,0,0,0.000000
17,38,0.026377,157181,0,0.000000,0,0,0,0,0.000000
18,38,0.026322,157182,0,0.000000,0,0,0,0,0.000000
19,38,0.026589,157183,0,0.000000,0,0,0,0,0.000000
20,38,0.026114,157183,0,0.000000,0,0,0,0,0.000000
21,39,0.025592,161319,0,0.000000,0,0,0,0,0.000000
22,39,0.025921,161320,0,0.000000,0,0,0,0,0.000000
23,39,0.025647,161317,0,0.000000,0,0,0,0,0.000000
24,38,0.025743,157181,0,0.000000,0,0,0,0,0.000000
25,39,0.025813,161319,0,0.000000,0,0,0,0,0.000000
26,39,0.025581,161311,0,0.000000,0,0,0,0,0.000000
27,38,0.026452,157189,0,0.000000,0,0,0,0,0.000000
28,37,0.026695,153039,0,0.000000,0,0,0,0,0.000000
