1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2152.16          ---          ---     22.29800      8693.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2152.16         0.00         0.00     22.29800      8693.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       3.200         0.00
SET       3.400         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       3.900         0.00
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.02
SET       4.500         0.02
SET       4.600         0.03
SET       4.700         0.03
SET       4.800         0.04
SET       4.900         0.05
SET       5.000         0.06
SET       5.100         0.07
SET       5.200         0.08
SET       5.300         0.10
SET       5.400         0.12
SET       5.500         0.14
SET       5.600         0.15
SET       5.700         0.17
SET       5.800         0.19
SET       5.900         0.21
SET       6.000         0.23
SET       6.100         0.24
SET       6.200         0.26
SET       6.300         0.27
SET       6.400         0.29
SET       6.500         0.30
SET       6.600         0.33
SET       6.700         0.34
SET       6.800         0.37
SET       6.900         0.38
SET       7.000         0.40
SET       7.100         0.41
SET       7.200         0.43
SET       7.300         0.44
SET       7.400         0.46
SET       7.500         0.47
SET       7.600         0.48
SET       7.700         0.49
SET       7.800         0.50
SET       7.900         0.51
SET       8.000         0.52
SET       8.100         0.53
SET       8.200         0.54
SET       8.300         0.55
SET       8.400         0.56
SET       8.500         0.58
SET       8.600         0.59
SET       8.700         0.61
SET       8.800         0.62
SET       8.900         0.64
SET       9.000         0.66
SET       9.100         0.69
SET       9.200         0.71
SET       9.300         0.72
SET       9.400         0.75
SET       9.500         0.77
SET       9.600         0.79
SET       9.700         0.82
SET       9.800         0.85
SET       9.900         0.87
SET      10.000         1.01
SET      11.000         1.40
SET      12.000         1.95
SET      13.000         2.72
SET      14.000         4.00
SET      15.000         5.94
SET      16.000         8.82
SET      17.000        12.54
SET      18.000        16.75
SET      19.000        21.82
SET      20.000        29.20
SET      21.000        39.11
SET      22.000        51.22
SET      23.000        63.40
SET      24.000        74.15
SET      25.000        82.19
SET      26.000        87.67
SET      27.000        91.21
SET      28.000        93.61
SET      29.000        95.28
SET      30.000        96.46
SET      31.000        97.36
SET      32.000        97.98
SET      33.000        98.48
SET      34.000        98.84
SET      35.000        99.09
SET      36.000        99.28
SET      37.000        99.46
SET      38.000        99.56
SET      39.000        99.65
SET      40.000        99.72
SET      41.000        99.79
SET      42.000        99.85
SET      43.000        99.90
SET      44.000        99.93
SET      45.000        99.94
SET      46.000        99.95
SET      47.000        99.95
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      54.000        99.97
SET      56.000        99.97
SET      57.000        99.97
SET      87.000        99.97
SET      88.000        99.97
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      94.000        99.98
SET      95.000        99.99
SET      96.000       100.00
SET      97.000       100.00
---
---
