1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1899.68          ---          ---     25.26200      7673.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1899.68         0.00         0.00     25.26200      7673.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.400         0.00
SET       3.500         0.00
SET       4.000         0.00
SET       4.100         0.00
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.01
SET       4.900         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.02
SET       5.800         0.03
SET       5.900         0.03
SET       6.000         0.03
SET       6.100         0.03
SET       6.200         0.03
SET       6.300         0.04
SET       6.400         0.04
SET       6.500         0.04
SET       6.600         0.05
SET       6.700         0.05
SET       6.800         0.06
SET       6.900         0.06
SET       7.000         0.06
SET       7.100         0.06
SET       7.200         0.07
SET       7.300         0.08
SET       7.400         0.08
SET       7.500         0.09
SET       7.600         0.10
SET       7.700         0.11
SET       7.800         0.11
SET       7.900         0.12
SET       8.000         0.13
SET       8.100         0.14
SET       8.200         0.15
SET       8.300         0.16
SET       8.400         0.17
SET       8.500         0.18
SET       8.600         0.19
SET       8.700         0.21
SET       8.800         0.22
SET       8.900         0.24
SET       9.000         0.25
SET       9.100         0.26
SET       9.200         0.28
SET       9.300         0.30
SET       9.400         0.32
SET       9.500         0.34
SET       9.600         0.36
SET       9.700         0.38
SET       9.800         0.39
SET       9.900         0.42
SET      10.000         0.53
SET      11.000         0.79
SET      12.000         1.18
SET      13.000         1.70
SET      14.000         2.36
SET      15.000         3.15
SET      16.000         4.04
SET      17.000         5.11
SET      18.000         6.43
SET      19.000         7.91
SET      20.000         9.92
SET      21.000        13.21
SET      22.000        19.45
SET      23.000        29.20
SET      24.000        41.45
SET      25.000        54.68
SET      26.000        66.32
SET      27.000        75.30
SET      28.000        81.94
SET      29.000        86.68
SET      30.000        90.31
SET      31.000        93.07
SET      32.000        94.99
SET      33.000        96.33
SET      34.000        97.31
SET      35.000        97.97
SET      36.000        98.41
SET      37.000        98.75
SET      38.000        99.02
SET      39.000        99.26
SET      40.000        99.44
SET      41.000        99.59
SET      42.000        99.70
SET      43.000        99.78
SET      44.000        99.84
SET      45.000        99.87
SET      46.000        99.90
SET      47.000        99.93
SET      48.000        99.95
SET      49.000        99.95
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.97
SET      88.000        99.97
SET      89.000        99.97
SET      90.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      93.000        99.98
SET      95.000        99.98
SET      96.000        99.98
SET      97.000        99.99
SET      98.000       100.00
SET     100.000       100.00
---
---
