Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016627,248184,0,0.000000,0,0,0,0,0.000000
1,56,0.017789,231636,0,0.000000,0,0,0,0,0.000000
2,49,0.020105,202690,0,0.000000,0,0,0,0,0.000000
3,42,0.024047,173727,0,0.000000,0,0,0,0,0.000000
4,41,0.024512,169590,0,0.000000,0,0,0,0,0.000000
5,37,0.026729,153052,0,0.000000,0,0,0,0,0.000000
6,39,0.025404,161319,0,0.000000,0,0,0,0,0.000000
7,39,0.026024,161327,0,0.000000,0,0,0,0,0.000000
8,38,0.026084,157183,0,0.000000,0,0,0,0,0.000000
9,35,0.028983,144777,0,0.000000,0,0,0,0,0.000000
10,38,0.026261,157176,0,0.000000,0,0,0,0,0.000000
11,38,0.025904,157185,0,0.000000,0,0,0,0,0.000000
12,39,0.026045,161323,0,0.000000,0,0,0,0,0.000000
13,37,0.026771,153039,0,0.000000,0,0,0,0,0.000000
14,39,0.025803,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025756,161320,0,0.000000,0,0,0,0,0.000000
16,38,0.026286,157187,0,0.000000,0,0,0,0,0.000000
17,37,0.026471,153045,0,0.000000,0,0,0,0,0.000000
18,39,0.025890,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025826,161320,0,0.000000,0,0,0,0,0.000000
20,38,0.026183,157183,0,0.000000,0,0,0,0,0.000000
21,39,0.025636,161316,0,0.000000,0,0,0,0,0.000000
22,39,0.025770,161320,0,0.000000,0,0,0,0,0.000000
23,39,0.025517,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025610,161314,0,0.000000,0,0,0,0,0.000000
25,39,0.025524,161317,0,0.000000,0,0,0,0,0.000000
26,40,0.025224,165455,0,0.000000,0,0,0,0,0.000000
27,38,0.026484,157181,0,0.000000,0,0,0,0,0.000000
28,36,0.027662,148911,0,0.000000,0,0,0,0,0.000000
29,39,0.025137,161320,0,0.000000,0,0,0,0,0.000000
30,39,0.026029,161317,0,0.000000,0,0,0,0,0.000000
31,36,0.027512,148917,0,0.000000,0,0,0,0,0.000000
32,36,0.027945,148910,0,0.000000,0,0,0,0,0.000000
33,38,0.026214,157186,0,0.000000,0,0,0,0,0.000000
34,39,0.025936,161314,0,0.000000,0,0,0,0,0.000000
35,39,0.025508,161317,0,0.000000,0,0,0,0,0.000000
36,39,0.025268,161316,0,0.000000,0,0,0,0,0.000000
37,37,0.027081,153047,0,0.000000,0,0,0,0,0.000000
38,39,0.026072,161319,0,0.000000,0,0,0,0,0.000000
39,37,0.026725,153043,0,0.000000,0,0,0,0,0.000000
40,38,0.026574,157182,0,0.000000,0,0,0,0,0.000000
41,38,0.026214,157187,0,0.000000,0,0,0,0,0.000000
42,38,0.026119,157181,0,0.000000,0,0,0,0,0.000000
43,35,0.028721,144773,0,0.000000,0,0,0,0,0.000000
44,39,0.025898,161318,0,0.000000,0,0,0,0,0.000000
45,37,0.026992,153046,0,0.000000,0,0,0,0,0.000000
46,37,0.026850,153042,0,0.000000,0,0,0,0,0.000000
47,38,0.026225,157181,0,0.000000,0,0,0,0,0.000000
48,38,0.026614,157178,0,0.000000,0,0,0,0,0.000000
49,37,0.026682,153048,0,0.000000,0,0,0,0,0.000000
50,38,0.026607,157183,0,0.000000,0,0,0,0,0.000000
51,38,0.026000,157187,0,0.000000,0,0,0,0,0.000000
52,37,0.027175,153045,0,0.000000,0,0,0,0,0.000000
53,39,0.025600,161318,0,0.000000,0,0,0,0,0.000000
54,38,0.026417,157188,0,0.000000,0,0,0,0,0.000000
55,37,0.026298,153044,0,0.000000,0,0,0,0,0.000000
56,38,0.026454,157186,0,0.000000,0,0,0,0,0.000000
57,38,0.026457,157180,0,0.000000,0,0,0,0,0.000000
58,37,0.027397,153050,0,0.000000,0,0,0,0,0.000000
59,38,0.025956,157182,0,0.000000,0,0,0,0,0.000000
60,38,0.026414,157182,0,0.000000,0,0,0,0,0.000000
61,38,0.026127,157185,0,0.000000,0,0,0,0,0.000000
