Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018611,219233,0,0.000000,0,0,0,0,0.000000
1,58,0.017364,239906,0,0.000000,0,0,0,0,0.000000
2,54,0.018598,223371,0,0.000000,0,0,0,0,0.000000
3,43,0.023197,177862,0,0.000000,0,0,0,0,0.000000
4,40,0.024593,165455,0,0.000000,0,0,0,0,0.000000
5,38,0.026660,157188,0,0.000000,0,0,0,0,0.000000
6,39,0.025446,161320,0,0.000000,0,0,0,0,0.000000
7,39,0.025777,161326,0,0.000000,0,0,0,0,0.000000
8,38,0.026040,157184,0,0.000000,0,0,0,0,0.000000
9,36,0.027667,148912,0,0.000000,0,0,0,0,0.000000
10,39,0.025919,161314,0,0.000000,0,0,0,0,0.000000
11,40,0.025185,165455,0,0.000000,0,0,0,0,0.000000
12,39,0.025431,161321,0,0.000000,0,0,0,0,0.000000
13,38,0.025951,157181,0,0.000000,0,0,0,0,0.000000
14,40,0.025599,165452,0,0.000000,0,0,0,0,0.000000
15,39,0.025259,161320,0,0.000000,0,0,0,0,0.000000
16,38,0.026523,157186,0,0.000000,0,0,0,0,0.000000
17,39,0.025225,161318,0,0.000000,0,0,0,0,0.000000
18,40,0.025389,165456,0,0.000000,0,0,0,0,0.000000
19,39,0.025847,161319,0,0.000000,0,0,0,0,0.000000
20,38,0.026113,157183,0,0.000000,0,0,0,0,0.000000
21,39,0.025500,161317,0,0.000000,0,0,0,0,0.000000
22,39,0.025463,161319,0,0.000000,0,0,0,0,0.000000
23,41,0.024758,169590,0,0.000000,0,0,0,0,0.000000
24,39,0.025355,161317,0,0.000000,0,0,0,0,0.000000
25,40,0.025106,165451,0,0.000000,0,0,0,0,0.000000
26,39,0.025213,161323,0,0.000000,0,0,0,0,0.000000
27,40,0.025663,165448,0,0.000000,0,0,0,0,0.000000
28,38,0.026130,157188,0,0.000000,0,0,0,0,0.000000
29,40,0.024864,165455,0,0.000000,0,0,0,0,0.000000
30,39,0.025450,161324,0,0.000000,0,0,0,0,0.000000
31,38,0.026360,157183,0,0.000000,0,0,0,0,0.000000
32,38,0.026797,157186,0,0.000000,0,0,0,0,0.000000
33,38,0.025862,157179,0,0.000000,0,0,0,0,0.000000
34,39,0.025837,161321,0,0.000000,0,0,0,0,0.000000
35,39,0.025304,161314,0,0.000000,0,0,0,0,0.000000
36,40,0.025488,165453,0,0.000000,0,0,0,0,0.000000
37,37,0.026579,153045,0,0.000000,0,0,0,0,0.000000
38,39,0.025870,161316,0,0.000000,0,0,0,0,0.000000
39,38,0.026459,157187,0,0.000000,0,0,0,0,0.000000
40,38,0.025996,157181,0,0.000000,0,0,0,0,0.000000
41,39,0.025586,161319,0,0.000000,0,0,0,0,0.000000
42,39,0.025488,161318,0,0.000000,0,0,0,0,0.000000
43,37,0.027037,153047,0,0.000000,0,0,0,0,0.000000
44,39,0.025905,161315,0,0.000000,0,0,0,0,0.000000
45,37,0.026994,153047,0,0.000000,0,0,0,0,0.000000
46,38,0.026031,157178,0,0.000000,0,0,0,0,0.000000
47,40,0.025491,165453,0,0.000000,0,0,0,0,0.000000
48,37,0.026712,153045,0,0.000000,0,0,0,0,0.000000
49,38,0.026312,157187,0,0.000000,0,0,0,0,0.000000
50,39,0.025632,161320,0,0.000000,0,0,0,0,0.000000
51,38,0.026273,157185,0,0.000000,0,0,0,0,0.000000
52,38,0.026177,157181,0,0.000000,0,0,0,0,0.000000
53,40,0.025241,165459,0,0.000000,0,0,0,0,0.000000
54,39,0.025663,161318,0,0.000000,0,0,0,0,0.000000
55,38,0.025953,157184,0,0.000000,0,0,0,0,0.000000
56,40,0.025369,165454,0,0.000000,0,0,0,0,0.000000
57,39,0.025726,161323,0,0.000000,0,0,0,0,0.000000
58,37,0.026706,153045,0,0.000000,0,0,0,0,0.000000
59,38,0.026505,157182,0,0.000000,0,0,0,0,0.000000
60,38,0.026233,157185,0,0.000000,0,0,0,0,0.000000
61,38,0.026460,157176,0,0.000000,0,0,0,0,0.000000
62,38,0.025950,157183,0,0.000000,0,0,0,0,0.000000
63,38,0.026591,157184,0,0.000000,0,0,0,0,0.000000
64,38,0.026403,157185,0,0.000000,0,0,0,0,0.000000
65,38,0.026173,157184,0,0.000000,0,0,0,0,0.000000
66,39,0.025519,161321,0,0.000000,0,0,0,0,0.000000
67,39,0.025917,161313,0,0.000000,0,0,0,0,0.000000
68,38,0.026222,157185,0,0.000000,0,0,0,0,0.000000
69,38,0.026217,157179,0,0.000000,0,0,0,0,0.000000
70,37,0.027057,153040,0,0.000000,0,0,0,0,0.000000
71,38,0.026305,157184,0,0.000000,0,0,0,0,0.000000
72,39,0.025678,161322,0,0.000000,0,0,0,0,0.000000
73,38,0.026441,157180,0,0.000000,0,0,0,0,0.000000
74,38,0.026249,157179,0,0.000000,0,0,0,0,0.000000
75,39,0.025461,161317,0,0.000000,0,0,0,0,0.000000
76,38,0.026475,157181,0,0.000000,0,0,0,0,0.000000
77,38,0.026454,157184,0,0.000000,0,0,0,0,0.000000
78,42,0.023793,173733,0,0.000000,0,0,0,0,0.000000
79,56,0.017586,231632,0,0.000000,0,0,0,0,0.000000
80,1,0.017916,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.400,0.03
   8.300,0.06
   9.200,0.09
   9.800,0.13
   9.900,0.16
  10.000,0.19
  11.000,0.44
  12.000,0.60
  13.000,1.08
  14.000,1.52
  15.000,2.40
  16.000,3.26
  17.000,4.40
  18.000,5.82
  19.000,6.90
  20.000,8.89
  21.000,11.99
  22.000,18.32
  23.000,29.39
  24.000,42.58
  25.000,55.27
  26.000,67.07
  27.000,76.18
  28.000,82.82
  29.000,87.69
  30.000,90.51
  31.000,93.32
  32.000,94.97
  33.000,96.33
  34.000,97.25
  35.000,97.88
  36.000,98.32
  37.000,98.89
  38.000,99.21
  39.000,99.34
  40.000,99.49
  41.000,99.59
  42.000,99.72
  43.000,99.78
  44.000,99.84
  45.000,99.91
  46.000,99.97
  97.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
