Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,67,0.014913,277138,0,0.000000,0,0,0,0,0.000000
1,60,0.016477,248181,0,0.000000,0,0,0,0,0.000000
2,54,0.018590,223371,0,0.000000,0,0,0,0,0.000000
3,44,0.022632,182001,0,0.000000,0,0,0,0,0.000000
4,42,0.023623,173730,0,0.000000,0,0,0,0,0.000000
5,38,0.026177,157187,0,0.000000,0,0,0,0,0.000000
6,40,0.025065,165459,0,0.000000,0,0,0,0,0.000000
7,40,0.024930,165456,0,0.000000,0,0,0,0,0.000000
8,39,0.025622,161324,0,0.000000,0,0,0,0,0.000000
9,37,0.027347,153044,0,0.000000,0,0,0,0,0.000000
10,39,0.025676,161318,0,0.000000,0,0,0,0,0.000000
11,40,0.025187,165456,0,0.000000,0,0,0,0,0.000000
12,39,0.025339,161320,0,0.000000,0,0,0,0,0.000000
13,38,0.026149,157177,0,0.000000,0,0,0,0,0.000000
14,39,0.025987,161320,0,0.000000,0,0,0,0,0.000000
15,40,0.024766,165456,0,0.000000,0,0,0,0,0.000000
16,39,0.026001,161321,0,0.000000,0,0,0,0,0.000000
17,39,0.025485,161316,0,0.000000,0,0,0,0,0.000000
18,39,0.025510,161324,0,0.000000,0,0,0,0,0.000000
19,39,0.025717,161316,0,0.000000,0,0,0,0,0.000000
20,39,0.025258,161318,0,0.000000,0,0,0,0,0.000000
21,42,0.024210,173727,0,0.000000,0,0,0,0,0.000000
22,39,0.025441,161320,0,0.000000,0,0,0,0,0.000000
23,41,0.024406,169588,0,0.000000,0,0,0,0,0.000000
24,41,0.024730,169590,0,0.000000,0,0,0,0,0.000000
25,39,0.025266,161319,0,0.000000,0,0,0,0,0.000000
26,40,0.024983,165453,0,0.000000,0,0,0,0,0.000000
27,40,0.025021,165457,0,0.000000,0,0,0,0,0.000000
28,39,0.025664,161317,0,0.000000,0,0,0,0,0.000000
29,41,0.024617,169597,0,0.000000,0,0,0,0,0.000000
30,39,0.025249,161324,0,0.000000,0,0,0,0,0.000000
31,37,0.027069,153044,0,0.000000,0,0,0,0,0.000000
32,37,0.026900,153048,0,0.000000,0,0,0,0,0.000000
33,39,0.025694,161317,0,0.000000,0,0,0,0,0.000000
34,40,0.025434,165451,0,0.000000,0,0,0,0,0.000000
35,39,0.025141,161317,0,0.000000,0,0,0,0,0.000000
36,40,0.025182,165454,0,0.000000,0,0,0,0,0.000000
37,38,0.026105,157182,0,0.000000,0,0,0,0,0.000000
38,39,0.025773,161321,0,0.000000,0,0,0,0,0.000000
39,39,0.025970,161318,0,0.000000,0,0,0,0,0.000000
40,38,0.025959,157181,0,0.000000,0,0,0,0,0.000000
41,39,0.025896,161322,0,0.000000,0,0,0,0,0.000000
42,40,0.025141,165453,0,0.000000,0,0,0,0,0.000000
43,36,0.027466,148906,0,0.000000,0,0,0,0,0.000000
44,39,0.025701,161319,0,0.000000,0,0,0,0,0.000000
45,38,0.026254,157180,0,0.000000,0,0,0,0,0.000000
46,38,0.026054,157179,0,0.000000,0,0,0,0,0.000000
47,39,0.025550,161318,0,0.000000,0,0,0,0,0.000000
48,39,0.026013,161323,0,0.000000,0,0,0,0,0.000000
49,37,0.026644,153046,0,0.000000,0,0,0,0,0.000000
50,38,0.026297,157186,0,0.000000,0,0,0,0,0.000000
51,39,0.025908,161319,0,0.000000,0,0,0,0,0.000000
52,38,0.026521,157185,0,0.000000,0,0,0,0,0.000000
53,40,0.025082,165458,0,0.000000,0,0,0,0,0.000000
54,39,0.025399,161318,0,0.000000,0,0,0,0,0.000000
55,38,0.026029,157180,0,0.000000,0,0,0,0,0.000000
56,40,0.025309,165458,0,0.000000,0,0,0,0,0.000000
57,40,0.025162,165456,0,0.000000,0,0,0,0,0.000000
58,37,0.026334,153047,0,0.000000,0,0,0,0,0.000000
59,39,0.026184,161320,0,0.000000,0,0,0,0,0.000000
60,39,0.025413,161313,0,0.000000,0,0,0,0,0.000000
61,38,0.025954,157183,0,0.000000,0,0,0,0,0.000000
62,38,0.026580,157184,0,0.000000,0,0,0,0,0.000000
63,39,0.026070,161321,0,0.000000,0,0,0,0,0.000000
64,38,0.026163,157184,0,0.000000,0,0,0,0,0.000000
65,39,0.025598,161321,0,0.000000,0,0,0,0,0.000000
66,39,0.025463,161313,0,0.000000,0,0,0,0,0.000000
67,40,0.025376,165458,0,0.000000,0,0,0,0,0.000000
68,37,0.026375,153042,0,0.000000,0,0,0,0,0.000000
69,39,0.025988,161314,0,0.000000,0,0,0,0,0.000000
70,38,0.026385,157182,0,0.000000,0,0,0,0,0.000000
71,39,0.025622,161323,0,0.000000,0,0,0,0,0.000000
72,40,0.025151,165449,0,0.000000,0,0,0,0,0.000000
73,39,0.025269,161322,0,0.000000,0,0,0,0,0.000000
74,38,0.026130,157178,0,0.000000,0,0,0,0,0.000000
75,40,0.025205,165455,0,0.000000,0,0,0,0,0.000000
76,37,0.027029,153043,0,0.000000,0,0,0,0,0.000000
77,38,0.026248,157191,0,0.000000,0,0,0,0,0.000000
78,43,0.023238,177862,0,0.000000,0,0,0,0,0.000000
79,56,0.018016,231630,0,0.000000,0,0,0,0,0.000000
80,1,0.022413,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.800,0.03
   8.000,0.06
   9.000,0.12
   9.100,0.16
   9.300,0.19
   9.400,0.22
   9.600,0.28
   9.900,0.34
  10.000,0.53
  11.000,0.90
  12.000,1.34
  13.000,1.68
  14.000,2.43
  15.000,3.15
  16.000,4.27
  17.000,5.55
  18.000,6.92
  19.000,8.80
  20.000,11.07
  21.000,14.82
  22.000,22.30
  23.000,33.37
  24.000,45.45
  25.000,57.95
  26.000,68.90
  27.000,77.67
  28.000,83.97
  29.000,88.02
  30.000,90.83
  31.000,93.61
  32.000,95.10
  33.000,96.57
  34.000,97.41
  35.000,98.03
  36.000,98.53
  37.000,99.06
  38.000,99.25
  39.000,99.47
  40.000,99.53
  41.000,99.63
  42.000,99.69
  43.000,99.72
  44.000,99.81
  45.000,99.84
  46.000,99.88
  47.000,99.97
  97.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
