1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2165.90          ---          ---     22.15700      8749.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2165.90         0.00         0.00     22.15700      8749.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.06
SET       3.300         0.07
SET       3.400         0.08
SET       3.500         0.09
SET       3.600         0.10
SET       3.700         0.11
SET       3.800         0.11
SET       3.900         0.12
SET       4.000         0.13
SET       4.100         0.13
SET       4.200         0.15
SET       4.300         0.15
SET       4.400         0.17
SET       4.500         0.17
SET       4.600         0.18
SET       4.700         0.19
SET       4.800         0.19
SET       4.900         0.20
SET       5.000         0.21
SET       5.100         0.21
SET       5.200         0.22
SET       5.300         0.22
SET       5.400         0.23
SET       5.500         0.23
SET       5.600         0.24
SET       5.700         0.25
SET       5.800         0.25
SET       5.900         0.26
SET       6.000         0.27
SET       6.100         0.27
SET       6.200         0.28
SET       6.300         0.29
SET       6.400         0.29
SET       6.500         0.30
SET       6.600         0.31
SET       6.700         0.32
SET       6.800         0.33
SET       6.900         0.34
SET       7.000         0.35
SET       7.100         0.36
SET       7.200         0.37
SET       7.300         0.38
SET       7.400         0.40
SET       7.500         0.41
SET       7.600         0.42
SET       7.700         0.43
SET       7.800         0.45
SET       7.900         0.46
SET       8.000         0.48
SET       8.100         0.49
SET       8.200         0.50
SET       8.300         0.52
SET       8.400         0.53
SET       8.500         0.55
SET       8.600         0.57
SET       8.700         0.59
SET       8.800         0.61
SET       8.900         0.63
SET       9.000         0.66
SET       9.100         0.68
SET       9.200         0.71
SET       9.300         0.74
SET       9.400         0.77
SET       9.500         0.80
SET       9.600         0.84
SET       9.700         0.86
SET       9.800         0.89
SET       9.900         0.91
SET      10.000         1.08
SET      11.000         1.39
SET      12.000         1.86
SET      13.000         2.53
SET      14.000         3.77
SET      15.000         5.86
SET      16.000         9.09
SET      17.000        13.20
SET      18.000        17.61
SET      19.000        23.06
SET      20.000        30.75
SET      21.000        41.03
SET      22.000        53.23
SET      23.000        65.25
SET      24.000        75.75
SET      25.000        83.32
SET      26.000        88.46
SET      27.000        91.66
SET      28.000        93.90
SET      29.000        95.50
SET      30.000        96.62
SET      31.000        97.47
SET      32.000        98.04
SET      33.000        98.49
SET      34.000        98.85
SET      35.000        99.09
SET      36.000        99.29
SET      37.000        99.45
SET      38.000        99.58
SET      39.000        99.66
SET      40.000        99.73
SET      41.000        99.80
SET      42.000        99.86
SET      43.000        99.89
SET      44.000        99.91
SET      45.000        99.92
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.94
SET      49.000        99.94
SET      50.000        99.95
SET      51.000        99.95
SET      52.000        99.95
SET      55.000        99.95
SET      58.000        99.95
SET      60.000        99.95
SET      69.000        99.95
SET      70.000        99.96
SET      72.000        99.96
SET      73.000        99.96
SET      74.000        99.96
SET      75.000        99.96
SET      78.000        99.96
SET      79.000        99.96
SET      80.000        99.96
SET      87.000        99.96
SET      88.000        99.97
SET      89.000        99.97
SET      90.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      93.000        99.98
SET      94.000        99.99
SET      95.000        99.99
SET      96.000       100.00
SET     100.000       100.00
SET     120.000       100.00
---
---
