1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2219.88          ---          ---     21.61800      8967.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2219.88         0.00         0.00     21.61800      8967.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.06
SET       2.000         0.09
SET       2.100         0.13
SET       2.200         0.19
SET       2.300         0.25
SET       2.400         0.31
SET       2.500         0.38
SET       2.600         0.44
SET       2.700         0.53
SET       2.800         0.61
SET       2.900         0.71
SET       3.000         0.79
SET       3.100         0.87
SET       3.200         0.94
SET       3.300         1.01
SET       3.400         1.07
SET       3.500         1.14
SET       3.600         1.20
SET       3.700         1.25
SET       3.800         1.30
SET       3.900         1.34
SET       4.000         1.38
SET       4.100         1.43
SET       4.200         1.46
SET       4.300         1.50
SET       4.400         1.53
SET       4.500         1.55
SET       4.600         1.59
SET       4.700         1.61
SET       4.800         1.63
SET       4.900         1.68
SET       5.000         1.71
SET       5.100         1.74
SET       5.200         1.76
SET       5.300         1.80
SET       5.400         1.83
SET       5.500         1.87
SET       5.600         1.90
SET       5.700         1.94
SET       5.800         1.97
SET       5.900         2.00
SET       6.000         2.03
SET       6.100         2.07
SET       6.200         2.10
SET       6.300         2.14
SET       6.400         2.18
SET       6.500         2.22
SET       6.600         2.25
SET       6.700         2.29
SET       6.800         2.32
SET       6.900         2.35
SET       7.000         2.39
SET       7.100         2.43
SET       7.200         2.47
SET       7.300         2.51
SET       7.400         2.55
SET       7.500         2.59
SET       7.600         2.63
SET       7.700         2.68
SET       7.800         2.71
SET       7.900         2.74
SET       8.000         2.77
SET       8.100         2.80
SET       8.200         2.84
SET       8.300         2.88
SET       8.400         2.92
SET       8.500         2.97
SET       8.600         3.01
SET       8.700         3.06
SET       8.800         3.12
SET       8.900         3.17
SET       9.000         3.21
SET       9.100         3.25
SET       9.200         3.29
SET       9.300         3.34
SET       9.400         3.38
SET       9.500         3.43
SET       9.600         3.47
SET       9.700         3.53
SET       9.800         3.56
SET       9.900         3.61
SET      10.000         3.87
SET      11.000         4.40
SET      12.000         5.02
SET      13.000         5.92
SET      14.000         7.19
SET      15.000         9.20
SET      16.000        12.16
SET      17.000        15.96
SET      18.000        20.11
SET      19.000        25.39
SET      20.000        32.84
SET      21.000        42.81
SET      22.000        54.58
SET      23.000        66.39
SET      24.000        76.53
SET      25.000        83.81
SET      26.000        88.69
SET      27.000        91.96
SET      28.000        94.14
SET      29.000        95.66
SET      30.000        96.71
SET      31.000        97.53
SET      32.000        98.15
SET      33.000        98.63
SET      34.000        98.98
SET      35.000        99.22
SET      36.000        99.41
SET      37.000        99.55
SET      38.000        99.66
SET      39.000        99.73
SET      40.000        99.80
SET      41.000        99.86
SET      42.000        99.89
SET      43.000        99.92
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      56.000        99.97
SET      57.000        99.97
SET      59.000        99.97
SET      73.000        99.97
SET      77.000        99.97
SET      78.000        99.97
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      94.000        99.99
SET      95.000        99.99
SET      96.000       100.00
SET      97.000       100.00
---
---
