Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015270,268865,0,0.000000,0,0,0,0,0.000000
1,63,0.015775,260591,0,0.000000,0,0,0,0,0.000000
2,55,0.018210,227507,0,0.000000,0,0,0,0,0.000000
3,46,0.021764,190274,0,0.000000,0,0,0,0,0.000000
4,41,0.024130,169594,0,0.000000,0,0,0,0,0.000000
5,38,0.026102,157185,0,0.000000,0,0,0,0,0.000000
6,40,0.025691,165461,0,0.000000,0,0,0,0,0.000000
7,39,0.025223,161319,0,0.000000,0,0,0,0,0.000000
8,39,0.025925,161324,0,0.000000,0,0,0,0,0.000000
9,36,0.027412,148908,0,0.000000,0,0,0,0,0.000000
10,40,0.025332,165454,0,0.000000,0,0,0,0,0.000000
11,40,0.025047,165456,0,0.000000,0,0,0,0,0.000000
12,38,0.025626,157183,0,0.000000,0,0,0,0,0.000000
13,39,0.025937,161313,0,0.000000,0,0,0,0,0.000000
14,41,0.024646,169593,0,0.000000,0,0,0,0,0.000000
15,40,0.025080,165457,0,0.000000,0,0,0,0,0.000000
16,38,0.026150,157184,0,0.000000,0,0,0,0,0.000000
17,39,0.025234,161317,0,0.000000,0,0,0,0,0.000000
18,39,0.025726,161320,0,0.000000,0,0,0,0,0.000000
19,40,0.025166,165457,0,0.000000,0,0,0,0,0.000000
20,40,0.025158,165452,0,0.000000,0,0,0,0,0.000000
21,40,0.024591,165457,0,0.000000,0,0,0,0,0.000000
22,40,0.025267,165455,0,0.000000,0,0,0,0,0.000000
23,41,0.024664,169587,0,0.000000,0,0,0,0,0.000000
24,39,0.025124,161317,0,0.000000,0,0,0,0,0.000000
25,40,0.025121,165457,0,0.000000,0,0,0,0,0.000000
26,40,0.024709,165452,0,0.000000,0,0,0,0,0.000000
27,39,0.025930,161321,0,0.000000,0,0,0,0,0.000000
28,38,0.026248,157181,0,0.000000,0,0,0,0,0.000000
29,41,0.024601,169596,0,0.000000,0,0,0,0,0.000000
30,39,0.025208,161323,0,0.000000,0,0,0,0,0.000000
31,38,0.026567,157183,0,0.000000,0,0,0,0,0.000000
32,37,0.026781,153046,0,0.000000,0,0,0,0,0.000000
33,39,0.025988,161319,0,0.000000,0,0,0,0,0.000000
34,40,0.025244,165450,0,0.000000,0,0,0,0,0.000000
35,39,0.025232,161316,0,0.000000,0,0,0,0,0.000000
36,41,0.024779,169592,0,0.000000,0,0,0,0,0.000000
37,37,0.026590,153044,0,0.000000,0,0,0,0,0.000000
38,40,0.025223,165457,0,0.000000,0,0,0,0,0.000000
39,38,0.026455,157184,0,0.000000,0,0,0,0,0.000000
40,38,0.025909,157180,0,0.000000,0,0,0,0,0.000000
41,39,0.025613,161320,0,0.000000,0,0,0,0,0.000000
42,40,0.024900,165455,0,0.000000,0,0,0,0,0.000000
43,37,0.027325,153043,0,0.000000,0,0,0,0,0.000000
44,40,0.025229,165456,0,0.000000,0,0,0,0,0.000000
45,38,0.026336,157178,0,0.000000,0,0,0,0,0.000000
46,38,0.025968,157179,0,0.000000,0,0,0,0,0.000000
47,39,0.025744,161319,0,0.000000,0,0,0,0,0.000000
48,38,0.026311,157187,0,0.000000,0,0,0,0,0.000000
49,38,0.026222,157183,0,0.000000,0,0,0,0,0.000000
50,39,0.025387,161322,0,0.000000,0,0,0,0,0.000000
51,39,0.025626,161317,0,0.000000,0,0,0,0,0.000000
52,38,0.026313,157186,0,0.000000,0,0,0,0,0.000000
53,40,0.025360,165455,0,0.000000,0,0,0,0,0.000000
54,39,0.025600,161320,0,0.000000,0,0,0,0,0.000000
55,39,0.025380,161318,0,0.000000,0,0,0,0,0.000000
56,40,0.025264,165460,0,0.000000,0,0,0,0,0.000000
57,39,0.025490,161317,0,0.000000,0,0,0,0,0.000000
58,37,0.027051,153045,0,0.000000,0,0,0,0,0.000000
59,39,0.025754,161323,0,0.000000,0,0,0,0,0.000000
60,39,0.025652,161312,0,0.000000,0,0,0,0,0.000000
61,38,0.026121,157184,0,0.000000,0,0,0,0,0.000000
62,39,0.025838,161319,0,0.000000,0,0,0,0,0.000000
63,39,0.025653,161320,0,0.000000,0,0,0,0,0.000000
64,38,0.026259,157185,0,0.000000,0,0,0,0,0.000000
65,38,0.026355,157183,0,0.000000,0,0,0,0,0.000000
66,40,0.025083,165453,0,0.000000,0,0,0,0,0.000000
67,39,0.025189,161321,0,0.000000,0,0,0,0,0.000000
68,39,0.026091,161311,0,0.000000,0,0,0,0,0.000000
69,38,0.025828,157179,0,0.000000,0,0,0,0,0.000000
70,38,0.026652,157185,0,0.000000,0,0,0,0,0.000000
71,39,0.025664,161320,0,0.000000,0,0,0,0,0.000000
72,39,0.025462,161314,0,0.000000,0,0,0,0,0.000000
73,40,0.025181,165459,0,0.000000,0,0,0,0,0.000000
74,38,0.025942,157178,0,0.000000,0,0,0,0,0.000000
75,40,0.025287,165454,0,0.000000,0,0,0,0,0.000000
76,38,0.026154,157182,0,0.000000,0,0,0,0,0.000000
77,38,0.026055,157189,0,0.000000,0,0,0,0,0.000000
78,43,0.023827,177857,0,0.000000,0,0,0,0,0.000000
79,58,0.017114,239909,0,0.000000,0,0,0,0,0.000000
80,1,0.017598,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.700,0.03
   7.000,0.09
   7.200,0.12
   8.800,0.16
   9.100,0.19
   9.200,0.22
   9.400,0.28
   9.600,0.31
  10.000,0.50
  11.000,0.90
  12.000,1.46
  13.000,2.21
  14.000,2.83
  15.000,3.67
  16.000,4.42
  17.000,5.91
  18.000,7.50
  19.000,8.90
  20.000,10.82
  21.000,14.87
  22.000,21.93
  23.000,33.09
  24.000,45.10
  25.000,58.29
  26.000,69.58
  27.000,78.10
  28.000,83.86
  29.000,88.40
  30.000,91.82
  31.000,94.25
  32.000,95.71
  33.000,96.92
  34.000,97.76
  35.000,98.38
  36.000,98.76
  37.000,99.16
  38.000,99.25
  39.000,99.47
  40.000,99.63
  41.000,99.66
  42.000,99.78
  43.000,99.88
  45.000,99.94
  48.000,99.97
  96.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
