1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1924.55          ---          ---     24.93600      7774.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1924.55         0.00         0.00     24.93600      7774.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.03
SET       3.600         0.05
SET       3.700         0.06
SET       3.800         0.07
SET       3.900         0.08
SET       4.000         0.09
SET       4.100         0.11
SET       4.200         0.12
SET       4.300         0.13
SET       4.400         0.14
SET       4.500         0.15
SET       4.600         0.17
SET       4.700         0.19
SET       4.800         0.20
SET       4.900         0.21
SET       5.000         0.22
SET       5.100         0.25
SET       5.200         0.26
SET       5.300         0.27
SET       5.400         0.29
SET       5.500         0.30
SET       5.600         0.31
SET       5.700         0.32
SET       5.800         0.34
SET       5.900         0.34
SET       6.000         0.36
SET       6.100         0.37
SET       6.200         0.38
SET       6.300         0.38
SET       6.400         0.40
SET       6.500         0.42
SET       6.600         0.43
SET       6.700         0.44
SET       6.800         0.45
SET       6.900         0.47
SET       7.000         0.48
SET       7.100         0.49
SET       7.200         0.50
SET       7.300         0.52
SET       7.400         0.53
SET       7.500         0.54
SET       7.600         0.56
SET       7.700         0.57
SET       7.800         0.59
SET       7.900         0.60
SET       8.000         0.63
SET       8.100         0.65
SET       8.200         0.67
SET       8.300         0.70
SET       8.400         0.73
SET       8.500         0.75
SET       8.600         0.79
SET       8.700         0.83
SET       8.800         0.85
SET       8.900         0.90
SET       9.000         0.93
SET       9.100         0.96
SET       9.200         0.99
SET       9.300         1.03
SET       9.400         1.06
SET       9.500         1.10
SET       9.600         1.14
SET       9.700         1.16
SET       9.800         1.20
SET       9.900         1.24
SET      10.000         1.40
SET      11.000         1.81
SET      12.000         2.24
SET      13.000         2.82
SET      14.000         3.55
SET      15.000         4.33
SET      16.000         5.19
SET      17.000         6.22
SET      18.000         7.47
SET      19.000         8.95
SET      20.000        11.07
SET      21.000        14.63
SET      22.000        21.09
SET      23.000        31.20
SET      24.000        43.77
SET      25.000        56.92
SET      26.000        68.26
SET      27.000        76.81
SET      28.000        83.22
SET      29.000        87.70
SET      30.000        90.99
SET      31.000        93.61
SET      32.000        95.40
SET      33.000        96.64
SET      34.000        97.48
SET      35.000        98.10
SET      36.000        98.52
SET      37.000        98.83
SET      38.000        99.08
SET      39.000        99.31
SET      40.000        99.47
SET      41.000        99.59
SET      42.000        99.70
SET      43.000        99.77
SET      44.000        99.84
SET      45.000        99.88
SET      46.000        99.91
SET      47.000        99.93
SET      48.000        99.94
SET      49.000        99.94
SET      50.000        99.94
SET      51.000        99.95
SET      52.000        99.96
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.96
SET      60.000        99.96
SET      62.000        99.96
SET      64.000        99.97
SET      75.000        99.97
SET      77.000        99.97
SET      79.000        99.97
SET      84.000        99.97
SET      85.000        99.97
SET      88.000        99.97
SET      89.000        99.97
SET      90.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      94.000        99.98
SET      95.000        99.98
SET      96.000        99.99
SET      97.000        99.99
SET      98.000       100.00
SET      99.000       100.00
SET     100.000       100.00
---
---
