Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016612,248184,0,0.000000,0,0,0,0,0.000000
1,60,0.016504,248180,0,0.000000,0,0,0,0,0.000000
2,55,0.018164,227507,0,0.000000,0,0,0,0,0.000000
3,44,0.022743,182001,0,0.000000,0,0,0,0,0.000000
4,41,0.024362,169593,0,0.000000,0,0,0,0,0.000000
5,38,0.026226,157185,0,0.000000,0,0,0,0,0.000000
6,40,0.025027,165462,0,0.000000,0,0,0,0,0.000000
7,39,0.025758,161319,0,0.000000,0,0,0,0,0.000000
8,39,0.025834,161325,0,0.000000,0,0,0,0,0.000000
9,36,0.027460,148907,0,0.000000,0,0,0,0,0.000000
10,38,0.026224,157180,0,0.000000,0,0,0,0,0.000000
11,40,0.025273,165458,0,0.000000,0,0,0,0,0.000000
12,39,0.025461,161318,0,0.000000,0,0,0,0,0.000000
13,38,0.026014,157180,0,0.000000,0,0,0,0,0.000000
14,40,0.025391,165452,0,0.000000,0,0,0,0,0.000000
15,40,0.024839,165462,0,0.000000,0,0,0,0,0.000000
16,39,0.025919,161317,0,0.000000,0,0,0,0,0.000000
17,39,0.025102,161318,0,0.000000,0,0,0,0,0.000000
18,39,0.025850,161319,0,0.000000,0,0,0,0,0.000000
19,39,0.025721,161321,0,0.000000,0,0,0,0,0.000000
20,38,0.025968,157181,0,0.000000,0,0,0,0,0.000000
21,41,0.024783,169593,0,0.000000,0,0,0,0,0.000000
22,39,0.025503,161318,0,0.000000,0,0,0,0,0.000000
23,40,0.025123,165452,0,0.000000,0,0,0,0,0.000000
24,38,0.025948,157183,0,0.000000,0,0,0,0,0.000000
25,40,0.025346,165448,0,0.000000,0,0,0,0,0.000000
26,39,0.025168,161323,0,0.000000,0,0,0,0,0.000000
27,40,0.025575,165454,0,0.000000,0,0,0,0,0.000000
28,38,0.026246,157184,0,0.000000,0,0,0,0,0.000000
29,40,0.024614,165454,0,0.000000,0,0,0,0,0.000000
30,40,0.025343,165462,0,0.000000,0,0,0,0,0.000000
31,37,0.027056,153048,0,0.000000,0,0,0,0,0.000000
32,37,0.027214,153048,0,0.000000,0,0,0,0,0.000000
33,38,0.025914,157178,0,0.000000,0,0,0,0,0.000000
34,39,0.025525,161319,0,0.000000,0,0,0,0,0.000000
35,40,0.025259,165451,0,0.000000,0,0,0,0,0.000000
36,40,0.025157,165456,0,0.000000,0,0,0,0,0.000000
37,37,0.026579,153046,0,0.000000,0,0,0,0,0.000000
38,39,0.025997,161315,0,0.000000,0,0,0,0,0.000000
39,38,0.026045,157182,0,0.000000,0,0,0,0,0.000000
40,39,0.025965,161324,0,0.000000,0,0,0,0,0.000000
41,38,0.025790,157181,0,0.000000,0,0,0,0,0.000000
42,41,0.024630,169595,0,0.000000,0,0,0,0,0.000000
43,37,0.027061,153040,0,0.000000,0,0,0,0,0.000000
44,39,0.025645,161317,0,0.000000,0,0,0,0,0.000000
45,37,0.026689,153046,0,0.000000,0,0,0,0,0.000000
46,39,0.026146,161315,0,0.000000,0,0,0,0,0.000000
47,38,0.025742,157180,0,0.000000,0,0,0,0,0.000000
48,38,0.026652,157186,0,0.000000,0,0,0,0,0.000000
49,37,0.026988,153043,0,0.000000,0,0,0,0,0.000000
50,39,0.025862,161325,0,0.000000,0,0,0,0,0.000000
51,38,0.025821,157182,0,0.000000,0,0,0,0,0.000000
52,38,0.026677,157181,0,0.000000,0,0,0,0,0.000000
53,39,0.025331,161322,0,0.000000,0,0,0,0,0.000000
54,39,0.025912,161322,0,0.000000,0,0,0,0,0.000000
55,38,0.026561,157181,0,0.000000,0,0,0,0,0.000000
56,40,0.024752,165456,0,0.000000,0,0,0,0,0.000000
57,38,0.026087,157189,0,0.000000,0,0,0,0,0.000000
58,37,0.026911,153045,0,0.000000,0,0,0,0,0.000000
59,39,0.025725,161316,0,0.000000,0,0,0,0,0.000000
60,38,0.026193,157181,0,0.000000,0,0,0,0,0.000000
61,39,0.026110,161316,0,0.000000,0,0,0,0,0.000000
62,38,0.026178,157185,0,0.000000,0,0,0,0,0.000000
63,39,0.025829,161321,0,0.000000,0,0,0,0,0.000000
64,38,0.025907,157183,0,0.000000,0,0,0,0,0.000000
65,39,0.025789,161322,0,0.000000,0,0,0,0,0.000000
66,40,0.024726,165452,0,0.000000,0,0,0,0,0.000000
67,39,0.025768,161317,0,0.000000,0,0,0,0,0.000000
68,38,0.026527,157185,0,0.000000,0,0,0,0,0.000000
69,38,0.026260,157175,0,0.000000,0,0,0,0,0.000000
70,38,0.026524,157177,0,0.000000,0,0,0,0,0.000000
71,38,0.026083,157189,0,0.000000,0,0,0,0,0.000000
72,40,0.025228,165457,0,0.000000,0,0,0,0,0.000000
73,39,0.025615,161312,0,0.000000,0,0,0,0,0.000000
74,38,0.026029,157187,0,0.000000,0,0,0,0,0.000000
75,39,0.025464,161311,0,0.000000,0,0,0,0,0.000000
76,38,0.026442,157181,0,0.000000,0,0,0,0,0.000000
77,38,0.026402,157184,0,0.000000,0,0,0,0,0.000000
78,43,0.023511,177872,0,0.000000,0,0,0,0,0.000000
79,55,0.018043,227492,0,0.000000,0,0,0,0,0.000000
80,1,0.018584,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.200,0.03
   8.700,0.06
   8.900,0.09
   9.500,0.13
   9.600,0.16
   9.700,0.22
   9.800,0.28
   9.900,0.35
  10.000,0.38
  11.000,0.69
  12.000,1.04
  13.000,1.54
  14.000,2.29
  15.000,3.30
  16.000,3.93
  17.000,5.19
  18.000,6.69
  19.000,7.98
  20.000,10.06
  21.000,13.73
  22.000,20.14
  23.000,30.23
  24.000,42.99
  25.000,56.69
  26.000,68.20
