,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
18094,32,18091,GET,10,0,1,1,True,1544836854768916557,1544836854768918857,1544836854769027857,1544836854769044457,1544836854769689459,1544836854769708359,3
195300,57,195300,GET,9,0,1,1,True,1544836914535132800,1544836914535135100,1544836914535464401,1544836914535475201,1544836914536509203,1544836914536525603,0
76967,37,76970,GET,5,0,1,1,True,1544836874601586113,1544836874601588313,1544836874601658113,1544836874601673713,1544836874602130814,1544836874602147314,2
3585,23,3586,GET,1,0,1,1,True,1544836849842486862,1544836849842490062,1544836849843105164,1544836849843123764,1544836849844259466,1544836849844276466,5
23995,23,23995,GET,3,0,1,1,True,1544836856753419046,1544836856753426746,1544836856753437546,1544836856753458446,1544836856754256048,1544836856754274348,2
108711,48,108711,GET,0,0,1,1,True,1544836885363832709,1544836885363834909,1544836885363903209,1544836885363924209,1544836885365413412,1544836885365433312,1
195471,36,195464,GET,8,0,1,1,True,1544836914585249811,1544836914585256011,1544836914585279911,1544836914585291011,1544836914596738336,1544836914596752836,3
140492,12,140493,GET,11,0,1,1,True,1544836896068777277,1544836896068780177,1544836896068851477,1544836896068868477,1544836896069417978,1544836896069437278,5
20286,61,20288,GET,5,0,1,1,True,1544836855504738684,1544836855504741284,1544836855504795184,1544836855504809385,1544836855505310786,1544836855505329086,2
94317,54,94318,GET,3,0,1,1,True,1544836880474036798,1544836880474051898,1544836880474074298,1544836880474085298,1544836880474456498,1544836880474472798,2
35244,62,35245,GET,6,0,1,1,True,1544836860551267744,1544836860551270444,1544836860551283444,1544836860551294344,1544836860551852646,1544836860551873246,2
237805,44,237806,GET,8,0,1,1,True,1544836930027928746,1544836930027943647,1544836930028047047,1544836930028069147,1544836930034438761,1544836930034458861,0
67582,37,67580,GET,8,0,1,1,True,1544836871414619866,1544836871414627266,1544836871414694266,1544836871414715966,1544836871424581888,1544836871424604988,1
53098,28,53095,GET,0,0,1,1,True,1544836866535061276,1544836866535075976,1544836866535174976,1544836866535217177,1544836866536438679,1544836866536459779,2
190570,50,190561,GET,2,0,1,1,True,1544836912945427986,1544836912945430286,1544836912945564686,1544836912945583986,1544836912956133210,1544836912956148410,1
125084,25,125082,GET,5,0,1,1,True,1544836890901390452,1544836890901392752,1544836890901473252,1544836890901496452,1544836890902503855,1544836890902525055,1
211244,36,211245,GET,9,0,1,1,True,1544836919914810292,1544836919914816492,1544836919914841192,1544836919914857892,1544836919924842714,1544836919924865514,0
40469,22,40471,GET,11,0,1,1,True,1544836862320601057,1544836862320608457,1544836862320632557,1544836862320645157,1544836862321440959,1544836862321460259,0
44076,4,44068,GET,3,0,1,1,True,1544836863507445481,1544836863507463081,1544836863507490881,1544836863507507681,1544836863518298205,1544836863518319105,2
86570,30,86567,GET,1,0,1,1,True,1544836877849230294,1544836877849232494,1544836877849321494,1544836877849342494,1544836877851445199,1544836877851466399,3
217853,28,217847,GET,7,0,1,1,True,1544836922148974531,1544836922148977331,1544836922149016631,1544836922149027331,1544836922159209753,1544836922159231953,1
