,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
53582,2,53586,SET,24,2,0,0,True,1544352092232042487,1544352092232065787,1544352092243337446,1544352092243528449,1544352092244589364,1544352092244607964,33
46174,1,46175,SET,7,1,0,0,True,1544352090424304651,1544352090424331851,1544352090429237521,1544352090429403423,1544352090430567539,1544352090430586640,36
35401,0,35403,SET,9,2,0,0,True,1544352087904416213,1544352087904436613,1544352087925776915,1544352087925906217,1544352087927109334,1544352087927128534,36
327072,7,327072,SET,28,2,0,0,True,1544352157190906402,1544352157190946702,1544352157196302476,1544352157196636780,1544352157198049900,1544352157198104301,35
247580,4,247580,SET,22,1,0,0,True,1544352138508426866,1544352138508443166,1544352138514937356,1544352138515134358,1544352138515844568,1544352138515863968,38
190754,3,190755,SET,7,2,0,0,True,1544352125048384027,1544352125048409427,1544352125054200608,1544352125054335210,1544352125055873131,1544352125055898631,28
303036,0,303033,SET,15,2,0,0,True,1544352151637229782,1544352151637254883,1544352151649410150,1544352151649559552,1544352151650755269,1544352151650774369,36
89102,3,89102,SET,5,1,0,0,True,1544352100761510342,1544352100761535542,1544352100769031548,1544352100769193750,1544352100770147463,1544352100770188764,36
220663,6,220664,SET,25,1,0,0,True,1544352132133325142,1544352132133341943,1544352132141343453,1544352132141461255,1544352132142771873,1544352132142787573,35
65943,7,65947,SET,17,0,0,0,True,1544352095185629956,1544352095185646556,1544352095191619440,1544352095191757242,1544352095197953329,1544352095197974230,34
329847,0,329853,SET,35,2,0,0,True,1544352157802608499,1544352157802635799,1544352157809019487,1544352157809136588,1544352157812216931,1544352157812233931,32
243438,0,243441,SET,4,2,0,0,True,1544352137538625459,1544352137538641259,1544352137543699329,1544352137543830131,1544352137544441939,1544352137544458140,36
330519,5,330519,SET,35,2,0,0,True,1544352157965524235,1544352157965550536,1544352157971080212,1544352157971228514,1544352157972445130,1544352157972463331,35
67670,2,67670,SET,38,1,0,0,True,1544352095635881002,1544352095635910102,1544352095651175917,1544352095651313619,1544352095653581651,1544352095653599952,33
296984,0,296984,SET,6,1,0,0,True,1544352150174446657,1544352150174472257,1544352150183284178,1544352150183413680,1544352150184804899,1544352150184822399,36
334541,3,334541,SET,6,1,0,0,True,1544352158918740417,1544352158918849718,1544352158926003516,1544352158926129418,1544352158927613638,1544352158927635139,34
225328,5,225326,SET,23,1,0,0,True,1544352133253592762,1544352133253609362,1544352133265709829,1544352133265868332,1544352133267504154,1544352133267521254,39
178285,5,178283,SET,34,1,0,0,True,1544352122002738073,1544352122002754973,1544352122009157862,1544352122009282464,1544352122010611482,1544352122010627983,35
237927,5,237927,SET,20,2,0,0,True,1544352136255451213,1544352136255470613,1544352136260521983,1544352136260660485,1544352136262096005,1544352136262125205,36
85028,4,85028,SET,39,1,0,0,True,1544352099810215768,1544352099810232268,1544352099815327940,1544352099815444941,1544352099816226952,1544352099816243153,36
105330,5,105330,SET,30,2,0,0,True,1544352104725989010,1544352104726014610,1544352104731864192,1544352104731980994,1544352104733216311,1544352104733234112,35
76711,1,76713,SET,23,2,0,0,True,1544352097840663657,1544352097840688757,1544352097848569568,1544352097848688770,1544352097851403008,1544352097851429309,35
327549,0,327551,SET,16,1,0,0,True,1544352157298327076,1544352157298355777,1544352157312448170,1544352157312567972,1544352157313501185,1544352157313518285,37
132290,7,132293,SET,45,1,0,0,True,1544352111147067642,1544352111147083943,1544352111153787936,1544352111153908838,1544352111155211256,1544352111155229957,35
189000,0,189001,SET,17,0,0,0,True,1544352124641621873,1544352124641648973,1544352124648285566,1544352124648416067,1544352124649553383,1544352124649572484,32
203460,3,203460,SET,25,2,0,0,True,1544352128088343147,1544352128088368748,1544352128094622834,1544352128095066340,1544352128095940053,1544352128095957953,34
118613,5,118616,SET,20,1,0,0,True,1544352107811696663,1544352107811720563,1544352107824414041,1544352107824532442,1544352107825633758,1544352107825659458,35
285981,5,285982,SET,21,0,0,0,True,1544352147590473179,1544352147590504579,1544352147595991355,1544352147596162457,1544352147601989638,1544352147602007338,35
65478,6,65482,SET,41,0,0,0,True,1544352095084656833,1544352095084764634,1544352095094666674,1544352095094804876,1544352095095509386,1544352095095524486,34
189926,1,189927,SET,8,2,0,0,True,1544352124862443442,1544352124862460443,1544352124868152722,1544352124868345725,1544352124873293693,1544352124873309394,37
293449,0,293449,SET,25,0,0,0,True,1544352149338790954,1544352149338817354,1544352149344344831,1544352149344516933,1544352149345308144,1544352149345324244,37
70584,3,70587,SET,4,2,0,0,True,1544352096413233755,1544352096413364857,1544352096419125338,1544352096419246240,1544352096425148323,1544352096425166923,37
174100,0,174100,SET,40,0,0,0,True,1544352120988127151,1544352120988145151,1544352121001686840,1544352121001810941,1544352121009969855,1544352121009986455,38
116735,0,116733,SET,8,2,0,0,True,1544352107394154613,1544352107394216814,1544352107406423785,1544352107406540887,1544352107407794104,1544352107407810605,38
329344,4,329344,SET,30,0,0,0,True,1544352157689992853,1544352157690019253,1544352157697798860,1544352157697993363,1544352157699051677,1544352157699069578,35
67518,5,67520,SET,10,1,0,0,True,1544352095575678253,1544352095575704554,1544352095592156086,1544352095592277887,1544352095593631306,1544352095593648307,36
117992,2,117992,SET,29,1,0,0,True,1544352107678008590,1544352107678024590,1544352107684828885,1544352107684943487,1544352107686221405,1544352107686237005,34
294301,1,294301,SET,20,0,0,0,True,1544352149531123602,1544352149531140002,1544352149542775362,1544352149542892964,1544352149544016979,1544352149544043379,33
