,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44188,0,44187,SET,33,2,0,0,True,1544352093001782040,1544352093001799040,1544352093012446611,1544352093012719716,1544352093017134587,1544352093017156887,32
344550,7,344547,SET,12,2,0,0,True,1544352157400509286,1544352157400547286,1544352157406456078,1544352157406583880,1544352157408314707,1544352157408334108,36
96235,2,96233,SET,45,1,0,0,True,1544352104157598523,1544352104157621323,1544352104166015657,1544352104166132459,1544352104167333778,1544352104167349478,34
114993,3,114988,SET,18,0,0,0,True,1544352108231700490,1544352108231716890,1544352108237723485,1544352108237839487,1544352108239519214,1544352108239535914,38
54195,1,54198,SET,15,2,0,0,True,1544352095071596853,1544352095071635053,1544352095077824452,1544352095077945054,1544352095078770168,1544352095078805168,35
232592,5,232592,SET,44,1,0,0,True,1544352133461527428,1544352133461552128,1544352133466196801,1544352133466307903,1544352133467579223,1544352133467593423,33
71035,2,71031,SET,12,2,0,0,True,1544352098698935469,1544352098698951969,1544352098705394672,1544352098705526074,1544352098707008698,1544352098707025898,34
316077,7,316077,SET,5,2,0,0,True,1544352151436026341,1544352151436049441,1544352151441933433,1544352151442065435,1544352151443073651,1544352151443090451,34
171886,2,171885,SET,33,2,0,0,True,1544352120456712387,1544352120456735587,1544352120468946881,1544352120469067583,1544352120470078299,1544352120470096599,34
357546,5,357548,SET,43,1,0,0,True,1544352160142133683,1544352160142150483,1544352160148173577,1544352160148309979,1544352160149313795,1544352160149327795,36
47973,5,47973,SET,34,2,0,0,True,1544352093788917074,1544352093788938575,1544352093794645766,1544352093794760268,1544352093795520380,1544352093795542181,32
242482,3,242482,SET,27,0,0,0,True,1544352135642882880,1544352135642899580,1544352135655061271,1544352135655211474,1544352135656315591,1544352135656330591,34
214996,0,214994,SET,3,1,0,0,True,1544352129720027936,1544352129720044237,1544352129731556718,1544352129731682320,1544352129733713752,1544352129733727452,34
77351,2,77352,SET,19,2,0,0,True,1544352100049068173,1544352100049100074,1544352100055408174,1544352100055537776,1544352100056328489,1544352100056344689,32
159821,7,159825,SET,19,2,0,0,True,1544352117901957794,1544352117901974494,1544352117906430765,1544352117906543467,1544352117907356380,1544352117907371780,33
280634,4,280634,SET,7,1,0,0,True,1544352143822034726,1544352143822056527,1544352143828821133,1544352143829012336,1544352143830569760,1544352143830585060,34
337711,5,337710,SET,6,2,0,0,True,1544352155945492357,1544352155945514957,1544352155951724454,1544352155951851156,1544352155952997174,1544352155953014374,35
72656,3,72656,SET,32,1,0,0,True,1544352099070905323,1544352099070921823,1544352099076847718,1544352099076992820,1544352099077731932,1544352099077745932,36
327251,6,327252,SET,38,2,0,0,True,1544352153742039514,1544352153742057315,1544352153748915822,1544352153749035524,1544352153753017886,1544352153753032486,30
337786,3,337785,SET,14,2,0,0,True,1544352155959152470,1544352155959169271,1544352155967735204,1544352155967855406,1544352155968852622,1544352155968866822,39
68862,1,68862,SET,10,2,0,0,True,1544352098231927293,1544352098231943693,1544352098237182777,1544352098237300579,1544352098238359196,1544352098238377896,33
250579,1,250576,SET,11,0,0,0,True,1544352137343476740,1544352137343505341,1544352137350350348,1544352137350817656,1544352137352024475,1544352137352045575,36
242436,4,242436,SET,36,2,0,0,True,1544352135636376877,1544352135636399278,1544352135641682361,1544352135641810263,1544352135642559775,1544352135642573875,38
377036,3,377035,SET,37,0,0,0,True,1544352164099512191,1544352164099534992,1544352164099710595,1544352164099827796,1544352164103185049,1544352164103207949,4
214848,6,214827,SET,23,2,0,0,True,1544352129689251651,1544352129689269951,1544352129694032326,1544352129694293630,1544352129703785180,1544352129703800780,36
111600,0,111599,SET,41,1,0,0,True,1544352107510513498,1544352107510532999,1544352107519495441,1544352107519612443,1544352107520575159,1544352107520591659,38
259284,4,259285,SET,18,0,0,0,True,1544352139231050822,1544352139231071023,1544352139237083417,1544352139237197419,1544352139238420338,1544352139238439538,35
130402,3,130404,SET,5,2,0,0,True,1544352111649966800,1544352111649982800,1544352111660817373,1544352111660944975,1544352111661705587,1544352111661719987,30
28628,6,28627,SET,4,0,0,0,True,1544352089644009981,1544352089644025981,1544352089655093660,1544352089655210561,1544352089657529399,1544352089657544299,39
297858,7,297856,SET,39,0,0,0,True,1544352147489431737,1544352147489448437,1544352147496718051,1544352147496837653,1544352147498103773,1544352147498121873,32
189309,1,189308,SET,14,1,0,0,True,1544352124231364433,1544352124231381133,1544352124237078423,1544352124237194325,1544352124237828235,1544352124237847935,26
184327,0,184331,SET,9,1,0,0,True,1544352123145401254,1544352123145424055,1544352123150571536,1544352123150698338,1544352123151425950,1544352123151437750,34
374525,0,374521,SET,35,0,0,0,True,1544352163605400391,1544352163605422991,1544352163610542471,1544352163610659173,1544352163612116095,1544352163612131396,23
339809,0,339810,SET,11,2,0,0,True,1544352156370994704,1544352156371018605,1544352156381480668,1544352156381598970,1544352156382811289,1544352156382827789,38
164630,3,164629,SET,26,0,0,0,True,1544352118870366349,1544352118870382649,1544352118874674617,1544352118874872920,1544352118875972838,1544352118875988638,32
20784,2,20783,SET,32,1,0,0,True,1544352088007267544,1544352088007290144,1544352088013126438,1544352088013244040,1544352088014680663,1544352088014695563,39
158788,6,158788,SET,41,0,0,0,True,1544352117716812057,1544352117716828257,1544352117722593249,1544352117722718151,1544352117723622965,1544352117723644466,37
29669,1,29670,SET,39,2,0,0,True,1544352089882751822,1544352089882774122,1544352089890106840,1544352089890231942,1544352089891200257,1544352089891215258,33
