Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,39,0.025467,161321,0,0.000000,0,0,0,0,0.000000
1,30,0.033200,124088,0,0.000000,0,0,0,0,0.000000
2,33,0.030314,136502,0,0.000000,0,0,0,0,0.000000
3,30,0.033061,124092,0,0.000000,0,0,0,0,0.000000
4,34,0.029870,140643,0,0.000000,0,0,0,0,0.000000
5,32,0.030867,132362,0,0.000000,0,0,0,0,0.000000
6,31,0.032410,128229,0,0.000000,0,0,0,0,0.000000
7,32,0.031348,132365,0,0.000000,0,0,0,0,0.000000
8,32,0.031105,132365,0,0.000000,0,0,0,0,0.000000
9,33,0.030465,136505,0,0.000000,0,0,0,0,0.000000
10,33,0.030104,136506,0,0.000000,0,0,0,0,0.000000
11,32,0.030901,132365,0,0.000000,0,0,0,0,0.000000
12,31,0.032681,128232,0,0.000000,0,0,0,0,0.000000
13,30,0.033289,124088,0,0.000000,0,0,0,0,0.000000
14,33,0.030424,136498,0,0.000000,0,0,0,0,0.000000
15,31,0.031796,128228,0,0.000000,0,0,0,0,0.000000
16,33,0.030632,136506,0,0.000000,0,0,0,0,0.000000
17,32,0.031071,132363,0,0.000000,0,0,0,0,0.000000
18,33,0.030602,136495,0,0.000000,0,0,0,0,0.000000
19,35,0.028650,144772,0,0.000000,0,0,0,0,0.000000
20,32,0.030445,132368,0,0.000000,0,0,0,0,0.000000
21,32,0.031935,132366,0,0.000000,0,0,0,0,0.000000
22,35,0.028599,144773,0,0.000000,0,0,0,0,0.000000
23,32,0.030609,132363,0,0.000000,0,0,0,0,0.000000
24,31,0.032620,128230,0,0.000000,0,0,0,0,0.000000
25,33,0.030034,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030351,136502,0,0.000000,0,0,0,0,0.000000
27,33,0.030629,136499,0,0.000000,0,0,0,0,0.000000
28,31,0.032052,128227,0,0.000000,0,0,0,0,0.000000
29,32,0.031159,132365,0,0.000000,0,0,0,0,0.000000
30,31,0.032020,128224,0,0.000000,0,0,0,0,0.000000
31,33,0.030908,136501,0,0.000000,0,0,0,0,0.000000
32,34,0.029231,140630,0,0.000000,0,0,0,0,0.000000
33,32,0.031205,132370,0,0.000000,0,0,0,0,0.000000
34,36,0.027985,148904,0,0.000000,0,0,0,0,0.000000
35,32,0.031033,132368,0,0.000000,0,0,0,0,0.000000
36,32,0.031170,132365,0,0.000000,0,0,0,0,0.000000
37,33,0.030273,136499,0,0.000000,0,0,0,0,0.000000
38,31,0.031900,128232,0,0.000000,0,0,0,0,0.000000
39,33,0.030655,136503,0,0.000000,0,0,0,0,0.000000
40,34,0.029543,140640,0,0.000000,0,0,0,0,0.000000
41,33,0.029958,136500,0,0.000000,0,0,0,0,0.000000
42,32,0.031534,132361,0,0.000000,0,0,0,0,0.000000
43,32,0.031204,132363,0,0.000000,0,0,0,0,0.000000
44,33,0.030253,136500,0,0.000000,0,0,0,0,0.000000
45,33,0.030070,136500,0,0.000000,0,0,0,0,0.000000
46,33,0.030596,136498,0,0.000000,0,0,0,0,0.000000
47,33,0.030310,136498,0,0.000000,0,0,0,0,0.000000
48,32,0.031151,132368,0,0.000000,0,0,0,0,0.000000
49,33,0.030540,136498,0,0.000000,0,0,0,0,0.000000
50,32,0.030797,132368,0,0.000000,0,0,0,0,0.000000
51,33,0.029972,136499,0,0.000000,0,0,0,0,0.000000
52,33,0.030580,136499,0,0.000000,0,0,0,0,0.000000
53,32,0.031266,132364,0,0.000000,0,0,0,0,0.000000
54,31,0.031939,128225,0,0.000000,0,0,0,0,0.000000
55,33,0.030849,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.030988,132365,0,0.000000,0,0,0,0,0.000000
57,33,0.030208,136495,0,0.000000,0,0,0,0,0.000000
58,31,0.032765,128226,0,0.000000,0,0,0,0,0.000000
59,31,0.031237,128228,0,0.000000,0,0,0,0,0.000000
60,33,0.031042,136505,0,0.000000,0,0,0,0,0.000000
61,32,0.031612,132362,0,0.000000,0,0,0,0,0.000000
62,34,0.029317,140640,0,0.000000,0,0,0,0,0.000000
63,34,0.029499,140637,0,0.000000,0,0,0,0,0.000000
64,32,0.031284,132364,0,0.000000,0,0,0,0,0.000000
65,33,0.030220,136505,0,0.000000,0,0,0,0,0.000000
66,29,0.033529,119957,0,0.000000,0,0,0,0,0.000000
67,31,0.032442,128230,0,0.000000,0,0,0,0,0.000000
68,33,0.030406,136496,0,0.000000,0,0,0,0,0.000000
69,32,0.031249,132363,0,0.000000,0,0,0,0,0.000000
70,32,0.031566,132371,0,0.000000,0,0,0,0,0.000000
71,32,0.031605,132362,0,0.000000,0,0,0,0,0.000000
72,32,0.030820,132365,0,0.000000,0,0,0,0,0.000000
73,32,0.031287,132366,0,0.000000,0,0,0,0,0.000000
74,34,0.029763,140632,0,0.000000,0,0,0,0,0.000000
75,33,0.030100,136499,0,0.000000,0,0,0,0,0.000000
76,31,0.032028,128229,0,0.000000,0,0,0,0,0.000000
