Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.022167,186142,0,0.000000,0,0,0,0,0.000000
1,34,0.029427,140631,0,0.000000,0,0,0,0,0.000000
2,34,0.028473,140638,0,0.000000,0,0,0,0,0.000000
3,30,0.033862,124095,0,0.000000,0,0,0,0,0.000000
4,34,0.029156,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.032501,128228,0,0.000000,0,0,0,0,0.000000
6,30,0.033447,124091,0,0.000000,0,0,0,0,0.000000
7,31,0.032672,128231,0,0.000000,0,0,0,0,0.000000
8,31,0.031711,128230,0,0.000000,0,0,0,0,0.000000
9,30,0.033577,124096,0,0.000000,0,0,0,0,0.000000
10,31,0.032495,128232,0,0.000000,0,0,0,0,0.000000
11,30,0.032731,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.033952,124096,0,0.000000,0,0,0,0,0.000000
13,28,0.034655,115815,0,0.000000,0,0,0,0,0.000000
14,29,0.034948,119954,0,0.000000,0,0,0,0,0.000000
15,30,0.033229,124092,0,0.000000,0,0,0,0,0.000000
16,31,0.031995,128228,0,0.000000,0,0,0,0,0.000000
17,31,0.033127,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.034368,119955,0,0.000000,0,0,0,0,0.000000
19,30,0.032736,124088,0,0.000000,0,0,0,0,0.000000
20,29,0.034516,119957,0,0.000000,0,0,0,0,0.000000
21,29,0.034710,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033205,124091,0,0.000000,0,0,0,0,0.000000
23,31,0.032729,128228,0,0.000000,0,0,0,0,0.000000
24,28,0.035529,115817,0,0.000000,0,0,0,0,0.000000
25,30,0.032878,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033010,124092,0,0.000000,0,0,0,0,0.000000
27,30,0.034382,124093,0,0.000000,0,0,0,0,0.000000
28,28,0.034544,115815,0,0.000000,0,0,0,0,0.000000
29,30,0.033686,124093,0,0.000000,0,0,0,0,0.000000
30,30,0.034005,124092,0,0.000000,0,0,0,0,0.000000
31,29,0.034255,119952,0,0.000000,0,0,0,0,0.000000
32,28,0.035663,115818,0,0.000000,0,0,0,0,0.000000
33,29,0.033683,119955,0,0.000000,0,0,0,0,0.000000
34,30,0.034359,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.032668,124096,0,0.000000,0,0,0,0,0.000000
36,31,0.032653,128224,0,0.000000,0,0,0,0,0.000000
37,30,0.032878,124092,0,0.000000,0,0,0,0,0.000000
38,30,0.033626,124092,0,0.000000,0,0,0,0,0.000000
39,31,0.032468,128229,0,0.000000,0,0,0,0,0.000000
40,29,0.034705,119957,0,0.000000,0,0,0,0,0.000000
41,29,0.033466,119959,0,0.000000,0,0,0,0,0.000000
42,29,0.035389,119956,0,0.000000,0,0,0,0,0.000000
43,29,0.033325,119958,0,0.000000,0,0,0,0,0.000000
44,30,0.034070,124089,0,0.000000,0,0,0,0,0.000000
45,29,0.034642,119953,0,0.000000,0,0,0,0,0.000000
46,30,0.032740,124091,0,0.000000,0,0,0,0,0.000000
47,32,0.031707,132363,0,0.000000,0,0,0,0,0.000000
48,30,0.033157,124087,0,0.000000,0,0,0,0,0.000000
49,28,0.035307,115822,0,0.000000,0,0,0,0,0.000000
50,31,0.033202,128226,0,0.000000,0,0,0,0,0.000000
51,30,0.033176,124089,0,0.000000,0,0,0,0,0.000000
52,27,0.036596,111684,0,0.000000,0,0,0,0,0.000000
53,30,0.033558,124090,0,0.000000,0,0,0,0,0.000000
54,30,0.033610,124093,0,0.000000,0,0,0,0,0.000000
55,28,0.035747,115819,0,0.000000,0,0,0,0,0.000000
56,29,0.033523,119954,0,0.000000,0,0,0,0,0.000000
57,29,0.033694,119953,0,0.000000,0,0,0,0,0.000000
58,28,0.036634,115818,0,0.000000,0,0,0,0,0.000000
59,30,0.033469,124094,0,0.000000,0,0,0,0,0.000000
60,29,0.035138,119952,0,0.000000,0,0,0,0,0.000000
61,30,0.033297,124088,0,0.000000,0,0,0,0,0.000000
62,29,0.033702,119953,0,0.000000,0,0,0,0,0.000000
63,27,0.037157,111681,0,0.000000,0,0,0,0,0.000000
