1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1480.28          ---          ---     32.42100      5979.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1480.28         0.00         0.00     32.42100      5979.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.700         0.00
SET       3.200         0.00
SET       3.300         0.00
SET       3.900         0.01
SET       4.200         0.01
SET       4.600         0.01
SET       4.800         0.01
SET       4.900         0.01
SET       5.000         0.02
SET       5.100         0.02
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.02
SET       5.800         0.02
SET       5.900         0.02
SET       6.000         0.03
SET       6.100         0.03
SET       6.200         0.04
SET       6.300         0.04
SET       6.400         0.05
SET       6.500         0.07
SET       6.600         0.08
SET       6.700         0.11
SET       6.800         0.13
SET       6.900         0.16
SET       7.000         0.21
SET       7.100         0.26
SET       7.200         0.31
SET       7.300         0.38
SET       7.400         0.43
SET       7.500         0.49
SET       7.600         0.56
SET       7.700         0.63
SET       7.800         0.68
SET       7.900         0.75
SET       8.000         0.81
SET       8.100         0.88
SET       8.200         0.94
SET       8.300         1.00
SET       8.400         1.07
SET       8.500         1.12
SET       8.600         1.19
SET       8.700         1.25
SET       8.800         1.31
SET       8.900         1.37
SET       9.000         1.42
SET       9.100         1.48
SET       9.200         1.52
SET       9.300         1.55
SET       9.400         1.57
SET       9.500         1.61
SET       9.600         1.64
SET       9.700         1.67
SET       9.800         1.71
SET       9.900         1.74
SET      10.000         1.94
SET      11.000         2.20
SET      12.000         2.53
SET      13.000         3.12
SET      14.000         3.54
SET      15.000         3.80
SET      16.000         4.01
SET      17.000         4.20
SET      18.000         4.38
SET      19.000         4.58
SET      20.000         4.82
SET      21.000         5.04
SET      22.000         5.53
SET      23.000         6.41
SET      24.000         7.99
SET      25.000        10.45
SET      26.000        13.46
SET      27.000        17.03
SET      28.000        21.86
SET      29.000        28.42
SET      30.000        35.81
SET      31.000        43.61
SET      32.000        51.06
SET      33.000        58.47
SET      34.000        65.86
SET      35.000        72.38
SET      36.000        77.76
SET      37.000        82.04
SET      38.000        85.55
SET      39.000        88.37
SET      40.000        90.57
SET      41.000        92.09
SET      42.000        93.23
SET      43.000        94.14
SET      44.000        94.90
SET      45.000        95.60
SET      46.000        96.27
SET      47.000        96.89
SET      48.000        97.36
SET      49.000        97.76
SET      50.000        98.18
SET      51.000        98.47
SET      52.000        98.73
SET      53.000        98.95
SET      54.000        99.12
SET      55.000        99.25
SET      56.000        99.39
SET      57.000        99.48
SET      58.000        99.57
SET      59.000        99.63
SET      60.000        99.69
SET      61.000        99.74
SET      62.000        99.78
SET      63.000        99.83
SET      64.000        99.86
SET      65.000        99.92
SET      66.000        99.94
SET      67.000        99.96
SET      68.000        99.98
SET      69.000        99.99
SET      70.000        99.99
SET      71.000       100.00
SET      72.000       100.00
---
---
