Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,39,0.025260,161321,0,0.000000,0,0,0,0,0.000000
1,29,0.034109,119952,0,0.000000,0,0,0,0,0.000000
2,33,0.030984,136501,0,0.000000,0,0,0,0,0.000000
3,30,0.032965,124093,0,0.000000,0,0,0,0,0.000000
4,33,0.029694,136506,0,0.000000,0,0,0,0,0.000000
5,33,0.031233,136498,0,0.000000,0,0,0,0,0.000000
6,30,0.032688,124093,0,0.000000,0,0,0,0,0.000000
7,33,0.030829,136501,0,0.000000,0,0,0,0,0.000000
8,32,0.031103,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.030441,136504,0,0.000000,0,0,0,0,0.000000
10,33,0.030048,136507,0,0.000000,0,0,0,0,0.000000
11,32,0.030886,132364,0,0.000000,0,0,0,0,0.000000
12,31,0.032874,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.033976,119951,0,0.000000,0,0,0,0,0.000000
14,33,0.030238,136499,0,0.000000,0,0,0,0,0.000000
15,32,0.031415,132365,0,0.000000,0,0,0,0,0.000000
16,33,0.030678,136504,0,0.000000,0,0,0,0,0.000000
17,31,0.031491,128227,0,0.000000,0,0,0,0,0.000000
18,32,0.031362,132359,0,0.000000,0,0,0,0,0.000000
19,35,0.029027,144771,0,0.000000,0,0,0,0,0.000000
20,33,0.030324,136504,0,0.000000,0,0,0,0,0.000000
21,31,0.032393,128231,0,0.000000,0,0,0,0,0.000000
22,34,0.028660,140635,0,0.000000,0,0,0,0,0.000000
23,33,0.030582,136500,0,0.000000,0,0,0,0,0.000000
24,31,0.032640,128230,0,0.000000,0,0,0,0,0.000000
25,33,0.029920,136500,0,0.000000,0,0,0,0,0.000000
26,33,0.030410,136504,0,0.000000,0,0,0,0,0.000000
27,32,0.030993,132360,0,0.000000,0,0,0,0,0.000000
28,31,0.032176,128228,0,0.000000,0,0,0,0,0.000000
29,32,0.031254,132364,0,0.000000,0,0,0,0,0.000000
30,31,0.032510,128225,0,0.000000,0,0,0,0,0.000000
31,33,0.030758,136502,0,0.000000,0,0,0,0,0.000000
32,34,0.028780,140631,0,0.000000,0,0,0,0,0.000000
33,33,0.030623,136504,0,0.000000,0,0,0,0,0.000000
34,36,0.027974,148906,0,0.000000,0,0,0,0,0.000000
35,32,0.031076,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031240,132365,0,0.000000,0,0,0,0,0.000000
37,33,0.030522,136498,0,0.000000,0,0,0,0,0.000000
38,30,0.032310,124097,0,0.000000,0,0,0,0,0.000000
39,32,0.031313,132367,0,0.000000,0,0,0,0,0.000000
40,34,0.029736,140637,0,0.000000,0,0,0,0,0.000000
41,34,0.029932,140639,0,0.000000,0,0,0,0,0.000000
42,32,0.031209,132360,0,0.000000,0,0,0,0,0.000000
43,31,0.031044,128229,0,0.000000,0,0,0,0,0.000000
44,33,0.030746,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030551,136497,0,0.000000,0,0,0,0,0.000000
46,33,0.030532,136499,0,0.000000,0,0,0,0,0.000000
47,33,0.030150,136502,0,0.000000,0,0,0,0,0.000000
48,32,0.031361,132364,0,0.000000,0,0,0,0,0.000000
49,33,0.030332,136498,0,0.000000,0,0,0,0,0.000000
50,32,0.030841,132368,0,0.000000,0,0,0,0,0.000000
51,33,0.030074,136499,0,0.000000,0,0,0,0,0.000000
52,33,0.030727,136501,0,0.000000,0,0,0,0,0.000000
53,32,0.031189,132362,0,0.000000,0,0,0,0,0.000000
54,31,0.031946,128227,0,0.000000,0,0,0,0,0.000000
55,33,0.030700,136499,0,0.000000,0,0,0,0,0.000000
56,32,0.030683,132364,0,0.000000,0,0,0,0,0.000000
57,34,0.029892,140635,0,0.000000,0,0,0,0,0.000000
58,30,0.032833,124088,0,0.000000,0,0,0,0,0.000000
59,32,0.031227,132362,0,0.000000,0,0,0,0,0.000000
60,33,0.030814,136509,0,0.000000,0,0,0,0,0.000000
61,31,0.032014,128224,0,0.000000,0,0,0,0,0.000000
62,34,0.029231,140641,0,0.000000,0,0,0,0,0.000000
63,34,0.029177,140636,0,0.000000,0,0,0,0,0.000000
64,32,0.031281,132363,0,0.000000,0,0,0,0,0.000000
65,33,0.030458,136506,0,0.000000,0,0,0,0,0.000000
66,30,0.033571,124093,0,0.000000,0,0,0,0,0.000000
67,31,0.032028,128229,0,0.000000,0,0,0,0,0.000000
68,33,0.030467,136497,0,0.000000,0,0,0,0,0.000000
69,32,0.031685,132363,0,0.000000,0,0,0,0,0.000000
70,31,0.031606,128233,0,0.000000,0,0,0,0,0.000000
71,32,0.031817,132366,0,0.000000,0,0,0,0,0.000000
72,33,0.030408,136500,0,0.000000,0,0,0,0,0.000000
73,31,0.032029,128228,0,0.000000,0,0,0,0,0.000000
74,33,0.030225,136497,0,0.000000,0,0,0,0,0.000000
75,33,0.030313,136498,0,0.000000,0,0,0,0,0.000000
76,31,0.031747,128229,0,0.000000,0,0,0,0,0.000000
77,34,0.030234,140638,0,0.000000,0,0,0,0,0.000000
78,39,0.025549,161321,0,0.000000,0,0,0,0,0.000000
79,52,0.019155,215095,0,0.000000,0,0,0,0,0.000000
80,1,0.022378,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.11
  14.000,0.27
  15.000,0.57
  16.000,0.80
  17.000,1.07
  18.000,1.45
  19.000,1.87
  20.000,2.37
  21.000,3.32
  22.000,5.27
  23.000,8.44
  24.000,12.15
  25.000,16.69
  26.000,23.26
  27.000,30.71
  28.000,39.46
  29.000,47.29
  30.000,54.70
  31.000,62.99
  32.000,69.14
  33.000,75.52
  34.000,79.95
  35.000,83.84
  36.000,86.97
  37.000,89.50
  38.000,91.02
  39.000,92.78
  40.000,93.66
  41.000,94.42
  42.000,95.45
  43.000,96.18
  44.000,96.68
  45.000,97.36
  46.000,97.71
  47.000,98.32
  48.000,98.47
  49.000,98.66
  50.000,98.85
  51.000,99.16
  52.000,99.43
  53.000,99.50
  54.000,99.54
  56.000,99.58
  57.000,99.69
  58.000,99.77
  59.000,99.85
  60.000,99.92
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
