Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024814,165458,0,0.000000,0,0,0,0,0.000000
1,30,0.033232,124088,0,0.000000,0,0,0,0,0.000000
2,32,0.030890,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.032615,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030032,136506,0,0.000000,0,0,0,0,0.000000
5,32,0.031129,132362,0,0.000000,0,0,0,0,0.000000
6,31,0.032474,128229,0,0.000000,0,0,0,0,0.000000
7,33,0.030669,136502,0,0.000000,0,0,0,0,0.000000
8,32,0.031345,132365,0,0.000000,0,0,0,0,0.000000
9,32,0.030689,132368,0,0.000000,0,0,0,0,0.000000
10,34,0.029726,140643,0,0.000000,0,0,0,0,0.000000
11,32,0.030716,132364,0,0.000000,0,0,0,0,0.000000
12,31,0.032779,128232,0,0.000000,0,0,0,0,0.000000
13,30,0.033555,124089,0,0.000000,0,0,0,0,0.000000
14,32,0.030741,132361,0,0.000000,0,0,0,0,0.000000
15,32,0.031303,132365,0,0.000000,0,0,0,0,0.000000
16,33,0.030516,136506,0,0.000000,0,0,0,0,0.000000
17,32,0.031317,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.030793,132359,0,0.000000,0,0,0,0,0.000000
19,35,0.028410,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.030504,136505,0,0.000000,0,0,0,0,0.000000
21,31,0.032342,128229,0,0.000000,0,0,0,0,0.000000
22,35,0.028791,144773,0,0.000000,0,0,0,0,0.000000
23,32,0.030959,132363,0,0.000000,0,0,0,0,0.000000
24,31,0.032686,128230,0,0.000000,0,0,0,0,0.000000
25,33,0.030141,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030444,136502,0,0.000000,0,0,0,0,0.000000
27,32,0.031027,132362,0,0.000000,0,0,0,0,0.000000
28,31,0.032252,128228,0,0.000000,0,0,0,0,0.000000
29,32,0.031566,132364,0,0.000000,0,0,0,0,0.000000
30,31,0.032217,128225,0,0.000000,0,0,0,0,0.000000
31,32,0.031064,132365,0,0.000000,0,0,0,0,0.000000
32,34,0.028986,140631,0,0.000000,0,0,0,0,0.000000
33,33,0.030914,136506,0,0.000000,0,0,0,0,0.000000
34,35,0.028234,144768,0,0.000000,0,0,0,0,0.000000
35,32,0.031147,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031059,132366,0,0.000000,0,0,0,0,0.000000
37,33,0.030781,136498,0,0.000000,0,0,0,0,0.000000
38,31,0.032425,128233,0,0.000000,0,0,0,0,0.000000
39,32,0.030735,132365,0,0.000000,0,0,0,0,0.000000
40,34,0.029788,140640,0,0.000000,0,0,0,0,0.000000
41,32,0.030251,132365,0,0.000000,0,0,0,0,0.000000
42,32,0.031457,132360,0,0.000000,0,0,0,0,0.000000
43,32,0.031410,132365,0,0.000000,0,0,0,0,0.000000
44,32,0.030929,132363,0,0.000000,0,0,0,0,0.000000
45,34,0.030116,140634,0,0.000000,0,0,0,0,0.000000
46,32,0.030590,132362,0,0.000000,0,0,0,0,0.000000
47,33,0.030741,136502,0,0.000000,0,0,0,0,0.000000
48,32,0.030442,132364,0,0.000000,0,0,0,0,0.000000
49,33,0.030881,136498,0,0.000000,0,0,0,0,0.000000
50,33,0.030871,136505,0,0.000000,0,0,0,0,0.000000
51,32,0.030467,132362,0,0.000000,0,0,0,0,0.000000
52,33,0.030578,136501,0,0.000000,0,0,0,0,0.000000
53,32,0.031824,132362,0,0.000000,0,0,0,0,0.000000
54,30,0.032486,124090,0,0.000000,0,0,0,0,0.000000
55,33,0.030595,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.031102,132362,0,0.000000,0,0,0,0,0.000000
57,33,0.030403,136500,0,0.000000,0,0,0,0,0.000000
58,30,0.032982,124087,0,0.000000,0,0,0,0,0.000000
59,32,0.031584,132362,0,0.000000,0,0,0,0,0.000000
60,33,0.030757,136508,0,0.000000,0,0,0,0,0.000000
61,31,0.031722,128224,0,0.000000,0,0,0,0,0.000000
62,34,0.029261,140642,0,0.000000,0,0,0,0,0.000000
63,34,0.029154,140635,0,0.000000,0,0,0,0,0.000000
64,33,0.031261,136501,0,0.000000,0,0,0,0,0.000000
65,32,0.030443,132370,0,0.000000,0,0,0,0,0.000000
66,30,0.033185,124092,0,0.000000,0,0,0,0,0.000000
67,31,0.032488,128228,0,0.000000,0,0,0,0,0.000000
68,33,0.030194,136498,0,0.000000,0,0,0,0,0.000000
69,32,0.031403,132362,0,0.000000,0,0,0,0,0.000000
70,32,0.031616,132370,0,0.000000,0,0,0,0,0.000000
71,31,0.031797,128229,0,0.000000,0,0,0,0,0.000000
72,33,0.030692,136501,0,0.000000,0,0,0,0,0.000000
73,32,0.031235,132365,0,0.000000,0,0,0,0,0.000000
74,33,0.029943,136497,0,0.000000,0,0,0,0,0.000000
75,33,0.030153,136497,0,0.000000,0,0,0,0,0.000000
76,32,0.031672,132366,0,0.000000,0,0,0,0,0.000000
