Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022544,182005,0,0.000000,0,0,0,0,0.000000
1,34,0.029281,140632,0,0.000000,0,0,0,0,0.000000
2,34,0.028785,140637,0,0.000000,0,0,0,0,0.000000
3,30,0.033837,124095,0,0.000000,0,0,0,0,0.000000
4,34,0.029253,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.032042,128230,0,0.000000,0,0,0,0,0.000000
6,30,0.034142,124090,0,0.000000,0,0,0,0,0.000000
7,30,0.033028,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.031372,132366,0,0.000000,0,0,0,0,0.000000
9,30,0.033356,124096,0,0.000000,0,0,0,0,0.000000
10,30,0.032883,124095,0,0.000000,0,0,0,0,0.000000
11,31,0.032654,128228,0,0.000000,0,0,0,0,0.000000
12,29,0.034009,119961,0,0.000000,0,0,0,0,0.000000
13,29,0.034535,119951,0,0.000000,0,0,0,0,0.000000
14,29,0.034867,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033446,124093,0,0.000000,0,0,0,0,0.000000
16,31,0.032063,128227,0,0.000000,0,0,0,0,0.000000
17,30,0.033083,124092,0,0.000000,0,0,0,0,0.000000
18,29,0.034812,119954,0,0.000000,0,0,0,0,0.000000
19,30,0.032970,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.034368,119958,0,0.000000,0,0,0,0,0.000000
21,29,0.034986,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.032992,124091,0,0.000000,0,0,0,0,0.000000
23,30,0.033116,124090,0,0.000000,0,0,0,0,0.000000
24,28,0.034855,115818,0,0.000000,0,0,0,0,0.000000
25,31,0.033368,128228,0,0.000000,0,0,0,0,0.000000
26,30,0.033186,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034895,119957,0,0.000000,0,0,0,0,0.000000
28,28,0.034772,115816,0,0.000000,0,0,0,0,0.000000
29,29,0.034032,119958,0,0.000000,0,0,0,0,0.000000
30,30,0.033903,124088,0,0.000000,0,0,0,0,0.000000
31,30,0.033958,124091,0,0.000000,0,0,0,0,0.000000
32,28,0.035194,115817,0,0.000000,0,0,0,0,0.000000
33,29,0.033833,119955,0,0.000000,0,0,0,0,0.000000
34,29,0.035075,119950,0,0.000000,0,0,0,0,0.000000
35,31,0.032380,128231,0,0.000000,0,0,0,0,0.000000
36,31,0.032855,128226,0,0.000000,0,0,0,0,0.000000
37,30,0.032736,124091,0,0.000000,0,0,0,0,0.000000
