1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1443.23          ---          ---     33.25300      5829.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1443.23         0.00         0.00     33.25300      5829.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      12.000         0.00
SET      13.000         0.01
SET      14.000         0.01
SET      15.000         0.05
SET      16.000         0.18
SET      17.000         0.45
SET      18.000         0.81
SET      19.000         1.20
SET      20.000         1.53
SET      21.000         1.95
SET      22.000         2.50
SET      23.000         3.44
SET      24.000         5.05
SET      25.000         7.57
SET      26.000        10.79
SET      27.000        14.44
SET      28.000        19.33
SET      29.000        25.95
SET      30.000        33.43
SET      31.000        41.33
SET      32.000        48.94
SET      33.000        56.55
SET      34.000        64.01
SET      35.000        70.98
SET      36.000        76.64
SET      37.000        81.12
SET      38.000        84.63
SET      39.000        87.52
SET      40.000        89.81
SET      41.000        91.49
SET      42.000        92.72
SET      43.000        93.74
SET      44.000        94.55
SET      45.000        95.31
SET      46.000        96.02
SET      47.000        96.64
SET      48.000        97.18
SET      49.000        97.63
SET      50.000        98.04
SET      51.000        98.36
SET      52.000        98.68
SET      53.000        98.93
SET      54.000        99.12
SET      55.000        99.28
SET      56.000        99.37
SET      57.000        99.47
SET      58.000        99.57
SET      59.000        99.63
SET      60.000        99.70
SET      61.000        99.75
SET      62.000        99.79
SET      63.000        99.82
SET      64.000        99.86
SET      65.000        99.89
SET      66.000        99.93
SET      67.000        99.95
SET      68.000        99.96
SET      69.000        99.98
SET      70.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000       100.00
SET      74.000       100.00
SET      75.000       100.00
---
---
