1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1575.81          ---          ---     30.45500      6365.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1575.81         0.00         0.00     30.45500      6365.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      11.000         0.00
SET      12.000         0.05
SET      13.000         0.17
SET      14.000         0.35
SET      15.000         0.57
SET      16.000         0.85
SET      17.000         1.11
SET      18.000         1.48
SET      19.000         1.87
SET      20.000         2.40
SET      21.000         3.54
SET      22.000         5.70
SET      23.000         8.74
SET      24.000        12.57
SET      25.000        17.30
SET      26.000        23.73
SET      27.000        31.61
SET      28.000        40.04
SET      29.000        47.90
SET      30.000        55.64
SET      31.000        63.42
SET      32.000        70.23
SET      33.000        75.84
SET      34.000        80.65
SET      35.000        84.41
SET      36.000        87.30
SET      37.000        89.66
SET      38.000        91.49
SET      39.000        92.91
SET      40.000        94.01
SET      41.000        94.84
SET      42.000        95.58
SET      43.000        96.30
SET      44.000        96.87
SET      45.000        97.36
SET      46.000        97.83
SET      47.000        98.18
SET      48.000        98.48
SET      49.000        98.74
SET      50.000        98.93
SET      51.000        99.13
SET      52.000        99.29
SET      53.000        99.42
SET      54.000        99.54
SET      55.000        99.61
SET      56.000        99.69
SET      57.000        99.76
SET      58.000        99.81
SET      59.000        99.85
SET      60.000        99.87
SET      61.000        99.90
SET      62.000        99.92
SET      63.000        99.94
SET      64.000        99.95
SET      65.000        99.97
SET      66.000        99.98
SET      67.000        99.99
SET      68.000        99.99
SET      69.000       100.00
SET      71.000       100.00
---
---
