Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024206,169595,0,0.000000,0,0,0,0,0.000000
1,30,0.033360,124087,0,0.000000,0,0,0,0,0.000000
2,33,0.030314,136502,0,0.000000,0,0,0,0,0.000000
3,31,0.032318,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.029694,136504,0,0.000000,0,0,0,0,0.000000
5,32,0.031429,132363,0,0.000000,0,0,0,0,0.000000
6,31,0.032055,128230,0,0.000000,0,0,0,0,0.000000
7,33,0.030275,136501,0,0.000000,0,0,0,0,0.000000
8,32,0.031681,132366,0,0.000000,0,0,0,0,0.000000
9,32,0.030768,132369,0,0.000000,0,0,0,0,0.000000
10,34,0.029834,140643,0,0.000000,0,0,0,0,0.000000
11,33,0.030518,136499,0,0.000000,0,0,0,0,0.000000
12,31,0.032297,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.033669,119953,0,0.000000,0,0,0,0,0.000000
14,33,0.030180,136497,0,0.000000,0,0,0,0,0.000000
15,32,0.031479,132365,0,0.000000,0,0,0,0,0.000000
16,33,0.030625,136505,0,0.000000,0,0,0,0,0.000000
17,32,0.030905,132359,0,0.000000,0,0,0,0,0.000000
18,32,0.031310,132363,0,0.000000,0,0,0,0,0.000000
19,35,0.028640,144773,0,0.000000,0,0,0,0,0.000000
20,33,0.030364,136505,0,0.000000,0,0,0,0,0.000000
21,31,0.032240,128227,0,0.000000,0,0,0,0,0.000000
22,35,0.028360,144774,0,0.000000,0,0,0,0,0.000000
23,33,0.030630,136501,0,0.000000,0,0,0,0,0.000000
24,31,0.032400,128227,0,0.000000,0,0,0,0,0.000000
25,33,0.030121,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.030423,136499,0,0.000000,0,0,0,0,0.000000
27,33,0.030507,136502,0,0.000000,0,0,0,0,0.000000
28,31,0.031953,128227,0,0.000000,0,0,0,0,0.000000
29,32,0.030935,132362,0,0.000000,0,0,0,0,0.000000
30,31,0.032157,128227,0,0.000000,0,0,0,0,0.000000
31,32,0.031500,132364,0,0.000000,0,0,0,0,0.000000
32,35,0.028743,144766,0,0.000000,0,0,0,0,0.000000
33,32,0.030681,132372,0,0.000000,0,0,0,0,0.000000
34,36,0.027912,148902,0,0.000000,0,0,0,0,0.000000
35,33,0.030932,136506,0,0.000000,0,0,0,0,0.000000
36,32,0.031084,132362,0,0.000000,0,0,0,0,0.000000
37,33,0.030370,136500,0,0.000000,0,0,0,0,0.000000
38,31,0.031850,128235,0,0.000000,0,0,0,0,0.000000
39,33,0.030372,136502,0,0.000000,0,0,0,0,0.000000
40,34,0.029549,140640,0,0.000000,0,0,0,0,0.000000
41,33,0.030264,136499,0,0.000000,0,0,0,0,0.000000
42,32,0.030902,132362,0,0.000000,0,0,0,0,0.000000
43,32,0.030779,132361,0,0.000000,0,0,0,0,0.000000
44,33,0.030511,136499,0,0.000000,0,0,0,0,0.000000
45,34,0.030199,140639,0,0.000000,0,0,0,0,0.000000
46,32,0.030494,132362,0,0.000000,0,0,0,0,0.000000
47,33,0.030243,136497,0,0.000000,0,0,0,0,0.000000
48,33,0.031002,136504,0,0.000000,0,0,0,0,0.000000
49,33,0.030423,136498,0,0.000000,0,0,0,0,0.000000
50,32,0.030707,132365,0,0.000000,0,0,0,0,0.000000
51,33,0.029596,136503,0,0.000000,0,0,0,0,0.000000
52,33,0.030918,136500,0,0.000000,0,0,0,0,0.000000
53,32,0.030985,132364,0,0.000000,0,0,0,0,0.000000
54,32,0.031924,132360,0,0.000000,0,0,0,0,0.000000
55,33,0.030377,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.030891,132362,0,0.000000,0,0,0,0,0.000000
57,33,0.030052,136499,0,0.000000,0,0,0,0,0.000000
58,31,0.032439,128225,0,0.000000,0,0,0,0,0.000000
59,32,0.030950,132364,0,0.000000,0,0,0,0,0.000000
60,33,0.030986,136505,0,0.000000,0,0,0,0,0.000000
61,32,0.031137,132363,0,0.000000,0,0,0,0,0.000000
62,34,0.029059,140640,0,0.000000,0,0,0,0,0.000000
63,34,0.029155,140636,0,0.000000,0,0,0,0,0.000000
64,33,0.030996,136501,0,0.000000,0,0,0,0,0.000000
65,33,0.030297,136503,0,0.000000,0,0,0,0,0.000000
66,30,0.033433,124091,0,0.000000,0,0,0,0,0.000000
67,31,0.031609,128231,0,0.000000,0,0,0,0,0.000000
68,33,0.030255,136498,0,0.000000,0,0,0,0,0.000000
69,32,0.031438,132364,0,0.000000,0,0,0,0,0.000000
70,32,0.031318,132372,0,0.000000,0,0,0,0,0.000000
71,32,0.031677,132363,0,0.000000,0,0,0,0,0.000000
72,32,0.030532,132361,0,0.000000,0,0,0,0,0.000000
73,32,0.031566,132367,0,0.000000,0,0,0,0,0.000000
74,33,0.030077,136496,0,0.000000,0,0,0,0,0.000000
75,34,0.030035,140638,0,0.000000,0,0,0,0,0.000000
76,31,0.032026,128228,0,0.000000,0,0,0,0,0.000000
77,33,0.030019,136501,0,0.000000,0,0,0,0,0.000000
78,40,0.025204,165457,0,0.000000,0,0,0,0,0.000000
79,53,0.018635,219233,0,0.000000,0,0,0,0,0.000000
80,1,0.023147,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.11
  13.000,0.19
  14.000,0.38
  15.000,0.57
  16.000,0.87
  17.000,1.10
  18.000,1.56
  19.000,1.94
  20.000,2.66
  21.000,3.72
  22.000,6.49
  23.000,9.64
  24.000,13.59
  25.000,18.37
  26.000,24.29
  27.000,32.18
  28.000,40.61
  29.000,48.05
  30.000,56.02
  31.000,63.30
  32.000,70.51
  33.000,76.85
  34.000,81.21
  35.000,85.01
  36.000,88.05
  37.000,89.98
  38.000,91.54
  39.000,93.17
  40.000,93.89
  41.000,94.57
  42.000,95.60
  43.000,96.39
  44.000,97.04
  45.000,97.42
  46.000,97.80
  47.000,97.99
  48.000,98.37
  49.000,98.67
  50.000,98.94
  51.000,99.09
  52.000,99.24
  53.000,99.35
  54.000,99.47
  55.000,99.62
  56.000,99.73
  57.000,99.92
  59.000,99.96
  69.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
