Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023460,173731,0,0.000000,0,0,0,0,0.000000
1,34,0.029371,140633,0,0.000000,0,0,0,0,0.000000
2,34,0.029678,140639,0,0.000000,0,0,0,0,0.000000
3,30,0.033361,124092,0,0.000000,0,0,0,0,0.000000
4,34,0.029407,140640,0,0.000000,0,0,0,0,0.000000
5,31,0.031937,128229,0,0.000000,0,0,0,0,0.000000
6,30,0.033363,124091,0,0.000000,0,0,0,0,0.000000
7,30,0.032775,124093,0,0.000000,0,0,0,0,0.000000
8,32,0.031689,132365,0,0.000000,0,0,0,0,0.000000
9,30,0.033479,124096,0,0.000000,0,0,0,0,0.000000
10,30,0.033157,124097,0,0.000000,0,0,0,0,0.000000
11,31,0.032684,128227,0,0.000000,0,0,0,0,0.000000
12,29,0.034197,119960,0,0.000000,0,0,0,0,0.000000
13,29,0.034789,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.034517,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.033485,119958,0,0.000000,0,0,0,0,0.000000
16,31,0.032214,128226,0,0.000000,0,0,0,0,0.000000
17,31,0.033105,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.034623,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.032767,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.034340,119957,0,0.000000,0,0,0,0,0.000000
21,29,0.034891,119959,0,0.000000,0,0,0,0,0.000000
22,30,0.033097,124092,0,0.000000,0,0,0,0,0.000000
23,31,0.032711,128226,0,0.000000,0,0,0,0,0.000000
24,28,0.035484,115817,0,0.000000,0,0,0,0,0.000000
25,30,0.032933,124093,0,0.000000,0,0,0,0,0.000000
26,30,0.033218,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034280,119956,0,0.000000,0,0,0,0,0.000000
28,29,0.034973,119953,0,0.000000,0,0,0,0,0.000000
29,29,0.033895,119957,0,0.000000,0,0,0,0,0.000000
30,30,0.033998,124089,0,0.000000,0,0,0,0,0.000000
31,29,0.034544,119953,0,0.000000,0,0,0,0,0.000000
