Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022964,177868,0,0.000000,0,0,0,0,0.000000
1,34,0.029606,140633,0,0.000000,0,0,0,0,0.000000
2,33,0.029248,136502,0,0.000000,0,0,0,0,0.000000
3,30,0.033882,124092,0,0.000000,0,0,0,0,0.000000
4,34,0.029484,140640,0,0.000000,0,0,0,0,0.000000
5,31,0.032362,128229,0,0.000000,0,0,0,0,0.000000
6,30,0.033895,124091,0,0.000000,0,0,0,0,0.000000
7,30,0.033168,124093,0,0.000000,0,0,0,0,0.000000
8,31,0.031638,128229,0,0.000000,0,0,0,0,0.000000
9,30,0.033534,124095,0,0.000000,0,0,0,0,0.000000
10,31,0.032838,128234,0,0.000000,0,0,0,0,0.000000
11,30,0.032830,124090,0,0.000000,0,0,0,0,0.000000
12,29,0.034324,119960,0,0.000000,0,0,0,0,0.000000
13,29,0.034660,119952,0,0.000000,0,0,0,0,0.000000
14,28,0.035091,115817,0,0.000000,0,0,0,0,0.000000
15,30,0.033552,124093,0,0.000000,0,0,0,0,0.000000
16,31,0.032528,128227,0,0.000000,0,0,0,0,0.000000
17,30,0.033250,124093,0,0.000000,0,0,0,0,0.000000
18,29,0.034609,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.033175,124088,0,0.000000,0,0,0,0,0.000000
20,29,0.034481,119956,0,0.000000,0,0,0,0,0.000000
21,29,0.035111,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033328,124093,0,0.000000,0,0,0,0,0.000000
23,30,0.033160,124090,0,0.000000,0,0,0,0,0.000000
24,28,0.035596,115818,0,0.000000,0,0,0,0,0.000000
25,30,0.033235,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033211,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034752,119956,0,0.000000,0,0,0,0,0.000000
28,29,0.034648,119952,0,0.000000,0,0,0,0,0.000000
29,28,0.034193,115820,0,0.000000,0,0,0,0,0.000000
30,30,0.034067,124091,0,0.000000,0,0,0,0,0.000000
31,29,0.034381,119956,0,0.000000,0,0,0,0,0.000000
32,28,0.035692,115814,0,0.000000,0,0,0,0,0.000000
33,29,0.033877,119956,0,0.000000,0,0,0,0,0.000000
34,29,0.035332,119951,0,0.000000,0,0,0,0,0.000000
35,31,0.032467,128229,0,0.000000,0,0,0,0,0.000000
36,30,0.033122,124092,0,0.000000,0,0,0,0,0.000000
37,30,0.033019,124088,0,0.000000,0,0,0,0,0.000000
38,30,0.033625,124095,0,0.000000,0,0,0,0,0.000000
39,31,0.032141,128225,0,0.000000,0,0,0,0,0.000000
40,29,0.035013,119955,0,0.000000,0,0,0,0,0.000000
41,29,0.033520,119962,0,0.000000,0,0,0,0,0.000000
42,29,0.035416,119956,0,0.000000,0,0,0,0,0.000000
43,29,0.033849,119955,0,0.000000,0,0,0,0,0.000000
44,30,0.033671,124096,0,0.000000,0,0,0,0,0.000000
45,29,0.034298,119949,0,0.000000,0,0,0,0,0.000000
46,30,0.033169,124093,0,0.000000,0,0,0,0,0.000000
47,32,0.031774,132362,0,0.000000,0,0,0,0,0.000000
48,30,0.033274,124087,0,0.000000,0,0,0,0,0.000000
49,27,0.036174,111685,0,0.000000,0,0,0,0,0.000000
50,30,0.033350,124090,0,0.000000,0,0,0,0,0.000000
51,30,0.033610,124087,0,0.000000,0,0,0,0,0.000000
52,27,0.037121,111686,0,0.000000,0,0,0,0,0.000000
53,30,0.033238,124089,0,0.000000,0,0,0,0,0.000000
