Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024987,165458,0,0.000000,0,0,0,0,0.000000
1,28,0.035436,115815,0,0.000000,0,0,0,0,0.000000
2,33,0.030236,136501,0,0.000000,0,0,0,0,0.000000
3,31,0.032353,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.029910,136507,0,0.000000,0,0,0,0,0.000000
5,32,0.031239,132361,0,0.000000,0,0,0,0,0.000000
6,31,0.032179,128229,0,0.000000,0,0,0,0,0.000000
7,32,0.030965,132365,0,0.000000,0,0,0,0,0.000000
8,32,0.031539,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.030885,136504,0,0.000000,0,0,0,0,0.000000
10,33,0.030362,136507,0,0.000000,0,0,0,0,0.000000
11,32,0.030667,132364,0,0.000000,0,0,0,0,0.000000
12,31,0.032471,128233,0,0.000000,0,0,0,0,0.000000
13,30,0.033621,124088,0,0.000000,0,0,0,0,0.000000
14,33,0.030335,136499,0,0.000000,0,0,0,0,0.000000
15,31,0.031754,128228,0,0.000000,0,0,0,0,0.000000
16,33,0.030508,136504,0,0.000000,0,0,0,0,0.000000
17,32,0.031392,132363,0,0.000000,0,0,0,0,0.000000
18,32,0.030755,132359,0,0.000000,0,0,0,0,0.000000
19,35,0.029163,144771,0,0.000000,0,0,0,0,0.000000
20,32,0.030642,132368,0,0.000000,0,0,0,0,0.000000
21,31,0.032677,128231,0,0.000000,0,0,0,0,0.000000
22,34,0.029072,140635,0,0.000000,0,0,0,0,0.000000
23,33,0.030617,136500,0,0.000000,0,0,0,0,0.000000
24,30,0.032749,124093,0,0.000000,0,0,0,0,0.000000
25,34,0.030067,140637,0,0.000000,0,0,0,0,0.000000
26,32,0.030942,132367,0,0.000000,0,0,0,0,0.000000
27,33,0.030584,136497,0,0.000000,0,0,0,0,0.000000
28,30,0.032398,124092,0,0.000000,0,0,0,0,0.000000
29,32,0.031357,132364,0,0.000000,0,0,0,0,0.000000
30,31,0.032318,128226,0,0.000000,0,0,0,0,0.000000
31,33,0.030805,136500,0,0.000000,0,0,0,0,0.000000
32,34,0.028988,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.031291,132368,0,0.000000,0,0,0,0,0.000000
34,36,0.028012,148906,0,0.000000,0,0,0,0,0.000000
35,32,0.031209,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.030952,132366,0,0.000000,0,0,0,0,0.000000
37,33,0.030683,136498,0,0.000000,0,0,0,0,0.000000
38,31,0.032351,128232,0,0.000000,0,0,0,0,0.000000
39,32,0.030884,132368,0,0.000000,0,0,0,0,0.000000
40,34,0.029597,140636,0,0.000000,0,0,0,0,0.000000
41,33,0.029830,136504,0,0.000000,0,0,0,0,0.000000
42,32,0.031433,132360,0,0.000000,0,0,0,0,0.000000
43,32,0.031551,132364,0,0.000000,0,0,0,0,0.000000
44,32,0.030654,132364,0,0.000000,0,0,0,0,0.000000
45,34,0.029992,140632,0,0.000000,0,0,0,0,0.000000
46,33,0.030534,136500,0,0.000000,0,0,0,0,0.000000
47,32,0.030821,132365,0,0.000000,0,0,0,0,0.000000
48,32,0.031026,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.030805,136499,0,0.000000,0,0,0,0,0.000000
50,32,0.030881,132368,0,0.000000,0,0,0,0,0.000000
51,33,0.030416,136500,0,0.000000,0,0,0,0,0.000000
52,32,0.030880,132364,0,0.000000,0,0,0,0,0.000000
53,33,0.030939,136498,0,0.000000,0,0,0,0,0.000000
54,31,0.031964,128227,0,0.000000,0,0,0,0,0.000000
55,33,0.030450,136500,0,0.000000,0,0,0,0,0.000000
56,32,0.031072,132363,0,0.000000,0,0,0,0,0.000000
57,33,0.030048,136499,0,0.000000,0,0,0,0,0.000000
58,30,0.033018,124087,0,0.000000,0,0,0,0,0.000000
59,32,0.031219,132363,0,0.000000,0,0,0,0,0.000000
60,33,0.031035,136508,0,0.000000,0,0,0,0,0.000000
61,32,0.031380,132360,0,0.000000,0,0,0,0,0.000000
62,34,0.029009,140642,0,0.000000,0,0,0,0,0.000000
