Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024840,165458,0,0.000000,0,0,0,0,0.000000
1,29,0.033941,119951,0,0.000000,0,0,0,0,0.000000
2,33,0.030578,136502,0,0.000000,0,0,0,0,0.000000
3,31,0.032443,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.029784,136506,0,0.000000,0,0,0,0,0.000000
5,32,0.031435,132362,0,0.000000,0,0,0,0,0.000000
6,31,0.032309,128229,0,0.000000,0,0,0,0,0.000000
7,33,0.030609,136502,0,0.000000,0,0,0,0,0.000000
8,32,0.031376,132365,0,0.000000,0,0,0,0,0.000000
9,32,0.030644,132368,0,0.000000,0,0,0,0,0.000000
10,34,0.029891,140643,0,0.000000,0,0,0,0,0.000000
11,32,0.030781,132364,0,0.000000,0,0,0,0,0.000000
12,31,0.032517,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034116,119952,0,0.000000,0,0,0,0,0.000000
14,33,0.030166,136498,0,0.000000,0,0,0,0,0.000000
15,32,0.031356,132365,0,0.000000,0,0,0,0,0.000000
16,32,0.031130,132369,0,0.000000,0,0,0,0,0.000000
17,32,0.031226,132363,0,0.000000,0,0,0,0,0.000000
18,33,0.031037,136495,0,0.000000,0,0,0,0,0.000000
19,34,0.028734,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.030359,136505,0,0.000000,0,0,0,0,0.000000
21,31,0.032190,128229,0,0.000000,0,0,0,0,0.000000
22,35,0.028925,144773,0,0.000000,0,0,0,0,0.000000
23,32,0.030801,132363,0,0.000000,0,0,0,0,0.000000
24,31,0.032637,128231,0,0.000000,0,0,0,0,0.000000
25,33,0.030019,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030619,136502,0,0.000000,0,0,0,0,0.000000
27,33,0.030604,136498,0,0.000000,0,0,0,0,0.000000
28,30,0.032465,124092,0,0.000000,0,0,0,0,0.000000
29,32,0.031517,132363,0,0.000000,0,0,0,0,0.000000
30,31,0.032055,128225,0,0.000000,0,0,0,0,0.000000
31,32,0.031623,132366,0,0.000000,0,0,0,0,0.000000
32,34,0.029103,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.031280,132368,0,0.000000,0,0,0,0,0.000000
34,36,0.028027,148906,0,0.000000,0,0,0,0,0.000000
35,32,0.031258,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031234,132365,0,0.000000,0,0,0,0,0.000000
37,33,0.030536,136498,0,0.000000,0,0,0,0,0.000000
38,30,0.032376,124097,0,0.000000,0,0,0,0,0.000000
39,33,0.030774,136503,0,0.000000,0,0,0,0,0.000000
40,34,0.029639,140638,0,0.000000,0,0,0,0,0.000000
41,33,0.030120,136502,0,0.000000,0,0,0,0,0.000000
42,32,0.031393,132360,0,0.000000,0,0,0,0,0.000000
43,32,0.031512,132365,0,0.000000,0,0,0,0,0.000000
44,33,0.030190,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030194,136498,0,0.000000,0,0,0,0,0.000000
46,32,0.030531,132362,0,0.000000,0,0,0,0,0.000000
47,34,0.030268,140638,0,0.000000,0,0,0,0,0.000000
48,31,0.030962,128228,0,0.000000,0,0,0,0,0.000000
49,33,0.030842,136498,0,0.000000,0,0,0,0,0.000000
50,33,0.030806,136505,0,0.000000,0,0,0,0,0.000000
51,33,0.029931,136498,0,0.000000,0,0,0,0,0.000000
52,33,0.030470,136501,0,0.000000,0,0,0,0,0.000000
53,32,0.031141,132363,0,0.000000,0,0,0,0,0.000000
54,31,0.032203,128226,0,0.000000,0,0,0,0,0.000000
55,33,0.030703,136499,0,0.000000,0,0,0,0,0.000000
56,32,0.030943,132365,0,0.000000,0,0,0,0,0.000000
57,34,0.029846,140635,0,0.000000,0,0,0,0,0.000000
58,30,0.032799,124088,0,0.000000,0,0,0,0,0.000000
59,31,0.031452,128225,0,0.000000,0,0,0,0,0.000000
60,33,0.031151,136509,0,0.000000,0,0,0,0,0.000000
61,31,0.031922,128224,0,0.000000,0,0,0,0,0.000000
62,34,0.029630,140641,0,0.000000,0,0,0,0,0.000000
63,34,0.029513,140636,0,0.000000,0,0,0,0,0.000000
64,32,0.031249,132363,0,0.000000,0,0,0,0,0.000000
65,33,0.030346,136506,0,0.000000,0,0,0,0,0.000000
66,29,0.034594,119957,0,0.000000,0,0,0,0,0.000000
67,30,0.032782,124091,0,0.000000,0,0,0,0,0.000000
68,33,0.030417,136498,0,0.000000,0,0,0,0,0.000000
69,32,0.031592,132362,0,0.000000,0,0,0,0,0.000000
70,31,0.031655,128234,0,0.000000,0,0,0,0,0.000000
71,32,0.031954,132365,0,0.000000,0,0,0,0,0.000000
72,32,0.030650,132364,0,0.000000,0,0,0,0,0.000000
73,32,0.031463,132365,0,0.000000,0,0,0,0,0.000000
74,34,0.029767,140634,0,0.000000,0,0,0,0,0.000000
75,33,0.030438,136497,0,0.000000,0,0,0,0,0.000000
76,31,0.032033,128230,0,0.000000,0,0,0,0,0.000000
77,33,0.030270,136501,0,0.000000,0,0,0,0,0.000000
78,39,0.025784,161321,0,0.000000,0,0,0,0,0.000000
79,52,0.018802,215095,0,0.000000,0,0,0,0,0.000000
80,1,0.027116,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.11
  14.000,0.34
  15.000,0.46
  16.000,0.76
  17.000,1.15
  18.000,1.45
  19.000,1.76
  20.000,2.22
  21.000,3.63
  22.000,6.08
  23.000,8.83
  24.000,12.08
  25.000,15.83
  26.000,22.90
  27.000,30.08
  28.000,38.11
  29.000,46.90
  30.000,54.97
  31.000,62.84
