1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1465.46          ---          ---     32.74900      5919.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1465.46         0.00         0.00     32.74900      5919.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.100         0.00
SET       6.400         0.00
SET       6.500         0.00
SET       6.600         0.01
SET       6.800         0.01
SET       6.900         0.01
SET       7.000         0.01
SET       7.100         0.02
SET       7.200         0.03
SET       7.300         0.03
SET       7.400         0.04
SET       7.500         0.05
SET       7.600         0.06
SET       7.700         0.08
SET       7.800         0.08
SET       7.900         0.10
SET       8.000         0.12
SET       8.100         0.13
SET       8.200         0.15
SET       8.300         0.17
SET       8.400         0.19
SET       8.500         0.21
SET       8.600         0.23
SET       8.700         0.25
SET       8.800         0.26
SET       8.900         0.28
SET       9.000         0.31
SET       9.100         0.33
SET       9.200         0.36
SET       9.300         0.39
SET       9.400         0.42
SET       9.500         0.44
SET       9.600         0.47
SET       9.700         0.49
SET       9.800         0.51
SET       9.900         0.54
SET      10.000         0.71
SET      11.000         1.08
SET      12.000         1.42
SET      13.000         1.70
SET      14.000         1.92
SET      15.000         2.15
SET      16.000         2.39
SET      17.000         2.72
SET      18.000         3.05
SET      19.000         3.38
SET      20.000         3.64
SET      21.000         3.93
SET      22.000         4.32
SET      23.000         5.11
SET      24.000         6.75
SET      25.000         9.20
SET      26.000        12.40
SET      27.000        16.11
SET      28.000        20.95
SET      29.000        27.63
SET      30.000        35.13
SET      31.000        43.15
SET      32.000        50.70
SET      33.000        58.10
SET      34.000        65.55
SET      35.000        72.13
SET      36.000        77.53
SET      37.000        81.71
SET      38.000        85.16
SET      39.000        88.03
SET      40.000        90.22
SET      41.000        91.87
SET      42.000        93.11
SET      43.000        94.03
SET      44.000        94.83
SET      45.000        95.59
SET      46.000        96.24
SET      47.000        96.79
SET      48.000        97.26
SET      49.000        97.72
SET      50.000        98.12
SET      51.000        98.46
SET      52.000        98.73
SET      53.000        98.94
SET      54.000        99.12
SET      55.000        99.26
SET      56.000        99.37
SET      57.000        99.48
SET      58.000        99.55
SET      59.000        99.62
SET      60.000        99.69
SET      61.000        99.74
SET      62.000        99.79
SET      63.000        99.83
SET      64.000        99.86
SET      65.000        99.91
SET      66.000        99.93
SET      67.000        99.95
SET      68.000        99.96
SET      69.000        99.97
SET      70.000        99.97
SET      71.000        99.98
SET      72.000        99.98
SET      73.000        99.98
SET      74.000        99.98
SET      75.000        99.98
SET      83.000        99.98
SET      84.000        99.99
SET      87.000        99.99
SET      93.000        99.99
SET      94.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET      98.000        99.99
SET     100.000       100.00
SET     110.000       100.00
---
---
