Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024748,165458,0,0.000000,0,0,0,0,0.000000
1,30,0.033351,124088,0,0.000000,0,0,0,0,0.000000
2,33,0.030497,136502,0,0.000000,0,0,0,0,0.000000
3,30,0.032809,124092,0,0.000000,0,0,0,0,0.000000
4,34,0.029884,140642,0,0.000000,0,0,0,0,0.000000
5,32,0.031077,132363,0,0.000000,0,0,0,0,0.000000
6,31,0.032322,128229,0,0.000000,0,0,0,0,0.000000
7,32,0.030470,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.031149,136502,0,0.000000,0,0,0,0,0.000000
9,32,0.030655,132368,0,0.000000,0,0,0,0,0.000000
10,34,0.029801,140643,0,0.000000,0,0,0,0,0.000000
11,32,0.030911,132363,0,0.000000,0,0,0,0,0.000000
12,31,0.032309,128232,0,0.000000,0,0,0,0,0.000000
13,30,0.033747,124090,0,0.000000,0,0,0,0,0.000000
14,33,0.030226,136497,0,0.000000,0,0,0,0,0.000000
15,32,0.031308,132364,0,0.000000,0,0,0,0,0.000000
16,32,0.030866,132371,0,0.000000,0,0,0,0,0.000000
17,32,0.031141,132358,0,0.000000,0,0,0,0,0.000000
18,33,0.030723,136498,0,0.000000,0,0,0,0,0.000000
19,34,0.028883,140637,0,0.000000,0,0,0,0,0.000000
20,33,0.030464,136505,0,0.000000,0,0,0,0,0.000000
21,31,0.032228,128228,0,0.000000,0,0,0,0,0.000000
22,35,0.028568,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030673,136501,0,0.000000,0,0,0,0,0.000000
24,30,0.032714,124093,0,0.000000,0,0,0,0,0.000000
25,33,0.030263,136498,0,0.000000,0,0,0,0,0.000000
26,33,0.030332,136502,0,0.000000,0,0,0,0,0.000000
27,33,0.030848,136500,0,0.000000,0,0,0,0,0.000000
