1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1630.31          ---          ---     29.43700      6585.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1630.31         0.00         0.00     29.43700      6585.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       4.000         0.02
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.03
SET       4.500         0.03
SET       4.700         0.04
SET       4.800         0.04
SET       4.900         0.04
SET       5.000         0.05
SET       5.100         0.05
SET       5.200         0.06
SET       5.300         0.07
SET       5.400         0.08
SET       5.500         0.10
SET       5.600         0.11
SET       5.700         0.12
SET       5.800         0.15
SET       5.900         0.18
SET       6.000         0.22
SET       6.100         0.25
SET       6.200         0.30
SET       6.300         0.34
SET       6.400         0.38
SET       6.500         0.44
SET       6.600         0.50
SET       6.700         0.57
SET       6.800         0.63
SET       6.900         0.72
SET       7.000         0.80
SET       7.100         0.88
SET       7.200         0.96
SET       7.300         1.04
SET       7.400         1.11
SET       7.500         1.19
SET       7.600         1.28
SET       7.700         1.39
SET       7.800         1.46
SET       7.900         1.56
SET       8.000         1.64
SET       8.100         1.72
SET       8.200         1.82
SET       8.300         1.92
SET       8.400         2.02
SET       8.500         2.10
SET       8.600         2.15
SET       8.700         2.23
SET       8.800         2.29
SET       8.900         2.36
SET       9.000         2.42
SET       9.100         2.50
SET       9.200         2.57
SET       9.300         2.64
SET       9.400         2.71
SET       9.500         2.77
SET       9.600         2.84
SET       9.700         2.89
SET       9.800         2.97
SET       9.900         3.02
SET      10.000         3.31
SET      11.000         3.76
SET      12.000         4.11
SET      13.000         4.43
SET      14.000         4.69
SET      15.000         4.93
SET      16.000         5.15
SET      17.000         5.38
SET      18.000         5.65
SET      19.000         5.95
SET      20.000         6.35
SET      21.000         7.36
SET      22.000         9.40
SET      23.000        12.37
SET      24.000        16.10
SET      25.000        20.91
SET      26.000        27.30
SET      27.000        35.15
SET      28.000        43.58
SET      29.000        51.15
SET      30.000        58.57
SET      31.000        66.09
SET      32.000        72.57
SET      33.000        78.00
SET      34.000        82.21
SET      35.000        85.47
SET      36.000        88.17
SET      37.000        90.43
SET      38.000        92.15
SET      39.000        93.43
SET      40.000        94.42
SET      41.000        95.25
SET      42.000        95.94
SET      43.000        96.55
SET      44.000        97.09
SET      45.000        97.57
SET      46.000        97.96
SET      47.000        98.33
SET      48.000        98.62
SET      49.000        98.85
SET      50.000        99.03
SET      51.000        99.22
SET      52.000        99.34
SET      53.000        99.46
SET      54.000        99.55
SET      55.000        99.62
SET      56.000        99.70
SET      57.000        99.77
SET      58.000        99.82
SET      59.000        99.87
SET      60.000        99.88
SET      61.000        99.90
SET      62.000        99.93
SET      63.000        99.94
SET      64.000        99.95
SET      65.000        99.97
SET      66.000        99.98
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000       100.00
SET      72.000       100.00
SET      77.000       100.00
---
---
