Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,39,0.025236,161321,0,0.000000,0,0,0,0,0.000000
1,29,0.033750,119952,0,0.000000,0,0,0,0,0.000000
2,34,0.030468,140638,0,0.000000,0,0,0,0,0.000000
3,30,0.032619,124092,0,0.000000,0,0,0,0,0.000000
4,34,0.029560,140643,0,0.000000,0,0,0,0,0.000000
5,32,0.031219,132362,0,0.000000,0,0,0,0,0.000000
6,31,0.032024,128229,0,0.000000,0,0,0,0,0.000000
7,33,0.030923,136502,0,0.000000,0,0,0,0,0.000000
8,32,0.031370,132365,0,0.000000,0,0,0,0,0.000000
9,32,0.030862,132368,0,0.000000,0,0,0,0,0.000000
10,33,0.030045,136506,0,0.000000,0,0,0,0,0.000000
11,33,0.030659,136501,0,0.000000,0,0,0,0,0.000000
12,30,0.032989,124096,0,0.000000,0,0,0,0,0.000000
13,30,0.033791,124088,0,0.000000,0,0,0,0,0.000000
14,33,0.030362,136498,0,0.000000,0,0,0,0,0.000000
15,31,0.031505,128228,0,0.000000,0,0,0,0,0.000000
16,33,0.030535,136506,0,0.000000,0,0,0,0,0.000000
17,32,0.031037,132363,0,0.000000,0,0,0,0,0.000000
18,33,0.030970,136495,0,0.000000,0,0,0,0,0.000000
19,34,0.029187,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.030293,136505,0,0.000000,0,0,0,0,0.000000
21,31,0.032487,128229,0,0.000000,0,0,0,0,0.000000
22,34,0.028952,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030188,136500,0,0.000000,0,0,0,0,0.000000
24,31,0.032774,128231,0,0.000000,0,0,0,0,0.000000
25,33,0.030030,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030545,136502,0,0.000000,0,0,0,0,0.000000
27,32,0.030770,132363,0,0.000000,0,0,0,0,0.000000
28,31,0.032042,128227,0,0.000000,0,0,0,0,0.000000
29,32,0.031326,132363,0,0.000000,0,0,0,0,0.000000
30,31,0.032777,128225,0,0.000000,0,0,0,0,0.000000
31,32,0.031127,132366,0,0.000000,0,0,0,0,0.000000
32,34,0.029200,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.031657,132368,0,0.000000,0,0,0,0,0.000000
34,35,0.028413,144769,0,0.000000,0,0,0,0,0.000000
35,32,0.030828,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.031193,132365,0,0.000000,0,0,0,0,0.000000
37,33,0.030361,136500,0,0.000000,0,0,0,0,0.000000
38,31,0.032281,128232,0,0.000000,0,0,0,0,0.000000
39,33,0.030570,136503,0,0.000000,0,0,0,0,0.000000
40,34,0.029454,140638,0,0.000000,0,0,0,0,0.000000
41,33,0.029889,136502,0,0.000000,0,0,0,0,0.000000
42,32,0.031327,132360,0,0.000000,0,0,0,0,0.000000
43,32,0.031318,132365,0,0.000000,0,0,0,0,0.000000
44,33,0.030818,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030145,136498,0,0.000000,0,0,0,0,0.000000
46,32,0.030951,132362,0,0.000000,0,0,0,0,0.000000
47,33,0.030512,136502,0,0.000000,0,0,0,0,0.000000
48,32,0.031254,132364,0,0.000000,0,0,0,0,0.000000
49,33,0.030224,136498,0,0.000000,0,0,0,0,0.000000
50,32,0.030881,132368,0,0.000000,0,0,0,0,0.000000
51,33,0.029826,136499,0,0.000000,0,0,0,0,0.000000
52,33,0.030703,136501,0,0.000000,0,0,0,0,0.000000
53,33,0.030817,136499,0,0.000000,0,0,0,0,0.000000
54,31,0.031849,128226,0,0.000000,0,0,0,0,0.000000
55,33,0.030379,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030905,136502,0,0.000000,0,0,0,0,0.000000
57,33,0.029989,136498,0,0.000000,0,0,0,0,0.000000
58,30,0.032861,124088,0,0.000000,0,0,0,0,0.000000
59,32,0.031021,132362,0,0.000000,0,0,0,0,0.000000
60,33,0.030880,136507,0,0.000000,0,0,0,0,0.000000
61,32,0.031606,132361,0,0.000000,0,0,0,0,0.000000
62,34,0.029278,140642,0,0.000000,0,0,0,0,0.000000
63,34,0.029088,140635,0,0.000000,0,0,0,0,0.000000
64,32,0.031356,132364,0,0.000000,0,0,0,0,0.000000
65,33,0.030293,136506,0,0.000000,0,0,0,0,0.000000
66,29,0.033852,119956,0,0.000000,0,0,0,0,0.000000
67,31,0.032418,128229,0,0.000000,0,0,0,0,0.000000
68,33,0.030397,136497,0,0.000000,0,0,0,0,0.000000
69,32,0.031215,132363,0,0.000000,0,0,0,0,0.000000
70,32,0.031647,132371,0,0.000000,0,0,0,0,0.000000
71,31,0.031677,128227,0,0.000000,0,0,0,0,0.000000
72,33,0.030643,136501,0,0.000000,0,0,0,0,0.000000
73,32,0.031173,132365,0,0.000000,0,0,0,0,0.000000
74,34,0.029870,140633,0,0.000000,0,0,0,0,0.000000
75,33,0.030226,136498,0,0.000000,0,0,0,0,0.000000
76,31,0.032072,128229,0,0.000000,0,0,0,0,0.000000
77,33,0.030166,136501,0,0.000000,0,0,0,0,0.000000
78,39,0.025748,161321,0,0.000000,0,0,0,0,0.000000
79,52,0.019141,215097,0,0.000000,0,0,0,0,0.000000
80,1,0.022672,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.11
  14.000,0.38
  15.000,0.53
  16.000,0.73
  17.000,0.88
  18.000,1.34
  19.000,1.68
  20.000,2.33
  21.000,3.44
  22.000,5.65
  23.000,8.63
  24.000,11.72
  25.000,16.53
  26.000,22.48
  27.000,30.23
  28.000,39.24
  29.000,47.10
  30.000,55.50
  31.000,63.17
  32.000,69.81
  33.000,75.42
  34.000,81.07
  35.000,84.31
  36.000,86.79
  37.000,89.58
  38.000,91.76
  39.000,93.09
  40.000,94.01
  41.000,94.62
  42.000,95.50
  43.000,96.07
  44.000,96.76
  45.000,97.29
  46.000,97.63
  47.000,98.02
  48.000,98.40
  49.000,98.63
  50.000,98.89
  51.000,99.24
  52.000,99.43
  53.000,99.54
  54.000,99.66
  55.000,99.77
  56.000,99.85
  57.000,99.92
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
