Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024982,165458,0,0.000000,0,0,0,0,0.000000
1,29,0.033908,119951,0,0.000000,0,0,0,0,0.000000
2,33,0.030596,136502,0,0.000000,0,0,0,0,0.000000
3,30,0.032426,124092,0,0.000000,0,0,0,0,0.000000
4,34,0.029848,140643,0,0.000000,0,0,0,0,0.000000
5,32,0.031515,132362,0,0.000000,0,0,0,0,0.000000
6,30,0.032931,124092,0,0.000000,0,0,0,0,0.000000
7,33,0.030745,136502,0,0.000000,0,0,0,0,0.000000
8,32,0.031061,132365,0,0.000000,0,0,0,0,0.000000
9,33,0.030297,136505,0,0.000000,0,0,0,0,0.000000
10,33,0.029883,136506,0,0.000000,0,0,0,0,0.000000
11,33,0.030842,136501,0,0.000000,0,0,0,0,0.000000
12,31,0.032087,128232,0,0.000000,0,0,0,0,0.000000
13,30,0.033472,124089,0,0.000000,0,0,0,0,0.000000
14,33,0.030423,136497,0,0.000000,0,0,0,0,0.000000
15,32,0.031099,132365,0,0.000000,0,0,0,0,0.000000
16,32,0.030685,132370,0,0.000000,0,0,0,0,0.000000
17,33,0.031124,136495,0,0.000000,0,0,0,0,0.000000
18,33,0.030295,136498,0,0.000000,0,0,0,0,0.000000
19,34,0.028918,140637,0,0.000000,0,0,0,0,0.000000
20,33,0.030586,136505,0,0.000000,0,0,0,0,0.000000
21,31,0.032396,128228,0,0.000000,0,0,0,0,0.000000
22,35,0.028604,144773,0,0.000000,0,0,0,0,0.000000
23,32,0.030654,132364,0,0.000000,0,0,0,0,0.000000
24,31,0.032729,128230,0,0.000000,0,0,0,0,0.000000
25,33,0.030142,136498,0,0.000000,0,0,0,0,0.000000
26,33,0.030374,136502,0,0.000000,0,0,0,0,0.000000
27,33,0.030427,136500,0,0.000000,0,0,0,0,0.000000
28,31,0.032314,128227,0,0.000000,0,0,0,0,0.000000
29,32,0.030999,132365,0,0.000000,0,0,0,0,0.000000
30,31,0.032278,128223,0,0.000000,0,0,0,0,0.000000
