Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.022202,186142,0,0.000000,0,0,0,0,0.000000
1,34,0.029420,140631,0,0.000000,0,0,0,0,0.000000
2,34,0.028716,140638,0,0.000000,0,0,0,0,0.000000
3,30,0.033766,124095,0,0.000000,0,0,0,0,0.000000
4,34,0.029046,140638,0,0.000000,0,0,0,0,0.000000
5,32,0.031644,132365,0,0.000000,0,0,0,0,0.000000
6,30,0.033574,124091,0,0.000000,0,0,0,0,0.000000
7,30,0.032607,124094,0,0.000000,0,0,0,0,0.000000
8,32,0.031661,132367,0,0.000000,0,0,0,0,0.000000
9,30,0.033625,124095,0,0.000000,0,0,0,0,0.000000
10,31,0.032254,128233,0,0.000000,0,0,0,0,0.000000
11,30,0.032900,124090,0,0.000000,0,0,0,0,0.000000
12,29,0.033852,119960,0,0.000000,0,0,0,0,0.000000
13,29,0.034559,119951,0,0.000000,0,0,0,0,0.000000
14,29,0.034699,119954,0,0.000000,0,0,0,0,0.000000
15,30,0.033455,124093,0,0.000000,0,0,0,0,0.000000
16,31,0.032077,128228,0,0.000000,0,0,0,0,0.000000
17,31,0.033033,128227,0,0.000000,0,0,0,0,0.000000
18,28,0.034611,115818,0,0.000000,0,0,0,0,0.000000
19,31,0.032966,128224,0,0.000000,0,0,0,0,0.000000
20,29,0.033974,119957,0,0.000000,0,0,0,0,0.000000
21,29,0.034491,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033051,124091,0,0.000000,0,0,0,0,0.000000
23,31,0.032907,128228,0,0.000000,0,0,0,0,0.000000
24,28,0.034529,115817,0,0.000000,0,0,0,0,0.000000
25,31,0.033479,128230,0,0.000000,0,0,0,0,0.000000
26,30,0.033106,124091,0,0.000000,0,0,0,0,0.000000
27,29,0.034695,119956,0,0.000000,0,0,0,0,0.000000
28,29,0.034694,119952,0,0.000000,0,0,0,0,0.000000
29,29,0.033475,119956,0,0.000000,0,0,0,0,0.000000
30,30,0.034141,124092,0,0.000000,0,0,0,0,0.000000
31,29,0.033911,119953,0,0.000000,0,0,0,0,0.000000
32,28,0.035532,115817,0,0.000000,0,0,0,0,0.000000
33,29,0.033927,119955,0,0.000000,0,0,0,0,0.000000
34,30,0.034723,124085,0,0.000000,0,0,0,0,0.000000
35,30,0.032671,124098,0,0.000000,0,0,0,0,0.000000
36,31,0.032618,128223,0,0.000000,0,0,0,0,0.000000
37,30,0.033124,124093,0,0.000000,0,0,0,0,0.000000
38,30,0.033307,124091,0,0.000000,0,0,0,0,0.000000
39,31,0.032100,128228,0,0.000000,0,0,0,0,0.000000
40,29,0.034639,119959,0,0.000000,0,0,0,0,0.000000
41,30,0.033737,124093,0,0.000000,0,0,0,0,0.000000
42,28,0.034811,115821,0,0.000000,0,0,0,0,0.000000
43,30,0.033114,124094,0,0.000000,0,0,0,0,0.000000
44,30,0.033735,124090,0,0.000000,0,0,0,0,0.000000
45,30,0.033964,124088,0,0.000000,0,0,0,0,0.000000
46,30,0.033096,124091,0,0.000000,0,0,0,0,0.000000
47,31,0.031496,128226,0,0.000000,0,0,0,0,0.000000
48,31,0.033273,128226,0,0.000000,0,0,0,0,0.000000
49,27,0.036092,111683,0,0.000000,0,0,0,0,0.000000
