1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1592.47          ---          ---     30.13700      6432.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1592.47         0.00         0.00     30.13700      6432.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       3.900         0.00
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.01
SET       4.900         0.01
SET       5.000         0.01
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.02
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.02
SET       5.900         0.02
SET       6.000         0.02
SET       6.100         0.02
SET       6.200         0.03
SET       6.300         0.03
SET       6.400         0.04
SET       6.500         0.04
SET       6.600         0.05
SET       6.700         0.05
SET       6.800         0.06
SET       6.900         0.07
SET       7.000         0.09
SET       7.100         0.10
SET       7.200         0.11
SET       7.300         0.13
SET       7.400         0.15
SET       7.500         0.16
SET       7.600         0.17
SET       7.700         0.19
SET       7.800         0.21
SET       7.900         0.23
SET       8.000         0.26
SET       8.100         0.28
SET       8.200         0.30
SET       8.300         0.32
SET       8.400         0.35
SET       8.500         0.37
SET       8.600         0.40
SET       8.700         0.42
SET       8.800         0.44
SET       8.900         0.45
SET       9.000         0.47
SET       9.100         0.50
SET       9.200         0.53
SET       9.300         0.55
SET       9.400         0.58
SET       9.500         0.59
SET       9.600         0.61
SET       9.700         0.64
SET       9.800         0.67
SET       9.900         0.69
SET      10.000         0.82
SET      11.000         1.04
SET      12.000         1.24
SET      13.000         1.53
SET      14.000         1.83
SET      15.000         2.05
SET      16.000         2.25
SET      17.000         2.44
SET      18.000         2.65
SET      19.000         2.93
SET      20.000         3.39
SET      21.000         4.45
SET      22.000         6.61
SET      23.000         9.61
SET      24.000        13.42
SET      25.000        18.51
SET      26.000        25.04
SET      27.000        33.05
SET      28.000        41.68
SET      29.000        49.32
SET      30.000        57.03
SET      31.000        64.74
SET      32.000        71.36
SET      33.000        76.82
SET      34.000        81.38
SET      35.000        84.83
SET      36.000        87.56
SET      37.000        89.80
SET      38.000        91.71
SET      39.000        93.08
SET      40.000        94.14
SET      41.000        94.96
SET      42.000        95.70
SET      43.000        96.35
SET      44.000        96.89
SET      45.000        97.38
SET      46.000        97.80
SET      47.000        98.17
SET      48.000        98.51
SET      49.000        98.72
SET      50.000        98.94
SET      51.000        99.13
SET      52.000        99.28
SET      53.000        99.42
SET      54.000        99.54
SET      55.000        99.62
SET      56.000        99.68
SET      57.000        99.75
SET      58.000        99.81
SET      59.000        99.85
SET      60.000        99.87
SET      61.000        99.89
SET      62.000        99.92
SET      63.000        99.95
SET      64.000        99.95
SET      65.000        99.96
SET      66.000        99.97
SET      67.000        99.98
SET      68.000        99.98
SET      69.000        99.98
SET      71.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      78.000        99.99
SET      80.000        99.99
SET      81.000        99.99
SET      87.000        99.99
SET      89.000        99.99
SET      93.000        99.99
SET      94.000       100.00
SET      99.000       100.00
SET     100.000       100.00
---
---
