1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2671.13      2634.81        36.31      2.61200     10673.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2671.13      2634.81        36.31      2.61200     10673.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.06
GET       0.950         0.08
GET       0.960         0.10
GET       0.970         0.13
GET       0.980         0.18
GET       0.990         0.22
GET       1.000         0.67
GET       1.100         2.71
GET       1.200         7.15
GET       1.300        14.01
GET       1.400        22.62
GET       1.500        31.97
GET       1.600        40.95
GET       1.700        49.29
GET       1.800        56.36
GET       1.900        62.16
GET       2.000        66.83
GET       2.100        70.53
GET       2.200        73.46
GET       2.300        75.81
GET       2.400        77.67
GET       2.500        79.12
GET       2.600        80.31
GET       2.700        81.30
GET       2.800        82.15
GET       2.900        82.91
GET       3.000        83.61
GET       3.100        84.20
GET       3.200        84.74
GET       3.300        85.24
GET       3.400        85.68
GET       3.500        86.09
GET       3.600        86.51
GET       3.700        86.88
GET       3.800        87.24
GET       3.900        87.58
GET       4.000        87.89
GET       4.100        88.21
GET       4.200        88.51
GET       4.300        88.85
GET       4.400        89.14
GET       4.500        89.41
GET       4.600        89.70
GET       4.700        89.98
GET       4.800        90.27
GET       4.900        90.56
GET       5.000        90.86
GET       5.100        91.13
GET       5.200        91.42
GET       5.300        91.72
GET       5.400        92.01
GET       5.500        92.32
GET       5.600        92.62
GET       5.700        92.92
GET       5.800        93.23
GET       5.900        93.55
GET       6.000        93.87
GET       6.100        94.21
GET       6.200        94.54
GET       6.300        94.85
GET       6.400        95.14
GET       6.500        95.47
GET       6.600        95.76
GET       6.700        96.05
GET       6.800        96.35
GET       6.900        96.61
GET       7.000        96.86
GET       7.100        97.10
GET       7.200        97.34
GET       7.300        97.56
GET       7.400        97.77
GET       7.500        97.97
GET       7.600        98.14
GET       7.700        98.28
GET       7.800        98.42
GET       7.900        98.53
GET       8.000        98.62
GET       8.100        98.70
GET       8.200        98.77
GET       8.300        98.83
GET       8.400        98.88
GET       8.500        98.94
GET       8.600        98.98
GET       8.700        99.01
GET       8.800        99.03
GET       8.900        99.05
GET       9.000        99.08
GET       9.100        99.11
GET       9.200        99.14
GET       9.300        99.17
GET       9.400        99.19
GET       9.500        99.22
GET       9.600        99.24
GET       9.700        99.27
GET       9.800        99.29
GET       9.900        99.31
GET      10.000        99.39
GET      11.000        99.48
GET      12.000        99.53
GET      13.000        99.55
GET      14.000        99.56
GET      15.000        99.58
GET      16.000        99.61
GET      17.000        99.66
GET      18.000        99.70
GET      19.000        99.77
GET      20.000        99.82
GET      21.000        99.85
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.92
GET      35.000        99.93
GET      37.000        99.93
GET      38.000        99.93
GET      39.000        99.93
GET      44.000        99.93
GET      49.000        99.93
GET      50.000        99.94
GET      97.000        99.94
GET      98.000        99.94
GET     110.000        99.95
GET     130.000        99.95
GET     200.000        99.96
GET     210.000        99.96
GET     220.000        99.97
GET     250.000        99.97
GET     270.000        99.97
GET     370.000        99.98
GET     380.000        99.98
GET     420.000        99.98
GET     430.000        99.98
GET     530.000        99.99
GET     690.000        99.99
GET     770.000        99.99
GET     800.000       100.00
---
