1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2469.99      2436.75        33.24      2.42100      9870.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2469.99      2436.75        33.24      2.42100      9870.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.03
GET       0.900         0.05
GET       0.910         0.06
GET       0.920         0.08
GET       0.930         0.11
GET       0.940         0.15
GET       0.950         0.19
GET       0.960         0.24
GET       0.970         0.31
GET       0.980         0.37
GET       0.990         0.46
GET       1.000         1.30
GET       1.100         4.71
GET       1.200        11.38
GET       1.300        20.85
GET       1.400        31.77
GET       1.500        42.42
GET       1.600        51.59
GET       1.700        59.40
GET       1.800        65.57
GET       1.900        70.42
GET       2.000        74.17
GET       2.100        77.17
GET       2.200        79.53
GET       2.300        81.52
GET       2.400        83.12
GET       2.500        84.43
GET       2.600        85.54
GET       2.700        86.44
GET       2.800        87.23
GET       2.900        87.91
GET       3.000        88.55
GET       3.100        89.06
GET       3.200        89.56
GET       3.300        90.02
GET       3.400        90.42
GET       3.500        90.78
GET       3.600        91.13
GET       3.700        91.45
GET       3.800        91.74
GET       3.900        92.01
GET       4.000        92.31
GET       4.100        92.58
GET       4.200        92.82
GET       4.300        93.06
GET       4.400        93.32
GET       4.500        93.58
GET       4.600        93.80
GET       4.700        94.02
GET       4.800        94.23
GET       4.900        94.44
GET       5.000        94.64
GET       5.100        94.84
GET       5.200        95.02
GET       5.300        95.21
GET       5.400        95.38
GET       5.500        95.55
GET       5.600        95.72
GET       5.700        95.91
GET       5.800        96.10
GET       5.900        96.31
GET       6.000        96.51
GET       6.100        96.69
GET       6.200        96.86
GET       6.300        97.03
GET       6.400        97.21
GET       6.500        97.38
GET       6.600        97.53
GET       6.700        97.69
GET       6.800        97.82
GET       6.900        97.95
GET       7.000        98.08
GET       7.100        98.18
GET       7.200        98.30
GET       7.300        98.41
GET       7.400        98.51
GET       7.500        98.60
GET       7.600        98.68
GET       7.700        98.76
GET       7.800        98.83
GET       7.900        98.89
GET       8.000        98.94
GET       8.100        98.99
GET       8.200        99.03
GET       8.300        99.07
GET       8.400        99.11
GET       8.500        99.14
GET       8.600        99.16
GET       8.700        99.20
GET       8.800        99.24
GET       8.900        99.26
GET       9.000        99.28
GET       9.100        99.29
GET       9.200        99.31
GET       9.300        99.32
GET       9.400        99.33
GET       9.500        99.34
GET       9.600        99.35
GET       9.700        99.37
GET       9.800        99.39
GET       9.900        99.40
GET      10.000        99.47
GET      11.000        99.56
GET      12.000        99.59
GET      13.000        99.61
GET      14.000        99.62
GET      15.000        99.63
GET      16.000        99.65
GET      17.000        99.69
GET      18.000        99.74
GET      19.000        99.77
GET      20.000        99.81
GET      21.000        99.84
GET      22.000        99.85
GET      23.000        99.85
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.89
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.92
GET      31.000        99.92
GET      41.000        99.93
GET      66.000        99.93
GET      95.000        99.93
GET     100.000        99.94
GET     110.000        99.94
GET     140.000        99.95
GET     150.000        99.95
GET     190.000        99.95
GET     200.000        99.96
GET     210.000        99.96
GET     220.000        99.96
GET     280.000        99.96
GET     290.000        99.97
GET     380.000        99.97
GET     490.000        99.97
GET     590.000        99.98
GET     640.000        99.98
GET     740.000        99.98
GET     770.000        99.98
GET     780.000        99.98
GET     840.000        99.99
GET     910.000        99.99
GET     920.000        99.99
GET     930.000        99.99
GET     980.000       100.00
GET    1200.000       100.00
---
