2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1966.44          ---          ---      2.03000      7943.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1966.44         0.00         0.00      2.03000      7943.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.04
SET       0.600         0.05
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.10
SET       0.640         0.13
SET       0.650         0.16
SET       0.660         0.20
SET       0.670         0.25
SET       0.680         0.31
SET       0.690         0.38
SET       0.700         0.44
SET       0.710         0.53
SET       0.720         0.63
SET       0.730         0.73
SET       0.740         0.84
SET       0.750         0.98
SET       0.760         1.10
SET       0.770         1.26
SET       0.780         1.42
SET       0.790         1.59
SET       0.800         1.78
SET       0.810         1.98
SET       0.820         2.19
SET       0.830         2.39
SET       0.840         2.61
SET       0.850         2.87
SET       0.860         3.13
SET       0.870         3.43
SET       0.880         3.72
SET       0.890         4.02
SET       0.900         4.36
SET       0.910         4.74
SET       0.920         5.10
SET       0.930         5.46
SET       0.940         5.84
SET       0.950         6.25
SET       0.960         6.65
SET       0.970         7.07
SET       0.980         7.54
SET       0.990         8.01
SET       1.000        10.81
SET       1.100        16.59
SET       1.200        23.14
SET       1.300        30.03
SET       1.400        36.83
SET       1.500        43.49
SET       1.600        49.43
SET       1.700        55.01
SET       1.800        59.95
SET       1.900        64.18
SET       2.000        68.06
SET       2.100        71.45
SET       2.200        74.45
SET       2.300        77.08
SET       2.400        79.32
SET       2.500        81.28
SET       2.600        83.05
SET       2.700        84.66
SET       2.800        86.05
SET       2.900        87.20
SET       3.000        88.31
SET       3.100        89.27
SET       3.200        90.06
SET       3.300        90.85
SET       3.400        91.49
SET       3.500        92.13
SET       3.600        92.67
SET       3.700        93.12
SET       3.800        93.53
SET       3.900        93.93
SET       4.000        94.30
SET       4.100        94.62
SET       4.200        94.90
SET       4.300        95.16
SET       4.400        95.41
SET       4.500        95.63
SET       4.600        95.83
SET       4.700        95.98
SET       4.800        96.13
SET       4.900        96.28
SET       5.000        96.42
SET       5.100        96.53
SET       5.200        96.65
SET       5.300        96.75
SET       5.400        96.85
SET       5.500        96.94
SET       5.600        97.01
SET       5.700        97.08
SET       5.800        97.16
SET       5.900        97.22
SET       6.000        97.29
SET       6.100        97.35
SET       6.200        97.41
SET       6.300        97.47
SET       6.400        97.52
SET       6.500        97.57
SET       6.600        97.64
SET       6.700        97.69
SET       6.800        97.75
SET       6.900        97.81
SET       7.000        97.87
SET       7.100        97.95
SET       7.200        98.02
SET       7.300        98.10
SET       7.400        98.18
SET       7.500        98.26
SET       7.600        98.35
SET       7.700        98.45
SET       7.800        98.55
SET       7.900        98.63
SET       8.000        98.74
SET       8.100        98.82
SET       8.200        98.91
SET       8.300        98.99
SET       8.400        99.09
SET       8.500        99.16
SET       8.600        99.23
SET       8.700        99.30
SET       8.800        99.36
SET       8.900        99.40
SET       9.000        99.45
SET       9.100        99.49
SET       9.200        99.52
SET       9.300        99.55
SET       9.400        99.58
SET       9.500        99.60
SET       9.600        99.63
SET       9.700        99.65
SET       9.800        99.67
SET       9.900        99.70
SET      10.000        99.79
SET      11.000        99.88
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
---
---
