2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1784.71          ---          ---      2.23600      7209.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1784.71         0.00         0.00      2.23600      7209.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.04
SET       0.880         0.06
SET       0.890         0.08
SET       0.900         0.11
SET       0.910         0.13
SET       0.920         0.18
SET       0.930         0.23
SET       0.940         0.30
SET       0.950         0.38
SET       0.960         0.47
SET       0.970         0.59
SET       0.980         0.71
SET       0.990         0.86
SET       1.000         1.98
SET       1.100         5.33
SET       1.200        10.62
SET       1.300        17.10
SET       1.400        24.21
SET       1.500        31.44
SET       1.600        38.30
SET       1.700        44.83
SET       1.800        50.63
SET       1.900        55.78
SET       2.000        60.56
SET       2.100        64.73
SET       2.200        68.32
SET       2.300        71.55
SET       2.400        74.41
SET       2.500        76.87
SET       2.600        79.04
SET       2.700        80.95
SET       2.800        82.62
SET       2.900        84.11
SET       3.000        85.48
SET       3.100        86.65
SET       3.200        87.79
SET       3.300        88.66
SET       3.400        89.51
SET       3.500        90.29
SET       3.600        91.00
SET       3.700        91.66
SET       3.800        92.23
SET       3.900        92.72
SET       4.000        93.17
SET       4.100        93.59
SET       4.200        94.00
SET       4.300        94.36
SET       4.400        94.65
SET       4.500        94.90
SET       4.600        95.15
SET       4.700        95.38
SET       4.800        95.57
SET       4.900        95.78
SET       5.000        95.94
SET       5.100        96.12
SET       5.200        96.28
SET       5.300        96.41
SET       5.400        96.54
SET       5.500        96.66
SET       5.600        96.78
SET       5.700        96.89
SET       5.800        97.00
SET       5.900        97.09
SET       6.000        97.18
SET       6.100        97.25
SET       6.200        97.33
SET       6.300        97.40
SET       6.400        97.47
SET       6.500        97.54
SET       6.600        97.60
SET       6.700        97.65
SET       6.800        97.70
SET       6.900        97.74
SET       7.000        97.80
SET       7.100        97.86
SET       7.200        97.92
SET       7.300        97.98
SET       7.400        98.03
SET       7.500        98.10
SET       7.600        98.18
SET       7.700        98.26
SET       7.800        98.33
SET       7.900        98.42
SET       8.000        98.51
SET       8.100        98.59
SET       8.200        98.67
SET       8.300        98.76
SET       8.400        98.85
SET       8.500        98.94
SET       8.600        99.03
SET       8.700        99.09
SET       8.800        99.15
SET       8.900        99.20
SET       9.000        99.26
SET       9.100        99.31
SET       9.200        99.34
SET       9.300        99.38
SET       9.400        99.42
SET       9.500        99.44
SET       9.600        99.48
SET       9.700        99.50
SET       9.800        99.54
SET       9.900        99.57
SET      10.000        99.67
SET      11.000        99.81
SET      12.000        99.90
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      25.000       100.00
---
---
