2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1962.73          ---          ---      2.03400      7928.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1962.73         0.00         0.00      2.03400      7928.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.11
SET       0.650         0.14
SET       0.660         0.18
SET       0.670         0.22
SET       0.680         0.27
SET       0.690         0.32
SET       0.700         0.37
SET       0.710         0.44
SET       0.720         0.52
SET       0.730         0.62
SET       0.740         0.72
SET       0.750         0.83
SET       0.760         0.94
SET       0.770         1.07
SET       0.780         1.21
SET       0.790         1.37
SET       0.800         1.56
SET       0.810         1.73
SET       0.820         1.94
SET       0.830         2.16
SET       0.840         2.39
SET       0.850         2.64
SET       0.860         2.90
SET       0.870         3.16
SET       0.880         3.46
SET       0.890         3.76
SET       0.900         4.09
SET       0.910         4.45
SET       0.920         4.82
SET       0.930         5.19
SET       0.940         5.55
SET       0.950         5.96
SET       0.960         6.36
SET       0.970         6.78
SET       0.980         7.21
SET       0.990         7.66
SET       1.000        10.41
SET       1.100        16.19
SET       1.200        22.62
SET       1.300        29.44
SET       1.400        36.24
SET       1.500        42.80
SET       1.600        48.84
SET       1.700        54.54
SET       1.800        59.39
SET       1.900        63.80
SET       2.000        67.91
SET       2.100        71.38
SET       2.200        74.43
SET       2.300        77.00
SET       2.400        79.20
SET       2.500        81.17
SET       2.600        82.89
SET       2.700        84.51
SET       2.800        85.85
SET       2.900        87.05
SET       3.000        88.24
SET       3.100        89.21
SET       3.200        90.09
SET       3.300        90.87
SET       3.400        91.53
SET       3.500        92.12
SET       3.600        92.65
SET       3.700        93.16
SET       3.800        93.61
SET       3.900        94.03
SET       4.000        94.39
SET       4.100        94.73
SET       4.200        95.01
SET       4.300        95.27
SET       4.400        95.52
SET       4.500        95.72
SET       4.600        95.89
SET       4.700        96.06
SET       4.800        96.22
SET       4.900        96.39
SET       5.000        96.53
SET       5.100        96.63
SET       5.200        96.74
SET       5.300        96.84
SET       5.400        96.93
SET       5.500        97.04
SET       5.600        97.13
SET       5.700        97.19
SET       5.800        97.25
SET       5.900        97.33
SET       6.000        97.40
SET       6.100        97.46
SET       6.200        97.52
SET       6.300        97.59
SET       6.400        97.65
SET       6.500        97.70
SET       6.600        97.74
SET       6.700        97.80
SET       6.800        97.84
SET       6.900        97.89
SET       7.000        97.94
SET       7.100        98.01
SET       7.200        98.06
SET       7.300        98.13
SET       7.400        98.20
SET       7.500        98.29
SET       7.600        98.36
SET       7.700        98.45
SET       7.800        98.53
SET       7.900        98.62
SET       8.000        98.72
SET       8.100        98.82
SET       8.200        98.91
SET       8.300        99.01
SET       8.400        99.09
SET       8.500        99.16
SET       8.600        99.24
SET       8.700        99.29
SET       8.800        99.34
SET       8.900        99.38
SET       9.000        99.43
SET       9.100        99.47
SET       9.200        99.50
SET       9.300        99.53
SET       9.400        99.56
SET       9.500        99.59
SET       9.600        99.62
SET       9.700        99.64
SET       9.800        99.67
SET       9.900        99.69
SET      10.000        99.78
SET      11.000        99.87
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      25.000       100.00
---
---
