1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3106.72          ---          ---     10.29600     12549.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3106.72         0.00         0.00     10.29600     12549.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.08
SET       1.100         0.26
SET       1.200         0.64
SET       1.300         1.38
SET       1.400         2.69
SET       1.500         4.56
SET       1.600         6.92
SET       1.700         9.64
SET       1.800        12.61
SET       1.900        15.65
SET       2.000        18.46
SET       2.100        20.97
SET       2.200        23.05
SET       2.300        24.84
SET       2.400        26.28
SET       2.500        27.51
SET       2.600        28.52
SET       2.700        29.31
SET       2.800        29.98
SET       2.900        30.54
SET       3.000        31.00
SET       3.100        31.37
SET       3.200        31.66
SET       3.300        31.94
SET       3.400        32.19
SET       3.500        32.41
SET       3.600        32.58
SET       3.700        32.74
SET       3.800        32.86
SET       3.900        32.98
SET       4.000        33.07
SET       4.100        33.15
SET       4.200        33.22
SET       4.300        33.28
SET       4.400        33.36
SET       4.500        33.42
SET       4.600        33.47
SET       4.700        33.55
SET       4.800        33.59
SET       4.900        33.64
SET       5.000        33.68
SET       5.100        33.72
SET       5.200        33.77
SET       5.300        33.80
SET       5.400        33.84
SET       5.500        33.88
SET       5.600        33.92
SET       5.700        33.96
SET       5.800        34.00
SET       5.900        34.06
SET       6.000        34.10
SET       6.100        34.15
SET       6.200        34.19
SET       6.300        34.23
SET       6.400        34.26
SET       6.500        34.30
SET       6.600        34.33
SET       6.700        34.38
SET       6.800        34.42
SET       6.900        34.47
SET       7.000        34.51
SET       7.100        34.54
SET       7.200        34.59
SET       7.300        34.63
SET       7.400        34.66
SET       7.500        34.69
SET       7.600        34.72
SET       7.700        34.76
SET       7.800        34.80
SET       7.900        34.85
SET       8.000        34.88
SET       8.100        34.92
SET       8.200        34.96
SET       8.300        34.99
SET       8.400        35.02
SET       8.500        35.05
SET       8.600        35.09
SET       8.700        35.12
SET       8.800        35.15
SET       8.900        35.19
SET       9.000        35.22
SET       9.100        35.28
SET       9.200        35.32
SET       9.300        35.38
SET       9.400        35.44
SET       9.500        35.50
SET       9.600        35.57
SET       9.700        35.64
SET       9.800        35.72
SET       9.900        35.79
SET      10.000        36.26
SET      11.000        37.57
SET      12.000        40.76
SET      13.000        48.72
SET      14.000        64.40
SET      15.000        85.15
SET      16.000        95.84
SET      17.000        98.29
SET      18.000        99.13
SET      19.000        99.47
SET      20.000        99.66
SET      21.000        99.74
SET      22.000        99.77
SET      23.000        99.79
SET      24.000        99.82
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.88
SET      28.000        99.88
SET      29.000        99.90
SET      30.000        99.92
SET      31.000        99.94
SET      32.000        99.95
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.96
SET      39.000        99.96
SET      44.000        99.97
SET      48.000        99.97
SET      49.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.98
SET      61.000        99.98
SET      63.000        99.98
SET     150.000        99.99
SET     170.000        99.99
SET     180.000        99.99
SET     190.000        99.99
SET     200.000       100.00
SET     210.000       100.00
---
---
